tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.6700371,0.75772905,0.3626689,-0.5242348,1.0571347,0.2995289,0.19758222,0.021455953,0.2918025851249695,0.291643902665563,0.0001586824594064784,0.0001586824594064784,0.0005440966121909445
1.5033699,1.9707679,0.14316393,-0.5242348,1.0571347,0.2995289,0.19758222,0.034759983,0.030145568773150444,0.030342005788254283,-0.000196437015103839,0.000196437015103839,0.006474094576169447
1.7304155,1.9649777,0.25661764,-0.5242348,1.0571347,0.2995289,0.19758222,0.038213246,0.05546717345714569,0.05522529685479985,0.00024187660234584185,0.00024187660234584185,0.004379815340455149
2.775338,1.0561321,0.3057279,-0.5242348,1.0571347,0.2995289,0.19758222,0.0291955,0.23845966160297394,0.2387909233558341,-0.00033126175286016246,0.00033126175286016246,0.0013872459983185082
2.7595892,0.8122685,0.29614627,-0.5242348,1.0571347,0.2995289,0.19758222,0.035361994,0.3044912815093994,0.30472859037262223,-0.0002373088632228182,0.0002373088632228182,0.0007787548353524584
0.5342992,1.200406,0.23029922,-0.5242348,1.0571347,0.2995289,0.19758222,0.018605946,0.06901641190052032,0.06912774150277097,-0.00011132960225064548,0.00011132960225064548,0.0016104909524084893
1.0925814,1.15707,0.3294753,-0.5242348,1.0571347,0.2995289,0.19758222,0.026143556,0.14777125418186188,0.14784041185616742,-6.91576743055422e-05,6.91576743055422e-05,0.00046778599597534313
2.1934123,1.6900874,0.33126092,-0.5242348,1.0571347,0.2995289,0.19758222,0.02184437,0.1173570305109024,0.11813608973184388,-0.0007790592209414721,0.0007790592209414721,0.006594591227031909
1.0952424,0.1805895,0.32894817,-0.5242348,1.0571347,0.2995289,0.19758222,0.04635963,0.7699894309043884,0.769913412077626,7.601882676244731e-05,7.601882676244731e-05,9.873685218355797e-05
1.1415359,0.89067703,0.3982003,-0.5242348,1.0571347,0.2995289,0.19758222,0.032682657,0.2498815804719925,0.24997171021025427,-9.012973826177939e-05,9.012973826177939e-05,0.0003605597536856077
1.0626541,1.5942473,0.43026397,-0.5242348,1.0571347,0.2995289,0.19758222,0.02249251,0.08952115476131439,0.08915918704249906,0.0003619677188153314,0.0003619677188153314,0.004059791602213624
2.1176858,1.3293433,0.051856615,-0.5242348,1.0571347,0.2995289,0.19758222,0.04200099,0.08922655880451202,0.089147276722575,7.928208193702657e-05,7.928208193702657e-05,0.0008893382372604744
1.2745992,0.39908794,0.18787242,-0.5242348,1.0571347,0.2995289,0.19758222,0.046190795,0.5462749600410461,0.5461042049812517,0.0001707550597944696,0.0001707550597944696,0.00031267852954974367
2.2147079,0.286322,0.24783866,-0.5242348,1.0571347,0.2995289,0.19758222,0.03934652,0.6332936882972717,0.6333850907306627,-9.140243339100795e-05,9.140243339100795e-05,0.00014430783851506135
0.6897063,1.2734301,0.47126836,-0.5242348,1.0571347,0.2995289,0.19758222,0.023038955,0.11500512063503265,0.11525648460182442,-0.0002513639667917622,0.0002513639667917622,0.0021809095397985383
0.0052783526,0.066937745,0.2174114,-0.5242348,1.0571347,0.2995289,0.19758222,0.027018761,0.9330893158912659,0.5417931764225105,0.3912961394687554,0.3912961394687554,0.7222241927307113
0.02003236,1.0218284,0.09783383,-0.5242348,1.0571347,0.2995289,0.19758222,0.014510912,0.00972340814769268,0.009132734836498926,0.0005906733111937547,0.0005906733111937547,0.06467649852628284
1.8701597,1.405956,0.095632374,-0.5242348,1.0571347,0.2995289,0.19758222,0.032479346,0.08325715363025665,0.08346606093740094,-0.0002089073071442904,0.0002089073071442904,0.0025029012367190737
2.514842,0.5559774,0.24133386,-0.5242348,1.0571347,0.2995289,0.19758222,0.022545526,0.44681644439697266,0.4469602173066424,-0.0001437729096697704,0.0001437729096697704,0.0003216682472013684
1.6459465,0.88714194,0.09854324,-0.5242348,1.0571347,0.2995289,0.19758222,0.02290513,0.21439217031002045,0.2147428155756795,-0.00035064526565906085,0.00035064526565906085,0.001632861452053965
2.93462,0.39893854,0.30093643,-0.5242348,1.0571347,0.2995289,0.19758222,0.032432236,0.539054274559021,0.5391777544408568,-0.0001234798818358085,0.0001234798818358085,0.00022901516395805455
2.8407276,0.53035283,0.35065013,-0.5242348,1.0571347,0.2995289,0.19758222,0.00081942166,0.5292075872421265,0.529335171469434,-0.00012758422730752006,0.00012758422730752006,0.0002410273002516465
1.0683069,1.7264487,0.1938619,-0.5242348,1.0571347,0.2995289,0.19758222,0.045510627,0.03304423391819,0.032629979250275484,0.00041425466791451815,0.00041425466791451815,0.012695523485845328
0.65615916,1.0043362,0.21146773,-0.5242348,1.0571347,0.2995289,0.19758222,0.014778776,0.13676486909389496,0.13689916307937214,-0.00013429398547717963,0.00013429398547717963,0.0009809700984024128
2.4454508,0.3490911,0.3722081,-0.5242348,1.0571347,0.2995289,0.19758222,0.013787773,0.6314449906349182,0.6314451640701236,-1.7343520541945878e-07,1.7343520541945878e-07,2.7466392220274944e-07
2.3554413,1.0602968,0.4582244,-0.5242348,1.0571347,0.2995289,0.19758222,0.043176487,0.23715825378894806,0.2372660691640101,-0.00010781537506204808,0.00010781537506204808,0.0004544070521416222
2.1787996,0.3349122,0.113886274,-0.5242348,1.0571347,0.2995289,0.19758222,0.0015885575,0.6631559729576111,0.6635182779067749,-0.0003623049491637831,0.0003623049491637831,0.0005460361247421241
1.7923853,0.07470026,0.37820426,-0.5242348,1.0571347,0.2995289,0.19758222,0.011189134,0.9060668349266052,0.9054445339989994,0.0006223009276058455,0.0006223009276058455,0.0006872877401527649
1.5654055,0.72995996,0.42753065,-0.5242348,1.0571347,0.2995289,0.19758222,0.016794018,0.36189866065979004,0.3624227369721077,-0.0005240763123176562,0.0005240763123176562,0.0014460359653373223
0.46180052,1.0363756,0.23066919,-0.5242348,1.0571347,0.2995289,0.19758222,0.025155686,0.10590864717960358,0.10595288479315189,-4.4237613548311905e-05,4.4237613548311905e-05,0.00041752155814044566
2.5762138,1.0204601,0.05899478,-0.5242348,1.0571347,0.2995289,0.19758222,0.014199705,0.20820416510105133,0.20845107698214005,-0.0002469118810887183,0.0002469118810887183,0.0011845075816512742
2.4276404,0.4967018,0.32228094,-0.5242348,1.0571347,0.2995289,0.19758222,0.020331059,0.4995286166667938,0.49967467557578654,-0.0001460589089927189,0.0001460589089927189,0.00029230800785413403
0.11288434,1.2034777,0.041434437,-0.5242348,1.0571347,0.2995289,0.19758222,0.025348,-6.185844540596008e-06,0.00044768122512760244,-0.00045386706966819845,0.00045386706966819845,1.0138175205780249
0.26150605,1.699414,0.043099776,-0.5242348,1.0571347,0.2995289,0.19758222,0.03720505,0.00020177476108074188,2.4873969952634565e-05,0.00017690079112810732,0.00017690079112810732,1.769007911281073
2.9061413,1.7583549,0.46192434,-0.5242348,1.0571347,0.2995289,0.19758222,0.028521415,0.15240152180194855,0.15276053986478472,-0.00035901806283616944,0.00035901806283616944,0.002350201584479556
0.5688508,1.9029495,0.15326221,-0.5242348,1.0571347,0.2995289,0.19758222,0.02353283,0.004471970722079277,0.004780405661989344,-0.0003084349399100671,0.0003084349399100671,0.06452066241209188
1.3362252,1.1387624,0.09162513,-0.5242348,1.0571347,0.2995289,0.19758222,0.021340178,0.10872174799442291,0.10930511623904463,-0.0005833682446217126,0.0005833682446217126,0.0053370625703001535
1.1900883,0.5915402,0.41718608,-0.5242348,1.0571347,0.2995289,0.19758222,0.0064593605,0.4441402554512024,0.4444980090390739,-0.0003577535878714899,0.0003577535878714899,0.0008048485720889728
2.254922,0.6161524,0.29335347,-0.5242348,1.0571347,0.2995289,0.19758222,0.04390139,0.3768838047981262,0.3769395712901978,-5.576649207156281e-05,5.576649207156281e-05,0.00014794544356455845
0.059813086,1.248597,0.28070766,-0.5242348,1.0571347,0.2995289,0.19758222,0.042977296,0.002644849941134453,0.002767980703216503,-0.00012313076208205018,0.00012313076208205018,0.044483966936246115
2.2093856,1.2298093,0.3550304,-0.5242348,1.0571347,0.2995289,0.19758222,0.015765855,0.20239411294460297,0.20312807953231998,-0.0007339665877170165,0.0007339665877170165,0.0036133191895817342
1.0206478,1.9233675,0.4984791,-0.5242348,1.0571347,0.2995289,0.19758222,0.015863795,0.0670599490404129,0.0663991914681813,0.0006607575722316072,0.0006607575722316072,0.00995128943020706
1.3156912,0.82656187,0.15224522,-0.5242348,1.0571347,0.2995289,0.19758222,0.049831785,0.21958379447460175,0.21960593147426036,-2.2136999658611822e-05,2.2136999658611822e-05,0.00010080328664167462
2.5450184,0.0901352,0.44732,-0.5242348,1.0571347,0.2995289,0.19758222,0.016593099,0.8688320517539978,0.8685416589395899,0.00029039281440790266,0.00029039281440790266,0.0003343452918106954
0.952756,0.5169263,0.23403347,-0.5242348,1.0571347,0.2995289,0.19758222,0.009831146,0.4809797406196594,0.48094490304892334,3.483757073607929e-05,3.483757073607929e-05,7.243567925396123e-05
1.1826926,1.5230056,0.13461721,-0.5242348,1.0571347,0.2995289,0.19758222,0.004104453,0.05187968909740448,0.05237392744526862,-0.0004942383478641413,0.0004942383478641413,0.009436724950226929
1.403061,0.9903886,0.14640841,-0.5242348,1.0571347,0.2995289,0.19758222,0.043068644,0.15927265584468842,0.1594068839534992,-0.00013422810881077996,0.00013422810881077996,0.0008420471279642843
0.21787596,0.92064387,0.11222487,-0.5242348,1.0571347,0.2995289,0.19758222,0.03836591,0.10182179510593414,0.10211320170247612,-0.00029140659654197654,0.00029140659654197654,0.0028537602551239
2.206315,1.0774393,0.012421388,-0.5242348,1.0571347,0.2995289,0.19758222,0.036069516,0.1371118575334549,0.13747850332708522,-0.0003666457936303269,0.0003666457936303269,0.002666931809389959
1.7663255,0.32094494,0.19405425,-0.5242348,1.0571347,0.2995289,0.19758222,0.035501055,0.620022714138031,0.6200591209462486,-3.640680821759279e-05,3.640680821759279e-05,5.871505956082663e-05
0.15974762,1.6697296,0.27792996,-0.5242348,1.0571347,0.2995289,0.19758222,0.021472497,0.0009691845625638962,0.0009884712128933463,-1.92866503294501e-05,1.92866503294501e-05,0.01951159535844883
1.1174681,1.7715447,0.34311846,-0.5242348,1.0571347,0.2995289,0.19758222,0.0038658953,0.06374229490756989,0.06428047131386326,-0.0005381764062933753,0.0005381764062933753,0.008372315810592192
2.0954947,0.8103457,0.49483538,-0.5242348,1.0571347,0.2995289,0.19758222,0.037972767,0.32319915294647217,0.3237503057317954,-0.0005511527853232501,0.0005511527853232501,0.0017024008180546455
0.09460355,0.6454412,0.13874063,-0.5242348,1.0571347,0.2995289,0.19758222,0.037307303,0.3512848913669586,0.35103594020615025,0.0002489511608083639,0.0002489511608083639,0.0007091899497873756
0.8601631,1.0841295,0.34288284,-0.5242348,1.0571347,0.2995289,0.19758222,0.02885435,0.15258120000362396,0.1525797733532104,1.4266504135551639e-06,1.4266504135551639e-06,9.350193555816721e-06
1.907136,1.0098443,0.28302577,-0.5242348,1.0571347,0.2995289,0.19758222,0.03851022,0.2095697671175003,0.20974684139884567,-0.00017707428134536296,0.00017707428134536296,0.0008442285955984722
0.90041304,1.7334801,0.24899366,-0.5242348,1.0571347,0.2995289,0.19758222,0.04197044,0.03355319797992706,0.032923949212562725,0.0006292487673643377,0.0006292487673643377,0.019112189831839384
0.31525394,1.715558,0.08119805,-0.5242348,1.0571347,0.2995289,0.19758222,0.046827696,6.569735705852509e-05,0.0003226879772733891,-0.000256990620214864,0.000256990620214864,0.7964059348797347
1.3316705,1.2236339,0.47035804,-0.5242348,1.0571347,0.2995289,0.19758222,0.039814305,0.16825111210346222,0.1682786734955098,-2.7561392047570354e-05,2.7561392047570354e-05,0.00016378422455478757
1.920726,1.3724118,0.16704938,-0.5242348,1.0571347,0.2995289,0.19758222,0.04483421,0.10044877231121063,0.10022903305059286,0.00021973926061777393,0.00021973926061777393,0.0021923713511917808
2.2146297,1.3123617,0.44749483,-0.5242348,1.0571347,0.2995289,0.19758222,0.045392312,0.17620326578617096,0.17603730708633708,0.00016595869983387912,0.00016595869983387912,0.0009427473220348972
1.8905799,1.6546743,0.44500813,-0.5242348,1.0571347,0.2995289,0.19758222,0.0056648417,0.14006413519382477,0.14144082409676953,-0.0013766889029447615,0.0013766889029447615,0.009733320713706197
2.4960442,0.06258332,0.2241975,-0.5242348,1.0571347,0.2995289,0.19758222,0.00016921104,0.9380238056182861,0.9369944780319129,0.0010293275863731965,0.0010293275863731965,0.0010985417849369
1.0837777,0.47648907,0.098637775,-0.5242348,1.0571347,0.2995289,0.19758222,0.028411955,0.49506986141204834,0.49466478819069337,0.00040507322135496793,0.00040507322135496793,0.0008188842849247077
2.0673735,1.7915756,0.30339333,-0.5242348,1.0571347,0.2995289,0.19758222,0.0025708713,0.10650686919689178,0.10837834500216365,-0.0018714758052718605,0.0018714758052718605,0.01726798656350121
0.8410663,0.25807002,0.24614836,-0.5242348,1.0571347,0.2995289,0.19758222,0.023894796,0.7220062017440796,0.7220438969167279,-3.769517264828881e-05,3.769517264828881e-05,5.220620631135413e-05
0.5774321,0.35531914,0.4128949,-0.5242348,1.0571347,0.2995289,0.19758222,0.032262858,0.6269969344139099,0.6267455924353198,0.00025134197859011387,0.00025134197859011387,0.00040102711789880257
0.1653023,1.4801449,0.08384162,-0.5242348,1.0571347,0.2995289,0.19758222,0.043377902,-2.4901703000068665e-05,0.00013394513779802771,-0.00015884684079809638,0.00015884684079809638,1.1859097195272386
1.265933,0.32165512,0.302315,-0.5242348,1.0571347,0.2995289,0.19758222,0.015420587,0.6602607369422913,0.6602235920544262,3.7144887865103726e-05,3.7144887865103726e-05,5.626107323659778e-05
1.5463889,0.3617687,0.074271284,-0.5242348,1.0571347,0.2995289,0.19758222,0.025792692,0.5996350049972534,0.5996374866537395,-2.4816564860863366e-06,2.4816564860863366e-06,4.13859463646136e-06
2.5780432,0.32535702,0.08959059,-0.5242348,1.0571347,0.2995289,0.19758222,0.013784296,0.6424741148948669,0.642736984332575,-0.0002628694377080354,0.0002628694377080354,0.00040898445883116847
2.6565032,1.0652189,0.032281585,-0.5242348,1.0571347,0.2995289,0.19758222,0.011084842,0.19553549587726593,0.19582183944658235,-0.0002863435693164218,0.0002863435693164218,0.0014622657520002133
0.0754556,0.46872142,0.3963339,-0.5242348,1.0571347,0.2995289,0.19758222,0.034781996,0.528461754322052,0.5286575478763705,-0.00019579355431853518,0.00019579355431853518,0.00037035989574922816
0.66458124,0.9734117,0.29371145,-0.5242348,1.0571347,0.2995289,0.19758222,0.013273859,0.16966407001018524,0.1697777323217111,-0.00011366231152584727,0.00011366231152584727,0.000669477145038485
1.0807649,0.94519657,0.35501727,-0.5242348,1.0571347,0.2995289,0.19758222,0.020881614,0.22358053922653198,0.2236884918685415,-0.00010795264200952337,0.00010795264200952337,0.0004826025742663846
0.71654546,1.0551038,0.24399544,-0.5242348,1.0571347,0.2995289,0.19758222,0.009658157,0.13383899629116058,0.13399756290427997,-0.00015856661311938747,0.00015856661311938747,0.0011833544557273642
0.46819708,1.0430169,0.15956856,-0.5242348,1.0571347,0.2995289,0.19758222,0.016792981,0.08898915350437164,0.08919017695345725,-0.00020102344908561054,0.00020102344908561054,0.0022538743161201716
2.7533247,1.6232294,0.067784436,-0.5242348,1.0571347,0.2995289,0.19758222,0.0065508205,0.10521073639392853,0.10663740445150348,-0.0014266680575749507,0.0014266680575749507,0.013378683257653465
2.328064,1.339859,0.14384043,-0.5242348,1.0571347,0.2995289,0.19758222,0.0258621,0.1295417696237564,0.13001590633666568,-0.0004741367129092733,0.0004741367129092733,0.003646759279449505
0.6601294,1.81137,0.34763387,-0.5242348,1.0571347,0.2995289,0.19758222,0.0030836726,0.030789269134402275,0.030560349830162814,0.00022891930423946105,0.00022891930423946105,0.0074907291805121805
2.8537626,1.9231317,0.024056815,-0.5242348,1.0571347,0.2995289,0.19758222,0.015856413,0.06514705717563629,0.06657094927574583,-0.0014238921001095417,0.0014238921001095417,0.02138909112158802
1.4775324,0.6136961,0.38418013,-0.5242348,1.0571347,0.2995289,0.19758222,0.026469877,0.409762442111969,0.41001144077124735,-0.0002489986592783544,0.0002489986592783544,0.0006072968569120372
2.3847594,0.13585652,0.12804294,-0.5242348,1.0571347,0.2995289,0.19758222,0.017835291,0.8227477669715881,0.8225093583345607,0.00023840863702739856,0.00023840863702739856,0.0002898552273133218
2.7305954,1.9505746,0.11763421,-0.5242348,1.0571347,0.2995289,0.19758222,0.037609626,0.0654718428850174,0.06538251559831319,8.93272867042022e-05,8.93272867042022e-05,0.0013662259074428572
2.0183995,1.3462416,0.30928406,-0.5242348,1.0571347,0.2995289,0.19758222,0.023745451,0.15375752747058868,0.15426714511843032,-0.0005096176478416314,0.0005096176478416314,0.0033034749392062703
0.56575215,0.36030456,0.35440317,-0.5242348,1.0571347,0.2995289,0.19758222,0.012107892,0.6332427859306335,0.6331214630055617,0.00012132292507183173,0.00012132292507183173,0.00019162661852575034
0.81257695,1.4211667,0.2863709,-0.5242348,1.0571347,0.2995289,0.19758222,0.010927252,0.06931065022945404,0.06950381454013164,-0.0001931643106776043,0.0001931643106776043,0.0027791900625262927
1.711712,0.07436738,0.10470174,-0.5242348,1.0571347,0.2995289,0.19758222,0.03782121,0.8635103702545166,0.8629446690746988,0.0005657011798178013,0.0005657011798178013,0.0006555474529141946
2.7321045,0.30736032,0.06671844,-0.5242348,1.0571347,0.2995289,0.19758222,0.035663683,0.6023621559143066,0.6029072345777318,-0.0005450786634251248,0.0005450786634251248,0.0009040837995697475
1.7769505,0.007949748,0.48561734,-0.5242348,1.0571347,0.2995289,0.19758222,0.034470864,0.9330846071243286,0.932635476934264,0.0004491301900646505,0.0004491301900646505,0.0004815709901375616
0.24858478,0.35308203,0.163249,-0.5242348,1.0571347,0.2995289,0.19758222,0.044474073,0.6359645128250122,0.6359232799073142,4.1232917697975324e-05,4.1232917697975324e-05,6.483945312394447e-05
1.2131312,1.9808247,0.23078464,-0.5242348,1.0571347,0.2995289,0.19758222,0.03251921,0.032192543148994446,0.032039105476088035,0.00015343767290641047,0.00015343767290641047,0.004789074808000699
1.1761327,0.0040711625,0.13455293,-0.5242348,1.0571347,0.2995289,0.19758222,0.04160715,0.9481921792030334,0.9481713585760375,2.0820626995932123e-05,2.0820626995932123e-05,2.195871749089797e-05
0.6822633,1.1744764,0.054568004,-0.5242348,1.0571347,0.2995289,0.19758222,0.035134465,0.03934900462627411,0.040198143825299355,-0.0008491391990252464,0.0008491391990252464,0.021123841009067362
