tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.8016722,0.39358583,0.47302276,-0.5242348,1.0571347,0.2995289,0.19758222,0.049213056,0.5191603899002075,0.5177785161015648,0.001381873798642741,0.001381873798642741,0.002668851170278528
0.633268,0.37278917,0.049241573,-0.5242348,1.0571347,0.2995289,0.19758222,0.011641586,0.6202036738395691,0.6198657350600706,0.00033793877949850337,0.00033793877949850337,0.0005451806099037787
0.67876506,0.44418785,0.26529709,-0.5242348,1.0571347,0.2995289,0.19758222,0.0061538806,0.5529640913009644,0.5527824883897945,0.0001816029111698647,0.0001816029111698647,0.0003285250799077547
2.8021457,0.8069582,0.03864371,-0.5242348,1.0571347,0.2995289,0.19758222,6.0259954e-05,0.32369309663772583,0.3237722053851823,-7.910874745648e-05,7.910874745648e-05,0.00024433458505916726
2.9717877,0.8667624,0.09711783,-0.5242348,1.0571347,0.2995289,0.19758222,0.029316932,0.2620418965816498,0.261495254359424,0.0005466422222257794,0.0005466422222257794,0.0020904479645906773
0.49385902,1.441179,0.08949971,-0.5242348,1.0571347,0.2995289,0.19758222,0.04293878,0.009428314864635468,0.009104622258689347,0.0003236926059461201,0.0003236926059461201,0.03555255745368146
2.5960376,1.0064175,0.40832838,-0.5242348,1.0571347,0.2995289,0.19758222,0.043199997,0.2503890097141266,0.24729360273360035,0.0030954069805262385,0.0030954069805262385,0.012517133263090507
2.7822604,1.7468022,0.38274348,-0.5242348,1.0571347,0.2995289,0.19758222,0.042792376,0.1380721926689148,0.12449717254594915,0.013575020122965645,0.013575020122965645,0.10903878253102821
1.6523917,0.67705137,0.40015057,-0.5242348,1.0571347,0.2995289,0.19758222,0.011288181,0.39700570702552795,0.3967507267437949,0.00025498028173304155,0.00025498028173304155,0.0006426712405184759
2.4685605,0.35261607,0.3828937,-0.5242348,1.0571347,0.2995289,0.19758222,0.027755575,0.5979939699172974,0.5976230246059813,0.00037094531131609543,0.00037094531131609543,0.000620701171211841
2.858107,0.814037,0.01304725,-0.5242348,1.0571347,0.2995289,0.19758222,0.013913948,0.29006415605545044,0.289801326512784,0.00026282954266643177,0.00026282954266643177,0.0009069300883784518
2.2079241,0.40482047,0.45503074,-0.5242348,1.0571347,0.2995289,0.19758222,0.00991656,0.5986892580986023,0.5983237279399998,0.0003655301586025228,0.0003655301586025228,0.0006109237216130903
1.6452739,0.5353885,0.21875235,-0.5242348,1.0571347,0.2995289,0.19758222,0.03379014,0.43770650029182434,0.4374764459029888,0.0002300543888355544,0.0002300543888355544,0.0005258669146420042
0.16055577,1.1236931,0.057964955,-0.5242348,1.0571347,0.2995289,0.19758222,0.020946916,0.007749579846858978,0.008383080858330201,-0.0006335010114712231,0.0006335010114712231,0.07556899690902041
1.7331555,0.98637736,0.36935833,-0.5242348,1.0571347,0.2995289,0.19758222,0.04095236,0.22837719321250916,0.22686428416484147,0.001512909047667682,0.001512909047667682,0.0066687846138371865
0.5200162,0.6228229,0.19993696,-0.5242348,1.0571347,0.2995289,0.19758222,0.02182336,0.3714194595813751,0.3716570336249571,-0.00023757404358198952,0.00023757404358198952,0.000639229241176498
1.2058728,0.76182055,0.25836962,-0.5242348,1.0571347,0.2995289,0.19758222,0.0003327555,0.31624752283096313,0.31680277971723647,-0.0005552568862733365,0.0005552568862733365,0.0017526894390539538
0.82039136,1.1423553,0.07108396,-0.5242348,1.0571347,0.2995289,0.19758222,0.029586548,0.06267786771059036,0.06325711366668807,-0.000579245956097707,0.000579245956097707,0.009157008951591553
0.3620514,0.50632167,0.22447062,-0.5242348,1.0571347,0.2995289,0.19758222,0.019034727,0.48684942722320557,0.4870313422439712,-0.00018191502076564392,0.00018191502076564392,0.00037351809829626174
2.8987124,0.70393807,0.1273413,-0.5242348,1.0571347,0.2995289,0.19758222,0.038275618,0.3192543387413025,0.31874456740616725,0.0005097713351352451,0.0005097713351352451,0.0015993098777607017
1.6469052,0.47395656,0.49245572,-0.5242348,1.0571347,0.2995289,0.19758222,0.004945279,0.5505315661430359,0.5503342362855751,0.0001973298574607929,0.0001973298574607929,0.0003585636590459112
0.88704604,0.64956385,0.46298376,-0.5242348,1.0571347,0.2995289,0.19758222,0.017445514,0.3892768323421478,0.3891435645659708,0.00013326777617700403,0.00013326777617700403,0.00034246429418829916
1.2684646,1.7021215,0.048821032,-0.5242348,1.0571347,0.2995289,0.19758222,0.044229746,0.02270425111055374,0.019133611795031917,0.0035706393155218244,0.0035706393155218244,0.18661606359385574
1.1695799,0.8112984,0.08064531,-0.5242348,1.0571347,0.2995289,0.19758222,0.011284416,0.236066997051239,0.2363592842300986,-0.000292287178859596,0.000292287178859596,0.001236622372637797
0.5539854,1.2559506,0.28847915,-0.5242348,1.0571347,0.2995289,0.19758222,0.0138574205,0.07289262861013412,0.07230030776550044,0.0005923208446336897,0.0005923208446336897,0.008192507928940348
0.8616195,1.2326319,0.20866024,-0.5242348,1.0571347,0.2995289,0.19758222,0.02979954,0.08486006408929825,0.0841581486216273,0.0007019154676709549,0.0007019154676709549,0.008340433804297994
0.20525955,1.0308481,0.33659968,-0.5242348,1.0571347,0.2995289,0.19758222,0.013493567,0.08740032464265823,0.08765634146680316,-0.00025601682414493065,0.00025601682414493065,0.0029206879942837707
1.8770784,1.7386367,0.21818572,-0.5242348,1.0571347,0.2995289,0.19758222,0.004688936,0.09410671889781952,0.08590439704486263,0.008202321852956884,0.008202321852956884,0.0954819792131631
2.6659205,0.5634761,0.1103909,-0.5242348,1.0571347,0.2995289,0.19758222,0.047361553,0.3771970868110657,0.37597990268046905,0.0012171841305966269,0.0012171841305966269,0.0032373648748748817
0.21722522,1.7288516,0.43428847,-0.5242348,1.0571347,0.2995289,0.19758222,0.010906223,0.00961747020483017,0.00633443212238388,0.0032830380824462897,0.0032830380824462897,0.518284515330912
2.8409452,0.7628412,0.46139356,-0.5242348,1.0571347,0.2995289,0.19758222,0.04210324,0.340647429227829,0.3387877007722605,0.0018597284555684768,0.0018597284555684768,0.0054893623686139105
0.24410674,0.9575141,0.30529842,-0.5242348,1.0571347,0.2995289,0.19758222,0.0073812907,0.12398030608892441,0.12428429897553941,-0.00030399288661500656,0.00030399288661500656,0.0024459476307207226
1.561258,1.8387425,0.21136014,-0.5242348,1.0571347,0.2995289,0.19758222,0.008772233,0.06701325625181198,0.05834889397928063,0.008664362272531353,0.008664362272531353,0.14849231376361685
0.49480486,0.68742746,0.2996538,-0.5242348,1.0571347,0.2995289,0.19758222,0.009500235,0.3289497494697571,0.32913577482573786,-0.00018602535598077896,0.00018602535598077896,0.0005651933645902539
1.844923,0.01902012,0.38694733,-0.5242348,1.0571347,0.2995289,0.19758222,0.018779892,0.9469282031059265,0.9469257750555257,2.4280504008489245e-06,2.4280504008489245e-06,2.564140152068993e-06
1.4963108,0.60375893,0.1661987,-0.5242348,1.0571347,0.2995289,0.19758222,0.035743408,0.37712225317955017,0.376976089488669,0.00014616369088116254,0.00014616369088116254,0.0003877266886592707
2.0205061,0.54090965,0.15212333,-0.5242348,1.0571347,0.2995289,0.19758222,0.021233061,0.44619449973106384,0.44617395674106525,2.0542989998595385e-05,2.0542989998595385e-05,4.6042557366290664e-05
0.36413097,1.9987042,0.29780188,-0.5242348,1.0571347,0.2995289,0.19758222,0.0057904893,0.010726191103458405,0.0039764844082215995,0.006749706695236805,0.006749706695236805,1.6974055477952879
2.5971303,0.3265804,0.3001581,-0.5242348,1.0571347,0.2995289,0.19758222,0.041257977,0.583806037902832,0.5833385917772611,0.000467446125570925,0.000467446125570925,0.0008013289917040362
2.246617,0.65994215,0.016906872,-0.5242348,1.0571347,0.2995289,0.19758222,0.005227346,0.37381523847579956,0.3736381276212656,0.00017711085453397946,0.00017711085453397946,0.00047401708080901754
0.38905904,1.2508816,0.3085438,-0.5242348,1.0571347,0.2995289,0.19758222,0.019690413,0.056153975427150726,0.0558578643323027,0.00029611109484802695,0.00029611109484802695,0.005301153174894755
2.0146372,0.90214413,0.3034402,-0.5242348,1.0571347,0.2995289,0.19758222,0.012274066,0.2856704592704773,0.284699845803816,0.0009706134666612742,0.0009706134666612742,0.003409251817193167
0.98369277,1.0576737,0.0205339,-0.5242348,1.0571347,0.2995289,0.19758222,0.015905786,0.08466625958681107,0.0851928541161954,-0.0005265945293843333,0.0005265945293843333,0.006181205393894958
1.6372805,0.2795186,0.09668261,-0.5242348,1.0571347,0.2995289,0.19758222,0.02382097,0.6815460920333862,0.6823371053866637,-0.0007910133532774699,0.0007910133532774699,0.0011592706113046894
1.780612,1.2349708,0.44385847,-0.5242348,1.0571347,0.2995289,0.19758222,0.02763519,0.19448959827423096,0.19043999320411314,0.004049605070117812,0.004049605070117812,0.021264467625649697
2.4896724,0.14012143,0.42477745,-0.5242348,1.0571347,0.2995289,0.19758222,0.009762836,0.8361455798149109,0.8361110548556542,3.452495925670984e-05,3.452495925670984e-05,4.129231285271095e-05
2.0407052,1.8278244,0.13627523,-0.5242348,1.0571347,0.2995289,0.19758222,0.0088377055,0.07568693906068802,0.06673194893243616,0.008954990128251863,0.008954990128251863,0.13419344514152418
2.1114478,0.95327264,0.026971132,-0.5242348,1.0571347,0.2995289,0.19758222,0.035545383,0.17593985795974731,0.17586959710410757,7.026085563974216e-05,7.026085563974216e-05,0.0003995054108081604
1.4304312,0.9710695,0.03671322,-0.5242348,1.0571347,0.2995289,0.19758222,0.007873237,0.1609903872013092,0.16114544070918754,-0.00015505350787833883,0.00015505350787833883,0.000962196058392725
1.8067784,1.9249572,0.054547776,-0.5242348,1.0571347,0.2995289,0.19758222,0.030211067,0.03785058110952377,0.029647602482949134,0.008202978626574639,0.008202978626574639,0.276682697405037
0.36864594,1.7460656,0.27584907,-0.5242348,1.0571347,0.2995289,0.19758222,0.023277035,0.01059933751821518,0.007842125827710315,0.002757211690504864,0.002757211690504864,0.35158983049751624
2.352592,0.8590476,0.36369938,-0.5242348,1.0571347,0.2995289,0.19758222,0.012025221,0.3280082941055298,0.3264982003878011,0.0015100937177287,0.0015100937177287,0.004625121106134959
2.3430223,1.4361273,0.3979377,-0.5242348,1.0571347,0.2995289,0.19758222,0.0001962868,0.20062103867530823,0.1935542429985738,0.007066795676734433,0.007066795676734433,0.036510673014729544
2.0037298,0.93229383,0.32845438,-0.5242348,1.0571347,0.2995289,0.19758222,0.020349763,0.2693624198436737,0.26808905581817893,0.001273364025494772,0.001273364025494772,0.0047497799625150754
1.2522144,1.9504204,0.2991103,-0.5242348,1.0571347,0.2995289,0.19758222,0.04196467,0.053434379398822784,0.04306457479052989,0.010369804608292892,0.010369804608292892,0.24079663293397388
0.20626608,0.967865,0.44291347,-0.5242348,1.0571347,0.2995289,0.19758222,0.021240123,0.12775954604148865,0.12810734219436937,-0.0003477961528807194,0.0003477961528807194,0.002714880715837737
1.7438749,1.0165597,0.49505642,-0.5242348,1.0571347,0.2995289,0.19758222,0.009776253,0.27521419525146484,0.27297260787846733,0.002241587372997511,0.002241587372997511,0.008211766705894201
2.8287094,1.627446,0.38554195,-0.5242348,1.0571347,0.2995289,0.19758222,0.018248953,0.1748560070991516,0.16314239725950708,0.011713609839644534,0.011713609839644534,0.07179991244711176
2.6699808,0.64187205,0.12710933,-0.5242348,1.0571347,0.2995289,0.19758222,0.043575156,0.3398023545742035,0.3390135882053441,0.0007887663688593838,0.0007887663688593838,0.002326651191283872
2.34856,1.3437684,0.48864222,-0.5242348,1.0571347,0.2995289,0.19758222,0.02769304,0.20617902278900146,0.19917548907593574,0.007003533713065724,0.007003533713065724,0.03516262842159069
2.8680604,0.70103407,0.49257347,-0.5242348,1.0571347,0.2995289,0.19758222,0.020315012,0.41238489747047424,0.4107382087064749,0.0016466887639993155,0.0016466887639993155,0.004009095645582088
2.7931354,0.06688231,0.42797756,-0.5242348,1.0571347,0.2995289,0.19758222,0.025662247,0.8640689253807068,0.8639551420608764,0.00011378331983036283,0.00011378331983036283,0.0001317004949573474
0.5611614,0.85437375,0.31157228,-0.5242348,1.0571347,0.2995289,0.19758222,0.044630233,0.20880785584449768,0.20882156647287073,-1.371062837304815e-05,1.371062837304815e-05,6.565714741360003e-05
0.62865794,0.96442693,0.2246068,-0.5242348,1.0571347,0.2995289,0.19758222,0.017421406,0.15293562412261963,0.1529753860311664,-3.976190854676487e-05,3.976190854676487e-05,0.00025992357057143814
2.661715,1.6592581,0.045865424,-0.5242348,1.0571347,0.2995289,0.19758222,0.016023453,0.0935816764831543,0.08626301604461269,0.00731866043854161,0.00731866043854161,0.0848412306237544
2.1019366,0.43919078,0.06607778,-0.5242348,1.0571347,0.2995289,0.19758222,0.013652114,0.5389567613601685,0.5391488386332662,-0.00019207727309777933,0.00019207727309777933,0.00035626020003064863
0.41928166,0.31595123,0.23698816,-0.5242348,1.0571347,0.2995289,0.19758222,0.0069438266,0.6813691258430481,0.6811419566155954,0.00022716922745269486,0.00022716922745269486,0.0003335123100938246
0.41283354,1.8867007,0.3980149,-0.5242348,1.0571347,0.2995289,0.19758222,0.01827078,0.02055434137582779,0.013331995491616766,0.007222345884211024,0.007222345884211024,0.5417302975201631
0.83781886,0.63051325,0.244956,-0.5242348,1.0571347,0.2995289,0.19758222,0.0020717657,0.38749930262565613,0.38793640418129977,-0.0004371015556436375,0.0004371015556436375,0.0011267350806277018
2.4652338,0.7801975,0.38536876,-0.5242348,1.0571347,0.2995289,0.19758222,0.046402294,0.3119567036628723,0.31057348119850836,0.0013832224643639535,0.0013832224643639535,0.004453768747499221
0.68930155,0.74473995,0.019285483,-0.5242348,1.0571347,0.2995289,0.19758222,0.041917402,0.23372331261634827,0.23381631611613038,-9.300349978211275e-05,9.300349978211275e-05,0.0003977630873968623
1.8101275,1.7821615,0.08172346,-0.5242348,1.0571347,0.2995289,0.19758222,0.0033260863,0.057159148156642914,0.05071641057102505,0.006442737585617864,0.006442737585617864,0.1270345734857404
1.9634213,0.65424806,0.40597156,-0.5242348,1.0571347,0.2995289,0.19758222,0.024241725,0.40036332607269287,0.399849029556352,0.0005142965163408841,0.0005142965163408841,0.0012862267464085534
1.8440582,1.9472693,0.2554227,-0.5242348,1.0571347,0.2995289,0.19758222,0.047544178,0.06905512511730194,0.05704499763831331,0.012010127478988629,0.012010127478988629,0.21053778554146577
0.22912665,1.5774333,0.18084459,-0.5242348,1.0571347,0.2995289,0.19758222,0.019896116,0.002393178641796112,0.0019445747747841623,0.00044860386701194976,0.00044860386701194976,0.230695097369934
0.87387526,1.259671,0.16272171,-0.5242348,1.0571347,0.2995289,0.19758222,0.045318715,0.06537289172410965,0.0648387536890166,0.000534138035093043,0.000534138035093043,0.008237944203167551
0.30017382,0.8488096,0.107976295,-0.5242348,1.0571347,0.2995289,0.19758222,0.021969622,0.1617591381072998,0.1619790245295607,-0.0002198864222608954,0.0002198864222608954,0.0013574993607938833
0.17945679,0.5791166,0.08023062,-0.5242348,1.0571347,0.2995289,0.19758222,0.008915202,0.41908252239227295,0.41928481285193125,-0.00020229045965830528,0.00020229045965830528,0.00048246550663818904
0.75169605,0.14588073,0.29161334,-0.5242348,1.0571347,0.2995289,0.19758222,0.0313594,0.8306880593299866,0.8308222095953318,-0.00013415026534524532,0.00013415026534524532,0.00016146687437566917
2.395331,1.2238847,0.23617235,-0.5242348,1.0571347,0.2995289,0.19758222,0.005525675,0.2018396556377411,0.1983923377878799,0.0034473178498611867,0.0034473178498611867,0.01737626507303443
1.0975261,1.0166575,0.46092355,-0.5242348,1.0571347,0.2995289,0.19758222,0.0059502013,0.23062556982040405,0.2295188938363859,0.0011066759840181462,0.0011066759840181462,0.00482172062404173
0.76543945,0.43099368,0.36103246,-0.5242348,1.0571347,0.2995289,0.19758222,0.027236901,0.5519260168075562,0.5518347886664609,9.122814109530086e-05,9.122814109530086e-05,0.00016531785050333397
1.4091856,1.7587808,0.07141455,-0.5242348,1.0571347,0.2995289,0.19758222,0.013420382,0.03454432636499405,0.02989824178256816,0.0046460845824258905,0.0046460845824258905,0.15539658205368917
2.8506262,0.10626913,0.30331054,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041146833,0.8822397589683533,0.8821019454038829,0.0001378135644704015,0.0001378135644704015,0.0001562331487743195
1.7985715,0.23016548,0.16036582,-0.5242348,1.0571347,0.2995289,0.19758222,0.006415819,0.7579958438873291,0.7584477287400738,-0.0004518848527447217,0.0004518848527447217,0.0005958022360952792
1.5812676,1.1705747,0.3816387,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010044684,0.2058812379837036,0.2038678522912778,0.0020133856924258176,0.0020133856924258176,0.009875935169754851
0.6401608,1.6003124,0.39342922,-0.5242348,1.0571347,0.2995289,0.19758222,0.013708657,0.05466432124376297,0.05018447002719841,0.004479851216564558,0.004479851216564558,0.08926768010375757
2.6617932,1.4546878,0.4218846,-0.5242348,1.0571347,0.2995289,0.19758222,0.033808056,0.18095332384109497,0.17218367430172304,0.008769649539371926,0.008769649539371926,0.050931945638496394
2.4751992,0.8375596,0.15724173,-0.5242348,1.0571347,0.2995289,0.19758222,0.042023994,0.25398048758506775,0.25321281562001924,0.0007676719650485109,0.0007676719650485109,0.0030317263491138166
0.46980467,1.4371239,0.48418763,-0.5242348,1.0571347,0.2995289,0.19758222,0.027678967,0.06362048536539078,0.0613547121977453,0.0022657731676454795,0.0022657731676454795,0.03692908150791951
0.93991035,0.28705996,0.15189426,-0.5242348,1.0571347,0.2995289,0.19758222,0.022404706,0.6922021508216858,0.6921092588271128,9.289199457296338e-05,9.289199457296338e-05,0.00013421579524941388
1.1924882,0.4497081,0.3139487,-0.5242348,1.0571347,0.2995289,0.19758222,0.029591188,0.5252158641815186,0.5249875201649379,0.00022834401658067272,0.00022834401658067272,0.00043495132324085107
2.9344268,1.0364497,0.15677474,-0.5242348,1.0571347,0.2995289,0.19758222,0.026212469,0.22512328624725342,0.22317643092570144,0.0019468553215519768,0.0019468553215519768,0.00872339123569958
1.0969752,1.6799166,0.32523087,-0.5242348,1.0571347,0.2995289,0.19758222,0.0318994,0.06791103631258011,0.06153252478974404,0.0063785115228360695,0.0063785115228360695,0.10366081262927815
