tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.3418750000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20052845776081085,-0.20005525969320304,-0.00047319806760781624,0.00047319806760781624,0.002365336799109878,0.9582809805870056,0.9624153115844907,-0.004134330997485058,0.004134330997485058,0.004295786806091462,0.334423303604126,0.3351714197211444,-0.0007481161170184158,0.0007481161170184158,0.0022320403023647806,-0.025776732712984085,-0.025826798443877842,5.0065730893757154e-05,5.0065730893757154e-05,0.001938518667056275,-0.36500829458236694,-0.3639580771761328,-0.0010502174062341219,0.0010502174062341219,0.0028855449901882043
1.3540625000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2009274959564209,-0.2004707097981897,-0.00045678615823119273,0.00045678615823119273,0.002278568069575008,0.9561828970909119,0.9601510347119762,-0.003968137621064294,0.003968137621064294,0.00413282648000754,0.3338558077812195,0.33456749970752764,-0.0007116919263081556,0.0007116919263081556,0.002127199823444605,-0.025650152936577797,-0.025715144140966664,6.49912043888673e-05,6.49912043888673e-05,0.002527351355006801,-0.369322270154953,-0.3683260746103947,-0.0009961955445583204,0.0009961955445583204,0.0027046565888990317
1.3662500000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20132073760032654,-0.20088096906108888,-0.00043976853923766157,0.00043976853923766157,0.002189199610561047,0.9541146755218506,0.9579020351626162,-0.0037873596407655974,0.0037873596407655974,0.0039538068630605265,0.3332853317260742,0.3339566143759741,-0.0006712826498999069,0.0006712826498999069,0.0020100893978526363,-0.025525512173771858,-0.025604813051756693,7.930087798483504e-05,7.930087798483504e-05,0.003097108259472114,-0.373641699552536,-0.3727033163771034,-0.0009383831754326,0.0009383831754326,0.002517775222807887
1.3784375,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20170842111110687,-0.2012861324502757,-0.00042228866083116046,0.00042228866083116046,0.0020979520828911533,0.9520765542984009,0.9556680879637343,-0.0035915336653333796,0.0035915336653333796,0.0037581391599942923,0.33271217346191406,0.3333391740675231,-0.0006270006056090516,0.0006270006056090516,0.0018809688581097963,-0.025402741506695747,-0.025495777024405787,9.303551771003976e-05,9.303551771003976e-05,0.003649055983701994,-0.3779650926589966,-0.37708970832630584,-0.0008753843326907429,0.0008753843326907429,0.002321421967669426
1.390625,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20209041237831116,-0.201686292150989,-0.0004041202273221689,0.0004041202273221689,0.0020037069600130843,0.9500662684440613,0.9534489740990639,-0.003382705655002649,0.003382705655002649,0.0035478622840818996,0.33213621377944946,0.3327155734464702,-0.000579359667020718,0.000579359667020718,0.0017413061282925784,-0.025281891226768494,-0.025388008686899055,0.00010611746013056145,0.00010611746013056145,0.0041798260524986,-0.382297545671463,-0.3814851574753666,-0.0008123881960964141,0.0008123881960964141,0.0021295407702693436
1.4028125,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2024671733379364,-0.20208153768020054,-0.00038563565773586106,0.00038563565773586106,0.0019083171187371894,0.9480851292610168,0.9512444803233251,-0.0031593510623082466,0.0031593510623082466,0.0033212818866863677,0.33155834674835205,0.3320861920641164,-0.0005278453157643304,0.0005278453157643304,0.0015894828763684894,-0.02516290731728077,-0.025281481423617677,0.00011857410633690779,0.00011857410633690779,0.004690156575482052,-0.38663411140441895,-0.38588957199191287,-0.0007445394125060734,0.0007445394125060734,0.001929410553031676
1.415,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2028379738330841,-0.2024719559956627,-0.00036601783742140626,0.00036601783742140626,0.0018077458461913955,0.9461314678192139,0.9490543989804658,-0.0029229311612519737,0.0029229311612519737,0.003079835217445882,0.33097854256629944,0.33145139490216113,-0.0004728523358616954,0.0004728523358616954,0.0014266113919999444,-0.02504578046500683,-0.025176169352543284,0.00013038888753645617,0.00013038888753645617,0.005179059836729464,-0.3909783661365509,-0.3903028611772339,-0.0006755049593170082,0.0006755049593170082,0.0017307199780179576
1.4271875,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.203203946352005,-0.2028576315994548,-0.00034631475255020305,0.00034631475255020305,0.0017071812867952947,0.9442049264907837,0.946878527825846,-0.0026736013350623367,0.0026736013350623367,0.0028235948503355195,0.3303963541984558,0.3308115328965,-0.00041517869804419405,0.00041517869804419405,0.0012550309065980773,-0.024930521845817566,-0.02507204730309162,0.0001415254572740554,0.0001415254572740554,0.005644750728298282,-0.3953301012516022,-0.3947249354501021,-0.0006051658015000516,0.0006051658015000516,0.001533132941829442
1.439375,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20356419682502747,-0.20323864663635827,-0.00032555018866919916,0.00032555018866919916,0.0016018124212944845,0.9423041939735413,0.9447166698525251,-0.002412475878983855,0.002412475878983855,0.0025536501640861854,0.3298133611679077,0.33016694344216524,-0.00035358227425752453,0.00035358227425752453,0.0010709196704286688,-0.024817075580358505,-0.02496909079456911,0.000152015214210606,0.000152015214210606,0.0060881357459627635,-0.39968714118003845,-0.39915570633099806,-0.0005314348490403908,0.0005314348490403908,0.0013313973484815995
1.4515625,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2039193958044052,-0.2036150809873436,-0.0003043148170616128,0.0003043148170616128,0.0014945593203900675,0.9404289126396179,0.9425686331218222,-0.0021397204822042326,0.0021397204822042326,0.002270095149588629,0.32922908663749695,0.32951795088010416,-0.0002888642426072119,0.0002888642426072119,0.000876626726512741,-0.02470557764172554,-0.02486727601524357,0.0001616983735180308,0.0001616983735180308,0.0065024562167126845,-0.40405261516571045,-0.4035950864266937,-0.00045752873901672153,0.00045752873901672153,0.0011336330753368177
1.46375,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20426954329013824,-0.20398701235845618,-0.0002825309316820679,0.0002825309316820679,0.0013850437261446352,0.9385798573493958,0.9404342305982549,-0.0018543732488591758,0.0018543732488591758,0.0019718266185180444,0.32864314317703247,0.32886486696647665,-0.0002217237894441837,0.0002217237894441837,0.0006742094146127974,-0.024595806375145912,-0.02476657980201992,0.00017077342687400743,0.00017077342687400743,0.006895317328397498,-0.4084261953830719,-0.40804298941518846,-0.00038320596788343764,0.00038320596788343764,0.0009391313607241543
1.4759375000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20461411774158478,-0.20435451636535262,-0.00025960137623215473,0.00025960137623215473,0.0012703481227105825,0.9367543458938599,0.938313279988916,-0.0015589340950561414,0.0015589340950561414,0.0016614217535901833,0.3280567228794098,0.32820799132511747,-0.00015126844570767517,0.00015126844570767517,0.0004608920248923224,-0.02448783814907074,-0.02466697962071057,0.0001791414716398286,0.0001791414716398286,0.007262399953070062,-0.4128058850765228,-0.4124993300309634,-0.00030655504555943125,0.00030655504555943125,0.0007431649538350046
1.4881250000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20495425164699554,-0.20471766661373425,-0.000236585033261294,0.000236585033261294,0.0011556649563991357,0.9349547028541565,0.9362056035873647,-0.0012509007332082156,0.0012509007332082156,0.001336138908392556,0.3274695873260498,0.3275476118837817,-7.802455773187056e-05,7.802455773187056e-05,0.00023820829369855008,-0.024381693452596664,-0.024568453546889264,0.00018676009429259913,0.00018676009429259913,0.007601621890289703,-0.41719573736190796,-0.41696402405053723,-0.00023171331137072926,0.00023171331137072926,0.0005557153567345776
1.5003125000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20528867840766907,-0.20507653477590226,-0.0002121436317668035,0.0002121436317668035,0.0010344607782583407,0.9331760406494141,0.9341110281220408,-0.0009349874726267693,0.0009349874726267693,0.0010009382658788329,0.3268813490867615,0.326884005294776,-2.656208014539807e-06,2.656208014539807e-06,8.125842719482416e-06,-0.024277297779917717,-0.02447098024731705,0.00019368246739933162,0.00019368246739933162,0.00791478173092664,-0.4215930700302124,-0.42143698827830955,-0.0001560817519028479,0.0001560817519028479,0.0003703560822710091
1.5125000000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20561835169792175,-0.20543119066366256,-0.00018716103425919783,0.00018716103425919783,0.0009110643503284897,0.9314197897911072,0.9320293846091579,-0.0006095948180506738,0.0006095948180506738,0.0006540510719051037,0.32629328966140747,0.32621743734054653,7.58523208609363e-05,7.58523208609363e-05,0.00023252074284966,-0.024174654856324196,-0.024374538961927976,0.00019988410560378006,0.00019988410560378006,0.008200528671167516,-0.42599940299987793,-0.42591814053266686,-8.1262467211074e-05,8.1262467211074e-05,0.00019079362787751786
1.5246875000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2059432864189148,-0.20578170229775572,-0.00016158412115907517,0.00016158412115907517,0.0007852210344983497,0.9296876788139343,0.9299605082101445,-0.00027282939621020574,0.00027282939621020574,0.0002933774002245632,0.3257046639919281,0.32554816332477465,0.00015650066715344746,0.00015650066715344746,0.0004807296885202164,-0.024073775857686996,-0.02427910948636193,0.00020533362867493354,0.00020533362867493354,0.008457214165547284,-0.43041422963142395,-0.43040739963234653,-6.829999077417881e-06,6.829999077417881e-06,1.586868414263337e-05
1.536875,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20626306533813477,-0.20612813597403323,-0.00013492936410153256,0.00013492936410153256,0.0006545897456644644,0.9279745221138,0.9279042380935185,7.028402028153025e-05,7.028402028153025e-05,7.5744907067066e-05,0.3251159191131592,0.3248764284495105,0.00023949066364870042,0.00023949066364870042,0.0007371746383438219,-0.02397458255290985,-0.024184672155032182,0.00021008960212233127,0.00021008960212233127,0.008686890637821494,-0.43483835458755493,-0.43490468538303406,6.633079547913034e-05,6.633079547913034e-05,0.00015251800614819947
1.5490625,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20657777786254883,-0.2064705563265259,-0.00010722153602293893,0.00010722153602293893,0.0005193066649821579,0.9262822270393372,0.9258604173011902,0.0004218097381469832,0.0004218097381469832,0.0004555867496490726,0.3245273232460022,0.3242024681788577,0.00032485506714452494,0.00032485506714452494,0.0010020129364508947,-0.023877015337347984,-0.024091207824714436,0.00021419248736645122,0.00021419248736645122,0.008890898659996519,-0.4392721951007843,-0.4394099185641964,0.0001377234634121205,0.0001377234634121205,0.0003134282081345406
1.56125,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20688824355602264,-0.20680902638759524,-7.921716842740345e-05,7.921716842740345e-05,0.00038304502376476076,0.924611508846283,0.923828892619079,0.0007826162272039916,0.0007826162272039916,0.0008471441340021897,0.3239384889602661,0.3235265085896911,0.0004119803705749936,0.0004119803705749936,0.001273405299525187,-0.023781193420290947,-0.023998697858644103,0.00021750443835315617,0.00021750443835315617,0.009063176662095987,-0.44371679425239563,-0.44392302091611824,0.00020622666372260845,0.00020622666372260845,0.0004645550106796019
1.5734375,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20719358325004578,-0.20714360764531858,-4.9975604727192646e-05,4.9975604727192646e-05,0.00024126066594709175,0.9229589700698853,0.9218095144520722,0.0011494556178131,0.0011494556178131,0.0012469556885582177,0.3233501613140106,0.3228487667098896,0.0005013946041210193,0.0005013946041210193,0.0015530324282501291,-0.02368699386715889,-0.02390712411110884,0.00022013024394994946,0.00022013024394994946,0.009207725819587908,-0.4481710195541382,-0.4484439151271584,0.0002728955730202376,0.0002728955730202376,0.0006085389138190374
1.585625,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20749448239803314,-0.20747436009824383,-2.012229978931579e-05,2.012229978931579e-05,9.698692300960669e-05,0.9213261604309082,0.9198021367031273,0.001524023727780932,0.001524023727780932,0.0016569038785271073,0.32276180386543274,0.32216945084452664,0.0005923530209061001,0.0005923530209061001,0.0018386380811505289,-0.02359442412853241,-0.02381646891252321,0.00022204478399080047,0.00022204478399080047,0.009323161414328913,-0.4526335299015045,-0.45297252482119155,0.0003389949196870301,0.0003389949196870301,0.0007483785464048764
1.5978125,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2077903300523758,-0.20780134230767122,1.1012255295428375e-05,1.1012255295428375e-05,5.2994148994108034e-05,0.9197114109992981,0.9178066166565082,0.001904794342789895,0.001904794342789895,0.0020753765643234294,0.32217422127723694,0.32148876089046197,0.000685460386774972,0.000685460386774972,0.0021321441685126993,-0.023503420874476433,-0.02372671505497219,0.0002232941804957561,0.0002232941804957561,0.009411087037476873,-0.45710885524749756,-0.45750877454524685,0.000399919297749296,0.000399919297749296,0.0008741237764167617
1.61,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20808185636997223,-0.208124611447579,4.2755077606759784e-05,4.2755077606759784e-05,0.0002054301858361842,0.9181140065193176,0.9158228148650447,0.0022911916542729394,0.0022911916542729394,0.002501784861748141,0.32158684730529785,0.32080688863975027,0.0007799586655475865,0.0007799586655475865,0.0024312403915473283,-0.023414015769958496,-0.02363784577821046,0.00022383000825196286,0.00022383000825196286,0.009469137346614344,-0.4615941345691681,-0.4620525897573242,0.00045845518815612607,0.00045845518815612607,0.0009922143026985574
1.6221875000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20836873352527618,-0.20844422335232204,7.548982704586038e-05,7.548982704586038e-05,0.00036215840300963387,0.9165343642234802,0.9138505950413163,0.002683769182163953,0.002683769182163953,0.002936770186206003,0.32099980115890503,0.32012401807227087,0.0008757830866341632,0.0008757830866341632,0.0027357618834974364,-0.023326199501752853,-0.023549844756104582,0.00022364525435172866,0.00022364525435172866,0.009496676375913494,-0.4660899043083191,-0.46660389681438397,0.0005139925060648753,0.0005139925060648753,0.0011015606804272847
1.6343750000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20865142345428467,-0.2087602325622222,0.00010880910793753529,0.00010880910793753529,0.000521215686541756,0.9149721264839172,0.9118898239526576,0.0030823025312596286,0.0030823025312596286,0.0033801260309048605,0.32041385769844055,0.31944032563797264,0.0009735320604679076,0.0009735320604679076,0.003047617919007598,-0.023239852860569954,-0.02346269608350569,0.0002228432229357362,0.0002228432229357362,0.009497767099851551,-0.4705965518951416,-0.4711626229605117,0.0005660710653700995,0.0005660710653700995,0.0012014345743582937
1.6465625000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2089289426803589,-0.2090726923671522,0.00014374968679331523,0.00014374968679331523,0.0006875584045231343,0.9134232997894287,0.909940371319887,0.0034829284695416796,0.0034829284695416796,0.003827644732906642,0.3198283314704895,0.3187559805290957,0.001072350941393796,0.001072350941393796,0.0033641751273617683,-0.02315502054989338,-0.023376384263538986,0.0002213637136456066,0.0002213637136456066,0.009469544611776246,-0.4751160740852356,-0.47572869631523274,0.0006126222299971396,0.0006126222299971396,0.0012877554680687097
1.6587500000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20920239388942719,-0.20938165484821947,0.0001792609587922822,0.0001792609587922822,0.0008561445314883402,0.9118912816047668,0.9080021097196664,0.0038891718851004065,0.0038891718851004065,0.004283218996375611,0.31924375891685486,0.3180711449427446,0.0011726139741102815,0.0011726139741102815,0.00368664052918526,-0.023071622475981712,-0.023290894195299162,0.0002192717193174494,0.0002192717193174494,0.00941448265055042,-0.47964707016944885,-0.48030204586200576,0.0006549756925569028,0.0006549756925569028,0.0013636745839410438
1.6709375000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20947115123271942,-0.209687170917652,0.00021601968493256685,0.00021601968493256685,0.0010301998161699733,0.9103742241859436,0.9060749144903588,0.004299309695584785,0.004299309695584785,0.004744982591205523,0.318660169839859,0.3173859743341476,0.0012741955057113952,0.0012741955057113952,0.004014655998534792,-0.022989755496382713,-0.02320621116193819,0.00021645566555547613,0.00021645566555547613,0.009327488405797894,-0.4841878414154053,-0.48488260143684125,0.0006947600214359806,0.0006947600214359806,0.001432841721639866
1.6831250000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20973573625087738,-0.20998929035697067,0.00025355410609329,0.00025355410609329,0.0012074620837198957,0.908871054649353,0.9041586636413146,0.004712391008038441,0.004712391008038441,0.005211907154724645,0.31807759404182434,0.31670061766094604,0.001376976380878303,0.001376976380878303,0.0043478803137430855,-0.02290922962129116,-0.0231223208191344,0.00021309119784324038,0.00021309119784324038,0.009215822213957914,-0.48874184489250183,-0.4894702937171007,0.0007284488245988818,0.0007284488245988818,0.0014882390901947231
1.6953125,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20999613404273987,-0.21028806185353677,0.0002919278107968992,0.0002919278107968992,0.0013882281677037073,0.9073835015296936,0.9022532377654615,0.00513026376423209,0.00513026376423209,0.005686057471999552,0.31749585270881653,0.3160152176188272,0.0014806350899893017,0.0014806350899893017,0.004685328450781194,-0.022830089554190636,-0.023039209183930872,0.00020911962974023632,0.00020911962974023632,0.00907668436319814,-0.49330899119377136,-0.49406505421041613,0.0007560630166447702,0.0007560630166447702,0.0015302904145954278
