tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.85375,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2958883601221868,-0.2971000377763984,0.001211677654211596,0.001211677654211596,0.004078349041219313,0.5465248209761996,0.5419050224665896,0.004619798509610029,0.004619798509610029,0.008525107386128456,0.2539572677781302,0.25388008682438057,7.718095374964484e-05,7.718095374964484e-05,0.00030400554338487414,-0.05409514177613906,-0.054089445514482366,-5.696261656695789e-06,5.696261656695789e-06,0.0001053118885304643,-0.9621793260856284,-0.9647209374156691,0.002541611330040716,0.002541611330040716,0.0026345559959020694
1.8659375,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.29567086413546145,-0.2968722079870515,0.001201343851590042,0.001201343851590042,0.0040466699787621765,0.5447219563938596,0.5401046355193535,0.004617320874506059,0.004617320874506059,0.00854893768883531,0.2535852069580865,0.2535276446607336,5.756229735293106e-05,5.756229735293106e-05,0.00022704544677942302,-0.053877054546519226,-0.05386816709584447,-8.88745067475355e-06,8.88745067475355e-06,0.00016498520654954955,-0.9691648447746835,-0.9718319143559933,0.0026670695813098,0.0026670695813098,0.002744373324143399
1.878125,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2954541184136788,-0.29664476699967923,0.0011906485860004312,0.0011906485860004312,0.0040137184890968215,0.5429347255629,0.538320195203599,0.004614530359301039,0.004614530359301039,0.008572092223951899,0.25321098919481627,0.2531728662805163,3.812291429999837e-05,3.812291429999837e-05,0.0001505805691584582,-0.053661261810332456,-0.0536491413338177,-1.2120476514755618e-05,1.2120476514755618e-05,0.0002259211650628131,-0.9761533060731747,-0.9789486786280441,0.002795372554869391,0.002795372554869391,0.0028554842719507923
1.8903125,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2952381044437682,-0.2964177151884584,0.001179610744690196,0.001179610744690196,0.003979555486217197,0.5411628300951806,0.5365514524643545,0.004611377630826086,0.004611377630826086,0.008594474229165263,0.2528346939652843,0.252815832758033,1.8861207251308354e-05,1.8861207251308354e-05,7.460453344850514e-05,-0.0534477153065068,-0.05343232984381707,-1.5385462689726515e-05,1.5385462689726515e-05,0.00028794295017077275,-0.9831445881172453,-0.9860711997022593,0.0029266115850140606,0.0029266115850140606,0.0029679515900045968
1.9025,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2950228035442939,-0.29619105281399405,0.0011682492697001612,0.0011682492697001612,0.003944242267283521,0.5394059787845661,0.5347981638097399,0.004607814974826208,0.004607814974826208,0.008615988772290337,0.2524563985767282,0.25245662332059277,-2.2474386457416173e-07,2.2474386457416173e-07,8.902276423493203e-07,-0.05323636755655257,-0.05321769511536038,-1.8672441192184308e-05,1.8672441192184308e-05,0.0003508690324093879,-0.9901385661895503,-0.9931994472825412,0.0030608810929908525,0.0030608810929908525,0.003081839303642007
1.9146875,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2948081968951063,-0.2959647800292343,0.0011565831341280308,0.0011565831341280308,0.00390784043295215,0.5376638875445666,0.5330600911513338,0.0046037963932328285,0.0046037963932328285,0.008636542989532914,0.2520761782297113,0.2520953153907887,-1.9137161077431575e-05,1.9137161077431575e-05,7.591240260758461e-05,-0.053027171856295074,-0.05300520048743761,-2.1971368857461038e-05,2.1971368857461038e-05,0.0004145134563290316,-0.9971351127733801,-1.0003333913029362,0.00319827852955612,0.00319827852955612,0.003197212606679415
1.9268750000000001,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2945942655657573,-0.29573889688510757,0.0011446313193502755,0.0011446313193502755,0.0038704118105740977,0.5359362793414343,0.53133700165008,0.004599277691354264,0.004599277691354264,0.008656046307844353,0.25169410607972753,0.2517319846276949,-3.787854796738488e-05,3.787854796738488e-05,0.00015047173295600983,-0.05282008226812365,-0.052794810124711836,-2.527214341181694e-05,2.527214341181694e-05,0.0004786861313094812,-1.0041340976081987,-1.0074730019244094,0.0033389043162106447,0.0033389043162106447,0.003314137758364628
1.9390625000000001,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2943809905427094,-0.2955134033358964,0.0011324127931869876,0.0011324127931869876,0.003832018380228346,0.5342228841229122,0.52962866756751,0.004594216555402153,0.004594216555402153,0.00867441065171674,0.25131025329734685,0.25136670496701197,-5.645166966511406e-05,5.645166966511406e-05,0.00022457894601642838,-0.052615053613693036,-0.05258648899451805,-2.8564619174983874e-05,2.8564619174983874e-05,0.0005431931228183275,-1.0111353877465052,-1.0146182495317062,0.0034828617852009636,0.0034828617852009636,0.0034326819834045634
1.9512500000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.29416835275537967,-0.2952882992443603,0.0011199464889806166,0.0011199464889806166,0.0037927222035094113,0.532523438742884,0.5279348661220649,0.004588572620819131,0.004588572620819131,0.008691550634881157,0.25092468912691657,0.2509995486601952,-7.485953327862616e-05,7.485953327862616e-05,0.00029824568879990886,-0.05241204146702185,-0.052380202844629534,-3.183862239231755e-05,3.183862239231755e-05,0.0006078369434108046,-1.0181388476119482,-1.0217691047302908,0.003630257118342639,0.003630257118342639,0.003552913374984941
1.9634375000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.29395633310104324,-0.29506358438661584,0.0011072512855725969,0.0011072512855725969,0.0037525853550324528,0.5308376868820783,0.5262553793503181,0.004582307531760255,0.004582307531760255,0.008707383737183426,0.25053748094381895,0.2506305863125941,-9.310536877515929e-05,9.310536877515929e-05,0.0003714844630297255,-0.05221100214793291,-0.05217591818176075,-3.508396617216136e-05,3.508396617216136e-05,0.0006724168427653228,-1.0251443390586035,-1.028925538343366,0.0037811992847625042,0.0037811992847625042,0.003674900800742559
1.9756250000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2937449124686253,-0.2948392584567914,0.001094345988166101,0.001094345988166101,0.0037116698566330075,0.5291653789651202,0.5245899939728976,0.004575384992222542,0.004575384992222542,0.008721830467202782,0.25014869431029046,0.2502598869206342,-0.00011119261034375771,0.00011119261034375771,0.00044430856143965494,-0.05201189271578436,-0.05197360225077886,-3.8290465005502705e-05,3.8290465005502705e-05,0.0007367290960658572,-1.0321517214313547,-1.0360875214089644,0.003935799977609733,0.003935799977609733,0.003798713811606842
1.9878125000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.29353407176142104,-0.2946153210714618,0.0010812493100407772,0.0010812493100407772,0.0036700376141623322,0.5275062720741136,0.5229385012649268,0.0045677708091868,0.0045677708091868,0.00873481451095664,0.24975839302981473,0.24988751790806904,-0.00012912487825431085,0.00012912487825431085,0.0005167320054049859,-0.051814670963448835,-0.051773223014596345,-4.144794885248965e-05,4.144794885248965e-05,0.0008005672901763194,-1.0391608516273034,-1.0432550251771169,0.004094173549813451,0.004094173549813451,0.003924422553457981
2.0,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2933237919187666,-0.2943917717738802,0.0010679798551135877,0.0010679798551135877,0.0036277503568744236,0.5258601298589849,0.5213006969308068,0.004559432928178064,0.004559432928178064,0.008746262867136059,0.24936663920010035,0.24951354516132887,-0.00014690596122851618,0.00014690596122851618,0.000588769483971424,-0.051619295411497325,-0.051574749134718365,-4.4546276778960336e-05,4.4546276778960336e-05,0.0008637226070184275,-1.0461715841581074,-1.0504280211070909,0.0042564369489834775,0.0042564369489834775,0.004052097681569306
0.05,1.0825,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.19796470899036092,-0.20473689937162742,0.006772190381266502,0.006772190381266502,0.0330775273145755,2.5498761055972925,2.4429534553515637,0.10692265024572878,0.10692265024572878,0.043767780352713115,0.06418517304687929,0.07163277080554259,-0.007447597758663299,0.007447597758663299,0.10396914254344383,-0.33819296935988225,-0.32654259255881,-0.011650376801072226,0.011650376801072226,0.03567796993886488,-0.009410109175091054,-0.011800982966490084,0.0023908737913990296,0.0023908737913990296,0.20259954600291546
0.06218750000000001,1.0825,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.22139951137538605,-0.2245719853016359,0.0031724739262498636,0.0031724739262498636,0.014126757271120555,2.4053230006577264,2.3143686137844774,0.09095438687324897,0.09095438687324897,0.03929987052689913,0.078349232541947,0.08384154836571339,-0.005492315823766386,0.005492315823766386,0.06550828235911305,-0.3239665090365526,-0.307982102888761,-0.01598440614779162,0.01598440614779162,0.05190043836269594,-0.012889108383719884,-0.016253114435139042,0.003364006051419158,0.003364006051419158,0.20697608848100008
0.074375,1.0825,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2387673498017982,-0.23953673091925243,0.0007693811174542264,0.0007693811174542264,0.0032119546530572965,2.251738588067282,2.1963541093836554,0.055384478683626615,0.055384478683626615,0.02521655248896486,0.0907418474707051,0.09452706551155077,-0.003785218040845667,0.003785218040845667,0.040043748532351625,-0.3067616492579519,-0.2910157924513845,-0.015745856806567426,0.015745856806567426,0.05410653722236687,-0.01830543551610387,-0.02091456231764828,0.0026091268015444105,0.0026091268015444105,0.12475168076277446
0.0865625,1.0825,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2516723300155119,-0.2512299459322356,-0.00044238408327634815,0.00044238408327634815,0.0017608732177002207,2.1101498564493717,2.0912388044952284,0.018911051954143332,0.018911051954143332,0.009042990170942232,0.10149498342093818,0.10405656655026158,-0.0025615831293233915,0.0025615831293233915,0.024617217483205073,-0.28888488157076864,-0.27592071446425714,-0.012964167106511493,0.012964167106511493,0.046985117198190186,-0.025085739361404454,-0.025736330910740207,0.0006505915493357529,0.0006505915493357529,0.025279110359287853
0.09875,1.0825,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2614276787959985,-0.2606108382483061,-0.0008168405476923768,0.0008168405476923768,0.003134330687022707,1.9892201005791215,1.9981624422895852,-0.008942341710463708,0.008942341710463708,0.004475282650302028,0.11084925368718518,0.11267284451412524,-0.001823590826940058,0.001823590826940058,0.016184829936652958,-0.2719188599946943,-0.2625534859130707,-0.009365374081623579,0.009365374081623579,0.035670347506733834,-0.03264505959455558,-0.030686514693762088,-0.001958544900793495,0.001958544900793495,0.0638242863465894
0.11093750000000001,1.0825,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2690233883967831,-0.2682917847080537,-0.0007316036887293764,0.0007316036887293764,0.002726895605564231,1.8897599109448469,1.9155704340844562,-0.025810523139609298,0.025810523139609298,0.01347406635660745,0.1190765674252331,0.12054500017972053,-0.0014684327544874226,0.0014684327544874226,0.012181614768743096,-0.25670495263291393,-0.2506844039733844,-0.0060205486595295565,0.0060205486595295565,0.024016446831565834,-0.04049607864971371,-0.03574298421532188,-0.004753094434391834,0.004753094434391834,0.13297978718728065
0.123125,1.0825,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2751511047770729,-0.2746833939694271,-0.00046771080764579365,0.00046771080764579365,0.0017027269136548203,1.8087127325607957,1.841918869871825,-0.03320613731102928,0.03320613731102928,0.018028012989160604,0.12642814901715915,0.12779587190016828,-0.001367722883009126,0.001367722883009126,0.010702402688543533,-0.24350923109019904,-0.24009036022712163,-0.0034188708630774056,0.0034188708630774056,0.014239933914227995,-0.04829447546660449,-0.0408896481684702,-0.007404827298134291,0.007404827298134291,0.18109295701507444
0.1353125,1.0825,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.28026367683979186,-0.2800720701131445,-0.00019160672664736422,0.00019160672664736422,0.0006841336466358758,1.7418775835027687,1.775858342066579,-0.03398075856381033,0.03398075856381033,0.019134836241649026,0.13310964460946392,0.13451779626210103,-0.0014081516526371074,0.0014081516526371074,0.01046814393162817,-0.23223609943299117,-0.23057808952332373,-0.0016580099096674406,0.0016580099096674406,0.007190665483850006,-0.05583527590242274,-0.046114369019548324,-0.009720906882874414,0.009720906882874414,0.21079995432125784
0.14750000000000002,1.0825,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2846433612956243,-0.28466415355587404,2.0792260249757888e-05,2.0792260249757888e-05,7.304137170076376e-05,1.6853710828180395,1.7162583006591055,-0.03088721784106596,0.03088721784106596,0.017996835225329515,0.13927604002496566,0.14078216275136796,-0.001506122726402298,0.001506122726402298,0.010698249671460339,-0.22261283229987439,-0.22198640841787853,-0.0006264238819958523,0.0006264238819958523,0.002821901964451085,-0.06302376396688407,-0.05140771989676532,-0.01161604407011875,0.01161604407011875,0.22595913791635905
0.1596875,1.0825,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.28846156815013446,-0.288612367466089,0.00015079931595451956,0.00015079931595451956,0.000522497761542523,1.6361813970935242,1.662184780974286,-0.026003383880761843,0.026003383880761843,0.01564409936753242,0.14503752606746503,0.14664547642323122,-0.0016079503557661912,0.0016079503557661912,0.010964882074681326,-0.21431707099562725,-0.2141825025557963,-0.00013456843983095101,0.00013456843983095101,0.0006282886707605577,-0.0698399804628199,-0.05676220253094075,-0.013077777931879156,0.013077777931879156,0.23039588579654807
0.171875,1.0825,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2918233447796653,-0.2920323585940616,0.00020901381439630828,0.00020901381439630828,0.0007157214200596417,1.5922101708410836,1.6128681545526438,-0.020657983711560135,0.020657983711560135,0.012808228405557412,0.15046945126797653,0.15215335672994534,-0.0016839054619688099,0.0016839054619688099,0.0110671594643656,-0.2070490676504218,-0.20705709061233307,8.022961911269277e-06,8.022961911269277e-06,3.8747583516907584e-05,-0.07630760709125296,-0.06217173339104423,-0.014135873700208731,0.014135873700208731,0.22736817729204553
0.18406250000000002,1.0825,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2947967418700385,-0.2950134258435906,0.0002166839735520676,0.0002166839735520676,0.0007344885166919437,1.5520976372229771,1.5676725088214898,-0.015574871598512674,0.015574871598512674,0.009935028847460755,0.15562230682389058,0.15734326380048635,-0.0017209569765957722,0.0017209569765957722,0.010937595515865057,-0.20056293713884754,-0.2005199543858851,-4.298275296243936e-05,4.298275296243936e-05,0.00021435648683483334,-0.08247118772304621,-0.06763129363749451,-0.014839894085551697,0.014839894085551697,0.219423484121033
