tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.5628396,1.3443899,0.26418108,-0.5242348,1.0571347,0.2995289,0.19758222,0.022222236,0.050813235342502594,0.05222618460799304,-0.0014129492654904457,0.0014129492654904457,0.027054422529540836
2.0035915,1.8058956,0.48148063,-0.5242348,1.0571347,0.2995289,0.19758222,0.045613136,0.08813834935426712,0.11083355720085922,-0.022695207846592097,0.022695207846592097,0.20476837899791017
1.1802201,1.9526993,0.35530925,-0.5242348,1.0571347,0.2995289,0.19758222,0.03570901,0.03139261156320572,0.048880773340103524,-0.017488161776897805,0.017488161776897805,0.35777179004960413
1.1985794,1.9073269,0.20046823,-0.5242348,1.0571347,0.2995289,0.19758222,0.026724836,0.019344398751854897,0.03176710192596116,-0.012422703174106264,0.012422703174106264,0.3910556022094671
1.1370838,0.15065826,0.27070802,-0.5242348,1.0571347,0.2995289,0.19758222,0.04920059,0.793814480304718,0.7949334077488727,-0.0011189274441546493,0.0011189274441546493,0.001407573808381355
0.004535155,0.73993045,0.04850046,-0.5242348,1.0571347,0.2995289,0.19758222,0.015823115,0.26042640209198,0.2599977913823363,0.0004286107096436731,0.0004286107096436731,0.0016485167330263406
0.14013873,1.452047,0.45880643,-0.5242348,1.0571347,0.2995289,0.19758222,0.017812073,0.009158322587609291,0.009631769285442347,-0.00047344669783305586,0.00047344669783305586,0.049154696691980866
2.7476459,0.8793184,0.1713551,-0.5242348,1.0571347,0.2995289,0.19758222,0.03622769,0.2531546354293823,0.2551371859217575,-0.001982550492375168,0.001982550492375168,0.007770527393772986
2.526962,0.19342095,0.07810493,-0.5242348,1.0571347,0.2995289,0.19758222,0.020180611,0.7557827830314636,0.7569488965710869,-0.0011661135396232591,0.0011661135396232591,0.001540544605990778
2.5237875,1.3643636,0.052918494,-0.5242348,1.0571347,0.2995289,0.19758222,0.03764909,0.09800372272729874,0.10319777275722858,-0.005194050029929842,0.005194050029929842,0.05033102838516464
0.43597257,1.3324912,0.22510155,-0.5242348,1.0571347,0.2995289,0.19758222,0.028865019,0.033857472240924835,0.03431784718795372,-0.0004603749470288854,0.0004603749470288854,0.013415029926192066
1.1224858,0.40443593,0.42310634,-0.5242348,1.0571347,0.2995289,0.19758222,0.013656621,0.5876259207725525,0.5879463637737987,-0.00032044300124622893,0.00032044300124622893,0.0005450208063018369
0.9456729,1.0420951,0.4210683,-0.5242348,1.0571347,0.2995289,0.19758222,0.016378224,0.1929440051317215,0.19491662705286208,-0.001972621921140588,0.001972621921140588,0.010120336838199063
1.7051246,1.022652,0.19733189,-0.5242348,1.0571347,0.2995289,0.19758222,0.03733405,0.17849697172641754,0.17967304236168563,-0.0011760706352680894,0.0011760706352680894,0.006545615412359047
2.826799,0.88487136,0.12529676,-0.5242348,1.0571347,0.2995289,0.19758222,0.014768352,0.2800544798374176,0.2814910805491174,-0.0014366007116998203,0.0014366007116998203,0.005103539014086621
0.5857378,1.9766198,0.3829136,-0.5242348,1.0571347,0.2995289,0.19758222,0.01207435,0.009131411090493202,0.020244198797001206,-0.011112787706508004,0.011112787706508004,0.5489368988094581
2.5866964,0.33146796,0.17816946,-0.5242348,1.0571347,0.2995289,0.19758222,0.011579618,0.6441465020179749,0.644617757375855,-0.0004712553578801737,0.0004712553578801737,0.0007310617067059797
1.9711637,0.1652663,0.38965312,-0.5242348,1.0571347,0.2995289,0.19758222,6.8527544e-05,0.8335922360420227,0.8347661625317364,-0.0011739264897137058,0.0011739264897137058,0.0014062938130521973
1.3767267,0.42926538,0.12629575,-0.5242348,1.0571347,0.2995289,0.19758222,0.021545349,0.5435808897018433,0.5437837782382973,-0.0002028885364540045,0.0002028885364540045,0.00037310516527599427
0.5216002,1.1620132,0.36323875,-0.5242348,1.0571347,0.2995289,0.19758222,0.009466573,0.10355312377214432,0.10512216242053679,-0.0015690386483924734,0.0015690386483924734,0.014925859707067292
0.6268793,0.38513592,0.4692128,-0.5242348,1.0571347,0.2995289,0.19758222,0.02772165,0.599552571773529,0.5996381199573653,-8.554818383621487e-05,8.554818383621487e-05,0.00014266635323701137
0.9704594,1.2078614,0.19586775,-0.5242348,1.0571347,0.2995289,0.19758222,0.034681194,0.09156612306833267,0.09250002927393985,-0.0009339062056071823,0.0009339062056071823,0.010096280108640925
2.9111946,1.6198258,0.2298818,-0.5242348,1.0571347,0.2995289,0.19758222,0.0364908,0.10488838702440262,0.12035630600593157,-0.015467918981528953,0.015467918981528953,0.12851772786019738
1.2087498,0.5123353,0.4419295,-0.5242348,1.0571347,0.2995289,0.19758222,0.01884499,0.4926950931549072,0.49307960891058134,-0.00038451575567410856,0.00038451575567410856,0.0007798248978976526
0.6274553,1.2243761,0.49124458,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021282937,0.12575440108776093,0.12799273990423274,-0.002238338816471813,0.002238338816471813,0.017488013915059497
0.86824083,0.5064199,0.20661436,-0.5242348,1.0571347,0.2995289,0.19758222,0.032847576,0.47020331025123596,0.4698987369422002,0.0003045733090357716,0.0003045733090357716,0.0006481679670342158
0.8732552,1.9490359,0.47591627,-0.5242348,1.0571347,0.2995289,0.19758222,0.037635628,0.031607575714588165,0.04774899326997917,-0.016141417555391002,0.016141417555391002,0.3380472853977314
2.3692331,0.8451348,0.33107445,-0.5242348,1.0571347,0.2995289,0.19758222,0.019243652,0.31335771083831787,0.31536143736130967,-0.0020037265229918,0.0020037265229918,0.006353746164265893
2.0414808,0.01672796,0.08275087,-0.5242348,1.0571347,0.2995289,0.19758222,0.035290908,0.9135168194770813,0.9137604019969012,-0.0002435825198199293,0.0002435825198199293,0.0002665715424827036
0.80642754,0.07105421,0.36004356,-0.5242348,1.0571347,0.2995289,0.19758222,0.047157723,0.8918685913085938,0.891630533744366,0.00023805756422778934,0.00023805756422778934,0.00026699126512421724
1.5658917,0.18221244,0.17595471,-0.5242348,1.0571347,0.2995289,0.19758222,0.006981602,0.8061465620994568,0.8069200609183397,-0.0007734988188828895,0.0007734988188828895,0.000958581718742481
1.401695,0.87656206,0.06978304,-0.5242348,1.0571347,0.2995289,0.19758222,0.047144037,0.1793239861726761,0.17915486818492773,0.00016911798774835174,0.00016911798774835174,0.0009439765129562893
2.1402159,1.9170247,0.3181595,-0.5242348,1.0571347,0.2995289,0.19758222,4.822572e-05,0.0804031565785408,0.10382702245660891,-0.023423865878068106,0.023423865878068106,0.2256047156496021
0.3055003,1.7318437,0.24069038,-0.5242348,1.0571347,0.2995289,0.19758222,0.04194012,0.0019506905227899551,0.0036752758006766296,-0.0017245852778866744,0.0017245852778866744,0.46923969013949185
2.2505808,1.896413,0.24302168,-0.5242348,1.0571347,0.2995289,0.19758222,0.03161422,0.05845252424478531,0.07870066751162694,-0.02024814326684163,0.02024814326684163,0.25728045145043077
0.38606262,1.257261,0.39231178,-0.5242348,1.0571347,0.2995289,0.19758222,0.047924723,0.0636586919426918,0.06380762550098999,-0.00014893355829818933,0.00014893355829818933,0.0023341028149665055
0.5739531,1.5966572,0.25084898,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016849511,0.023439714685082436,0.026780491242599767,-0.003340776557517331,0.003340776557517331,0.12474664961347509
0.047835693,1.8689742,0.36444485,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016653638,-0.00041883252561092377,1.5971452012058782e-07,-0.00041899224013104436,0.00041899224013104436,4.189922401310444
1.4328505,1.6107025,0.37158874,-0.5242348,1.0571347,0.2995289,0.19758222,0.04929846,0.07848996669054031,0.0885668545055009,-0.010076887814960592,0.010076887814960592,0.11377718979886221
1.4456594,1.3782736,0.060630374,-0.5242348,1.0571347,0.2995289,0.19758222,0.02715797,0.057393141090869904,0.059589412606639566,-0.0021962715157696627,0.0021962715157696627,0.03685674047951515
2.4727173,0.40453434,0.36931378,-0.5242348,1.0571347,0.2995289,0.19758222,0.012166627,0.5894247889518738,0.589603113282354,-0.00017832433048026175,0.00017832433048026175,0.00030244808153661207
1.2874736,1.9672565,0.4973198,-0.5242348,1.0571347,0.2995289,0.19758222,0.03725534,0.05064509063959122,0.07332868063220495,-0.02268358999261373,0.02268358999261373,0.3093413081627356
0.93202925,1.6506462,0.3411293,-0.5242348,1.0571347,0.2995289,0.19758222,0.020696694,0.05099485069513321,0.059111200208781925,-0.008116349513648716,0.008116349513648716,0.13730645774373737
2.5449455,0.55498344,0.37645838,-0.5242348,1.0571347,0.2995289,0.19758222,0.022554383,0.46250033378601074,0.4634512250911909,-0.0009508913051801682,0.0009508913051801682,0.002051761336898109
2.6953375,1.2970879,0.1543323,-0.5242348,1.0571347,0.2995289,0.19758222,0.019596344,0.1549459844827652,0.16166052244446383,-0.00671453796169863,0.00671453796169863,0.04153480305623356
0.2851875,1.0995507,0.038382784,-0.5242348,1.0571347,0.2995289,0.19758222,0.00908784,0.020991751924157143,0.01971832127368484,0.0012734306504723035,0.0012734306504723035,0.06458108846069799
2.4636874,0.16895017,0.014866435,-0.5242348,1.0571347,0.2995289,0.19758222,0.02641009,0.7672279477119446,0.7680644430001335,-0.0008364952881889653,0.0008364952881889653,0.0010890951870152123
2.3858883,0.37777436,0.47190973,-0.5242348,1.0571347,0.2995289,0.19758222,0.028901974,0.5801607966423035,0.5807550903774852,-0.0005942937351817168,0.0005942937351817168,0.001023312141431996
0.77752537,1.9388534,0.16325955,-0.5242348,1.0571347,0.2995289,0.19758222,0.0019642834,0.0030416343361139297,0.011659323804647648,-0.008617689468533718,0.008617689468533718,0.7391242933915712
0.24293701,0.5799024,0.080054335,-0.5242348,1.0571347,0.2995289,0.19758222,0.040001657,0.41063711047172546,0.4104273787902814,0.00020973168144405863,0.00020973168144405863,0.0005110080181839586
1.6629612,0.93210584,0.16765004,-0.5242348,1.0571347,0.2995289,0.19758222,0.0377226,0.2003040462732315,0.2009230748857837,-0.0006190286125521971,0.0006190286125521971,0.003080923447464104
1.8049606,0.5704725,0.14162354,-0.5242348,1.0571347,0.2995289,0.19758222,0.04890008,0.37960004806518555,0.3794987549746443,0.00010129309054124347,0.00010129309054124347,0.00026691284019630376
2.6788905,1.1228156,0.25266162,-0.5242348,1.0571347,0.2995289,0.19758222,0.04311369,0.1865091174840927,0.19127587438524485,-0.004766756901152136,0.004766756901152136,0.024920847527020097
1.7337587,1.8737726,0.2931687,-0.5242348,1.0571347,0.2995289,0.19758222,0.019976404,0.0559542253613472,0.07446301214602384,-0.018508786784676642,0.018508786784676642,0.24856349818861
1.2858617,1.3236344,0.4078072,-0.5242348,1.0571347,0.2995289,0.19758222,0.03302246,0.13125957548618317,0.1367107038926549,-0.005451128406471745,0.005451128406471745,0.03987345724407918
1.6685698,0.57210064,0.07458152,-0.5242348,1.0571347,0.2995289,0.19758222,0.028587753,0.39972299337387085,0.3999716532787854,-0.00024865990491457213,0.00024865990491457213,0.0006216938197399028
1.1884294,1.4757422,0.09326439,-0.5242348,1.0571347,0.2995289,0.19758222,0.03922029,0.03798682242631912,0.04014121670583625,-0.0021543942795171286,0.0021543942795171286,0.053670378137887755
1.3208265,1.046013,0.11993172,-0.5242348,1.0571347,0.2995289,0.19758222,0.028206086,0.13832621276378632,0.13922286036478518,-0.0008966476009988622,0.0008966476009988622,0.006440376233109336
1.1534554,0.15679632,0.06312537,-0.5242348,1.0571347,0.2995289,0.19758222,0.034392804,0.803092896938324,0.804309688648248,-0.0012167917099240588,0.0012167917099240588,0.001512839801754773
1.8659772,1.0292485,0.11960965,-0.5242348,1.0571347,0.2995289,0.19758222,0.00021114659,0.19907636940479279,0.200183467713278,-0.0011070983084852104,0.0011070983084852104,0.0055304182764527934
0.51569295,1.948027,0.2347735,-0.5242348,1.0571347,0.2995289,0.19758222,0.020974632,-0.0005547311156988144,0.006905036196528016,-0.00745976731222683,0.00745976731222683,1.0803371770850012
2.8260334,0.9283944,0.2788899,-0.5242348,1.0571347,0.2995289,0.19758222,0.04007208,0.2520405054092407,0.25524327821393517,-0.0032027728046944426,0.0032027728046944426,0.012547922229748204
1.0964863,1.5616097,0.231174,-0.5242348,1.0571347,0.2995289,0.19758222,0.015665378,0.05438501387834549,0.06026510169891211,-0.005880087820566621,0.005880087820566621,0.09757036252828172
1.3736957,0.21175836,0.100421645,-0.5242348,1.0571347,0.2995289,0.19758222,0.019149808,0.7615522742271423,0.7622799855363738,-0.000727711309231438,0.000727711309231438,0.0009546509458980328
1.5444548,1.9974102,0.14366728,-0.5242348,1.0571347,0.2995289,0.19758222,0.024845475,0.01711357571184635,0.03246025387282644,-0.015346678160980086,0.015346678160980086,0.47278367634170915
0.21195841,1.0317795,0.25571465,-0.5242348,1.0571347,0.2995289,0.19758222,0.033082113,0.07466519623994827,0.07452615315990377,0.00013904308004450416,0.00013904308004450416,0.0018656951170708152
1.1174263,1.0874567,0.41774857,-0.5242348,1.0571347,0.2995289,0.19758222,0.03452026,0.18055839836597443,0.18282031788957953,-0.002261919523605105,0.002261919523605105,0.012372364022314342
2.8508275,0.016126873,0.08017504,-0.5242348,1.0571347,0.2995289,0.19758222,0.011997746,0.9505248665809631,0.9502479499639659,0.000276916616997247,0.000276916616997247,0.00029141511645223533
0.95935684,1.5071656,0.25632495,-0.5242348,1.0571347,0.2995289,0.19758222,0.025350573,0.05564398318529129,0.06021173038471684,-0.0045677471994255495,0.0045677471994255495,0.07586141720625507
1.6196766,0.998492,0.26158285,-0.5242348,1.0571347,0.2995289,0.19758222,0.04567977,0.1911209672689438,0.19205676952902093,-0.0009358022600771398,0.0009358022600771398,0.0048725294212331035
0.9162072,0.51076514,0.029147962,-0.5242348,1.0571347,0.2995289,0.19758222,0.023418901,0.46820712089538574,0.4682442627956835,-3.714190029774356e-05,3.714190029774356e-05,7.932163455882059e-05
1.6455134,1.9517736,0.43869385,-0.5242348,1.0571347,0.2995289,0.19758222,0.0108015165,0.06831962615251541,0.09278122302935336,-0.02446159687683795,0.02446159687683795,0.26364813998085573
0.15934946,1.7810887,0.17731921,-0.5242348,1.0571347,0.2995289,0.19758222,0.014556684,-0.0012122299522161484,7.481947088498712e-05,-0.0012870494231011355,0.0012870494231011355,12.870494231011355
0.982678,0.34481356,0.48566672,-0.5242348,1.0571347,0.2995289,0.19758222,0.043406017,0.6170803308486938,0.6172434293453368,-0.00016309849664297715,0.00016309849664297715,0.000264236910251055
2.3609912,1.7239645,0.49013487,-0.5242348,1.0571347,0.2995289,0.19758222,0.011713499,0.1350814253091812,0.1584371071784659,-0.02335568186928469,0.02335568186928469,0.14741295322298775
0.5806918,0.6742127,0.2950267,-0.5242348,1.0571347,0.2995289,0.19758222,0.028990181,0.3336118459701538,0.3335238994311212,8.794653903260174e-05,8.794653903260174e-05,0.00026368886662277803
2.1700578,1.9407524,0.049947917,-0.5242348,1.0571347,0.2995289,0.19758222,0.040576227,0.024135390296578407,0.03685937590797754,-0.012723985611399133,0.012723985611399133,0.34520350108926445
0.39838624,1.8476685,0.06601441,-0.5242348,1.0571347,0.2995289,0.19758222,0.02613975,-0.0011616852134466171,0.00030494415661003427,-0.0014666293700566514,0.0014666293700566514,4.809501471878316
0.65110856,1.624094,0.2808012,-0.5242348,1.0571347,0.2995289,0.19758222,0.012076745,0.028794417157769203,0.0334350311886962,-0.004640614030926998,0.004640614030926998,0.13879496641522227
1.1394087,0.26251638,0.47750098,-0.5242348,1.0571347,0.2995289,0.19758222,0.04071176,0.6929001808166504,0.6932608829398276,-0.0003607021231771812,0.0003607021231771812,0.0005202978158057835
0.26707873,0.23327559,0.12327843,-0.5242348,1.0571347,0.2995289,0.19758222,0.014589615,0.761873185634613,0.7628354136206247,-0.0009622279860116434,0.0009622279860116434,0.0012613834764758065
2.845038,1.8619674,0.010770726,-0.5242348,1.0571347,0.2995289,0.19758222,0.017504366,0.05038995295763016,0.06719130211792058,-0.016801349160290427,0.016801349160290427,0.25005244176997937
1.4938058,1.970261,0.11359743,-0.5242348,1.0571347,0.2995289,0.19758222,0.014094606,0.015467921271920204,0.029292058191986766,-0.013824136920066562,0.013824136920066562,0.4719414671874556
1.9114268,0.91256785,0.43560755,-0.5242348,1.0571347,0.2995289,0.19758222,0.005741523,0.30799663066864014,0.3103649837036829,-0.002368353035042736,0.002368353035042736,0.007630864174110221
2.1647544,0.42567053,0.42062297,-0.5242348,1.0571347,0.2995289,0.19758222,0.04334639,0.5165331959724426,0.5165848623631613,-5.1666390718629884e-05,5.1666390718629884e-05,0.00010001530142071449
0.8130578,1.4612757,0.031541917,-0.5242348,1.0571347,0.2995289,0.19758222,0.04198296,0.011621544137597084,0.012220302260736355,-0.0005987581231392709,0.0005987581231392709,0.04899699781265408
2.4515817,1.5705136,0.15646733,-0.5242348,1.0571347,0.2995289,0.19758222,0.030438839,0.09058917313814163,0.10129781930641492,-0.010708646168273286,0.010708646168273286,0.1057144787676109
2.1581657,0.32822907,0.10920756,-0.5242348,1.0571347,0.2995289,0.19758222,0.03986852,0.5905073285102844,0.5916917928307334,-0.0011844643204489413,0.0011844643204489413,0.002001826516440771
1.0134118,0.23369387,0.07205145,-0.5242348,1.0571347,0.2995289,0.19758222,0.0075186286,0.7576684355735779,0.7587156541817393,-0.001047218608161371,0.001047218608161371,0.0013802517483190416
0.48961955,0.40525642,0.36288106,-0.5242348,1.0571347,0.2995289,0.19758222,0.0020679191,0.5937342047691345,0.5941982826614598,-0.0004640778923252764,0.0004640778923252764,0.0007810152029498231
0.4797008,1.2058762,0.16053964,-0.5242348,1.0571347,0.2995289,0.19758222,0.047447663,0.04438558965921402,0.04363420916133268,0.0007513804978813432,0.0007513804978813432,0.0172199866188292
0.5105887,1.3808926,0.1124412,-0.5242348,1.0571347,0.2995289,0.19758222,0.01136231,0.01828516460955143,0.018485179611418493,-0.00020001500186706336,0.00020001500186706336,0.010820289879331872
1.3290108,1.6553361,0.016510427,-0.5242348,1.0571347,0.2995289,0.19758222,0.040013157,0.01519007422029972,0.01848417008216055,-0.0032940958618608296,0.0032940958618608296,0.17821172642422442
0.49958235,0.47312462,0.26292136,-0.5242348,1.0571347,0.2995289,0.19758222,0.0027331372,0.5255908966064453,0.5261798553875473,-0.0005889587811019892,0.0005889587811019892,0.0011193107738193498
