tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.85436136,0.5946468,0.29118133,-0.5242348,1.0571347,0.2995289,0.19758222,0.045759965,0.3896206319332123,0.389189185234026,0.00043144669918626644,0.00043144669918626644,0.001108578335564053
0.9473657,1.4123702,0.22867817,-0.5242348,1.0571347,0.2995289,0.19758222,0.022696992,0.06598871946334839,0.06654091503870248,-0.0005521955753540891,0.0005521955753540891,0.008298587042767796
2.3323233,1.5468401,0.4029669,-0.5242348,1.0571347,0.2995289,0.19758222,0.000105874096,0.1712685525417328,0.17563131301195936,-0.004362760470226573,0.004362760470226573,0.02484044784160725
1.472003,0.12544891,0.18424985,-0.5242348,1.0571347,0.2995289,0.19758222,0.0332627,0.8273252248764038,0.8267677628199526,0.0005574620564512411,0.0005574620564512411,0.0006742668032312251
1.4157935,0.023959357,0.05138328,-0.5242348,1.0571347,0.2995289,0.19758222,0.021613024,0.9461126327514648,0.9459044909580252,0.00020814179343964234,0.00020814179343964234,0.0002200452534365636
1.2281797,1.9631611,0.29185158,-0.5242348,1.0571347,0.2995289,0.19758222,0.0107512865,0.04078394174575806,0.04639033823247005,-0.005606396486711997,0.005606396486711997,0.120852675369974
1.239902,0.68029606,0.17843813,-0.5242348,1.0571347,0.2995289,0.19758222,0.045225378,0.313048392534256,0.3127469905828943,0.00030140195136169057,0.00030140195136169057,0.0009637245455182191
1.719322,0.75566596,0.016639892,-0.5242348,1.0571347,0.2995289,0.19758222,0.04063414,0.24404770135879517,0.2440567461781368,-9.044819341635923e-06,9.044819341635923e-06,3.706031274806113e-05
1.8983601,0.025975617,0.43804583,-0.5242348,1.0571347,0.2995289,0.19758222,0.042044956,0.8971561193466187,0.8973101662063646,-0.00015404685974595989,0.00015404685974595989,0.00017167626707857
0.84235555,0.613901,0.3704733,-0.5242348,1.0571347,0.2995289,0.19758222,0.00345493,0.4134072959423065,0.4131694443265074,0.00023785161579914504,0.00023785161579914504,0.0005756757162593628
2.751419,1.0447264,0.12267596,-0.5242348,1.0571347,0.2995289,0.19758222,0.043772586,0.18332406878471375,0.18416290528185386,-0.0008388364971401163,0.0008388364971401163,0.00455486133788078
1.1068096,0.13822776,0.098075636,-0.5242348,1.0571347,0.2995289,0.19758222,0.015332421,0.8461459875106812,0.8449453486871087,0.001200638823572464,0.001200638823572464,0.0014209662499924266
0.32983902,1.5372801,0.46567482,-0.5242348,1.0571347,0.2995289,0.19758222,0.042369,0.027065128087997437,0.028976879958159278,-0.0019117518701618416,0.0019117518701618416,0.06597507643756977
1.6370918,1.0183889,0.3410812,-0.5242348,1.0571347,0.2995289,0.19758222,0.042331714,0.20642158389091492,0.20666432410165927,-0.0002427402107443577,0.0002427402107443577,0.0011745627204865438
1.3013574,0.61887425,0.20372802,-0.5242348,1.0571347,0.2995289,0.19758222,0.008307814,0.3998687267303467,0.40036301947157305,-0.0004942927412263654,0.0004942927412263654,0.001234611383136153
1.4717125,0.59586227,0.41014335,-0.5242348,1.0571347,0.2995289,0.19758222,0.043669097,0.4045349657535553,0.40448441582283357,5.054993072173275e-05,5.054993072173275e-05,0.00012497374124760817
0.5924669,1.3189474,0.46446386,-0.5242348,1.0571347,0.2995289,0.19758222,0.038336873,0.08924666047096252,0.09074931392508157,-0.0015026534541190406,0.0015026534541190406,0.016558289965250446
2.342856,0.7430665,0.17284979,-0.5242348,1.0571347,0.2995289,0.19758222,0.04050669,0.296676903963089,0.297043442271099,-0.00036653830801003373,0.00036653830801003373,0.0012339552262376143
2.6227643,1.1653281,0.38007018,-0.5242348,1.0571347,0.2995289,0.19758222,0.0103770895,0.24517783522605896,0.24703427156626312,-0.0018564363402041595,0.0018564363402041595,0.007514893898866171
0.08591847,0.8542491,0.057841387,-0.5242348,1.0571347,0.2995289,0.19758222,0.028640905,0.1426696479320526,0.1435355361732256,-0.0008658882411729796,0.0008658882411729796,0.006032570499670437
0.5684381,1.8603142,0.38457865,-0.5242348,1.0571347,0.2995289,0.19758222,0.012477862,0.01931464672088623,0.024443139688915042,-0.005128492968028812,0.005128492968028812,0.20981318412031094
2.2375097,1.9713335,0.39846948,-0.5242348,1.0571347,0.2995289,0.19758222,0.02715382,0.09367725253105164,0.10121020858325215,-0.007532956052200515,0.007532956052200515,0.07442881659515756
2.2670987,1.1167351,0.19840884,-0.5242348,1.0571347,0.2995289,0.19758222,0.02003257,0.19299446046352386,0.1937647162120578,-0.0007702557485339268,0.0007702557485339268,0.003975211605042438
2.62467,0.68765104,0.41127044,-0.5242348,1.0571347,0.2995289,0.19758222,0.01314591,0.414408802986145,0.4155557340778446,-0.0011469310916995545,0.0011469310916995545,0.00275999342000345
2.4288847,0.78533167,0.47719648,-0.5242348,1.0571347,0.2995289,0.19758222,0.02502379,0.3550388216972351,0.3562769629932771,-0.0012381412960419946,0.0012381412960419946,0.0034752213155734074
0.46919602,0.2593988,0.3971869,-0.5242348,1.0571347,0.2995289,0.19758222,0.033791866,0.7248286008834839,0.7248761970079923,-4.7596124508442195e-05,4.7596124508442195e-05,6.566103936768861e-05
0.8301053,1.634604,0.49151927,-0.5242348,1.0571347,0.2995289,0.19758222,0.04662579,0.06609377264976501,0.07136437190299558,-0.005270599253230562,0.005270599253230562,0.07385476972171494
1.6013242,0.8720795,0.12900643,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014784943,0.24919648468494415,0.24975643724378618,-0.0005599525588420307,0.0005599525588420307,0.002241994500808255
0.3947157,1.5928738,0.39824942,-0.5242348,1.0571347,0.2995289,0.19758222,0.012321228,0.025213807821273804,0.027307536666843015,-0.0020937288455692114,0.0020937288455692114,0.0766721975370056
1.7899758,0.436461,0.3585739,-0.5242348,1.0571347,0.2995289,0.19758222,0.003564531,0.5747631788253784,0.5749911521725897,-0.00022797334721125218,0.00022797334721125218,0.00039648148732351896
1.7099326,0.32241887,0.04756206,-0.5242348,1.0571347,0.2995289,0.19758222,0.003086568,0.6723353862762451,0.6724774882229143,-0.00014210194666919307,0.00014210194666919307,0.0002113110835051311
2.4561753,0.3933964,0.4247235,-0.5242348,1.0571347,0.2995289,0.19758222,0.026854342,0.5685678720474243,0.5695131199680327,-0.0009452479206083497,0.0009452479206083497,0.0016597474008349577
1.3271986,0.5051089,0.42972144,-0.5242348,1.0571347,0.2995289,0.19758222,0.015472803,0.5021870732307434,0.5028596438853267,-0.0006725706545832599,0.0006725706545832599,0.0013374918086221184
2.3219783,0.99968827,0.24558909,-0.5242348,1.0571347,0.2995289,0.19758222,0.042919636,0.21174989640712738,0.21237029549450998,-0.0006203990873825949,0.0006203990873825949,0.002921308208089925
2.6216614,0.09762618,0.3731413,-0.5242348,1.0571347,0.2995289,0.19758222,0.024566736,0.8392088413238525,0.840028227277826,-0.0008193859539734616,0.0008193859539734616,0.0009754266908729279
0.1151948,0.3068255,0.2375143,-0.5242348,1.0571347,0.2995289,0.19758222,0.04658532,0.6883035898208618,0.6878224978558014,0.0004810919650604095,0.0004810919650604095,0.0006994420312800935
1.5073535,1.8827201,0.015956901,-0.5242348,1.0571347,0.2995289,0.19758222,0.018628735,0.017032772302627563,0.017610542317535307,-0.0005777700149077435,0.0005777700149077435,0.03280818980415168
2.37498,1.67162,0.29603028,-0.5242348,1.0571347,0.2995289,0.19758222,0.035991054,0.10725361108779907,0.1105419843066815,-0.0032883732188824233,0.0032883732188824233,0.029747731049945193
0.48026565,1.6868517,0.14419779,-0.5242348,1.0571347,0.2995289,0.19758222,0.04396617,0.006060868501663208,0.005463501718260616,0.0005973667834025921,0.0005973667834025921,0.10933771310184055
2.425875,0.8868533,0.20633979,-0.5242348,1.0571347,0.2995289,0.19758222,0.035101227,0.25286322832107544,0.25344409013304753,-0.0005808618119720887,0.0005808618119720887,0.0022918735712762553
0.9792445,1.7932991,0.24433275,-0.5242348,1.0571347,0.2995289,0.19758222,0.0146633955,0.033606767654418945,0.036305918611830953,-0.002699150957412008,0.002699150957412008,0.07434465400174285
0.85826796,1.7944517,0.28435728,-0.5242348,1.0571347,0.2995289,0.19758222,0.0056658653,0.03314942121505737,0.03634969848124277,-0.0032002772661853945,0.0032002772661853945,0.08804137035240628
0.3411602,1.7857652,0.1125119,-0.5242348,1.0571347,0.2995289,0.19758222,0.02418364,0.0011510252952575684,0.0007097607572558261,0.00044126453800174225,0.00044126453800174225,0.6217088413112883
1.4076643,1.6520556,0.44659063,-0.5242348,1.0571347,0.2995289,0.19758222,0.0013247911,0.11045503616333008,0.1161933672114915,-0.005738331048161419,0.005738331048161419,0.049386046603819386
1.2070932,0.8755095,0.35537064,-0.5242348,1.0571347,0.2995289,0.19758222,0.0328145,0.25074073672294617,0.2510557682035518,-0.000315031480605632,0.000315031480605632,0.0012548266979080511
2.4847457,1.037896,0.2251175,-0.5242348,1.0571347,0.2995289,0.19758222,0.026521103,0.22124184668064117,0.22205562050569302,-0.00081377382505185,0.00081377382505185,0.003664729688888855
1.9271318,1.6729674,0.23816045,-0.5242348,1.0571347,0.2995289,0.19758222,0.032171894,0.08260536193847656,0.08530559639176587,-0.0027002344532893047,0.0027002344532893047,0.031653661277842554
1.9734129,0.8938256,0.03031118,-0.5242348,1.0571347,0.2995289,0.19758222,0.015071612,0.21645952761173248,0.21749703544612192,-0.0010375078343894395,0.0010375078343894395,0.004770215981387248
1.0457951,0.54768205,0.3631095,-0.5242348,1.0571347,0.2995289,0.19758222,0.012966861,0.4619583487510681,0.4622128548606854,-0.0002545061096173029,0.0002545061096173029,0.0005506253383930939
2.623997,0.5867109,0.038285367,-0.5242348,1.0571347,0.2995289,0.19758222,0.047016755,0.3515786826610565,0.35175935588964985,-0.00018067322859333101,0.00018067322859333101,0.0005136273579316249
1.8752828,0.93520707,0.29838306,-0.5242348,1.0571347,0.2995289,0.19758222,0.02123109,0.2542005479335785,0.2547542787536361,-0.0005537308200576074,0.0005537308200576074,0.0021735879089712995
1.3566406,0.43315098,0.30712113,-0.5242348,1.0571347,0.2995289,0.19758222,0.0007260297,0.5741220712661743,0.5740713259085073,5.0745357667025814e-05,5.0745357667025814e-05,8.83955623227093e-05
0.35964096,0.7770056,0.40847713,-0.5242348,1.0571347,0.2995289,0.19758222,0.004227562,0.2653596103191376,0.26507199111290786,0.0002876192062297167,0.0002876192062297167,0.00108506072264423
1.9071578,0.340404,0.36844823,-0.5242348,1.0571347,0.2995289,0.19758222,0.042069893,0.5909285545349121,0.5914936358956504,-0.0005650813607382954,0.0005650813607382954,0.0009553464761842094
0.16843377,1.0032427,0.41805977,-0.5242348,1.0571347,0.2995289,0.19758222,0.03754661,0.09683606028556824,0.097972515899103,-0.0011364556135347592,0.0011364556135347592,0.01159973899930403
0.5724718,0.69971406,0.48174086,-0.5242348,1.0571347,0.2995289,0.19758222,0.00071798085,0.3486378490924835,0.34850145931497145,0.00013638977751206927,0.00013638977751206927,0.0003913607070115647
2.1434093,1.1575035,0.374745,-0.5242348,1.0571347,0.2995289,0.19758222,0.038198862,0.19676734507083893,0.19803853891966938,-0.0012711938488304542,0.0012711938488304542,0.006418921568322063
0.8523966,0.34714428,0.4073446,-0.5242348,1.0571347,0.2995289,0.19758222,0.004746004,0.6503571271896362,0.6501732433626038,0.00018388382703238282,0.00018388382703238282,0.0002828228151644041
2.9669228,1.0494024,0.49946234,-0.5242348,1.0571347,0.2995289,0.19758222,0.03904347,0.2624059319496155,0.26400264153752284,-0.0015967095879073634,0.0015967095879073634,0.006048081862394632
2.7774677,0.9142301,0.07668745,-0.5242348,1.0571347,0.2995289,0.19758222,0.005976052,0.27185577154159546,0.27269101147697467,-0.0008352399353792062,0.0008352399353792062,0.0030629536736664006
0.17395435,1.120003,0.3646984,-0.5242348,1.0571347,0.2995289,0.19758222,0.026763478,0.05321511626243591,0.05386690188077537,-0.000651785618339458,0.000651785618339458,0.01209992770295324
1.5274963,1.3958536,0.26659316,-0.5242348,1.0571347,0.2995289,0.19758222,0.037930638,0.1042710393667221,0.10535711971767085,-0.0010860803509487454,0.0010860803509487454,0.010308561527300223
1.398362,0.33672124,0.29916158,-0.5242348,1.0571347,0.2995289,0.19758222,0.0076104505,0.6542041301727295,0.6547484151626229,-0.000544284989893451,0.000544284989893451,0.0008312887473859167
1.9985495,1.466002,0.23510632,-0.5242348,1.0571347,0.2995289,0.19758222,0.021386294,0.1175442636013031,0.11939924978084178,-0.0018549861795386785,0.0018549861795386785,0.015535995267503938
2.9916265,0.7270045,0.3253553,-0.5242348,1.0571347,0.2995289,0.19758222,0.021433637,0.37413498759269714,0.37503825274867814,-0.0009032651559809923,0.0009032651559809923,0.0024084614018994254
1.712527,1.6646116,0.17022943,-0.5242348,1.0571347,0.2995289,0.19758222,0.004492705,0.07275602221488953,0.074964033939174,-0.0022080117242844755,0.0022080117242844755,0.0294542810499774
0.0129721565,1.581433,0.29434907,-0.5242348,1.0571347,0.2995289,0.19758222,0.011108561,0.00036516785621643066,1.5429876406068445e-14,0.0003651678562010008,0.0003651678562010008,3.651678562010008
0.1241955,0.4749178,0.43201232,-0.5242348,1.0571347,0.2995289,0.19758222,0.007967165,0.5245009660720825,0.5241018969125373,0.00039906915954524,0.00039906915954524,0.0007614342972161331
1.6737357,0.9105183,0.16630824,-0.5242348,1.0571347,0.2995289,0.19758222,0.043096494,0.20449107885360718,0.20421084599338413,0.00028023286022305083,0.00028023286022305083,0.0013722721673271438
1.2093005,0.978482,0.40998375,-0.5242348,1.0571347,0.2995289,0.19758222,0.026079385,0.22598856687545776,0.22685656477519603,-0.0008679978997382654,0.0008679978997382654,0.0038261969654632194
2.8653026,0.44618806,0.48803276,-0.5242348,1.0571347,0.2995289,0.19758222,0.042156894,0.49789467453956604,0.4984238851810974,-0.0005292106415313858,0.0005292106415313858,0.0010617682203153292
2.4365408,1.7150257,0.35190517,-0.5242348,1.0571347,0.2995289,0.19758222,0.007975065,0.13510379195213318,0.1399921130706999,-0.004888321118566713,0.004888321118566713,0.034918546561962215
1.346792,1.5857084,0.30243263,-0.5242348,1.0571347,0.2995289,0.19758222,0.006659906,0.08728328347206116,0.09019674472894906,-0.002913461256887906,0.002913461256887906,0.032301179667217156
0.97251236,1.4674858,0.12554495,-0.5242348,1.0571347,0.2995289,0.19758222,0.011624054,0.0417846143245697,0.04187543661033018,-9.082228576047513e-05,9.082228576047513e-05,0.0021688677924869763
2.4683027,0.40214336,0.46436444,-0.5242348,1.0571347,0.2995289,0.19758222,0.0022916787,0.6191248893737793,0.6196522559358454,-0.0005273665620660895,0.0005273665620660895,0.0008510685743726065
0.7462839,0.39415604,0.2917489,-0.5242348,1.0571347,0.2995289,0.19758222,1.587305e-05,0.6062682867050171,0.6065680336645277,-0.00029974695951062724,0.00029974695951062724,0.0004941687376760233
0.22448221,0.3033489,0.27994314,-0.5242348,1.0571347,0.2995289,0.19758222,0.034652844,0.6888245344161987,0.6889023323984659,-7.779798226714707e-05,7.779798226714707e-05,0.00011293035109387346
2.4033263,0.47850072,0.40112495,-0.5242348,1.0571347,0.2995289,0.19758222,0.024089588,0.5108094811439514,0.5118101558008088,-0.001000674656857381,0.001000674656857381,0.0019551676447132345
1.81669,0.9167318,0.32488802,-0.5242348,1.0571347,0.2995289,0.19758222,0.035802227,0.2487519085407257,0.24905730523199,-0.00030539669126428137,0.00030539669126428137,0.0012262105340769378
2.822487,0.13200165,0.27024493,-0.5242348,1.0571347,0.2995289,0.19758222,0.037583712,0.765865683555603,0.7674893730741148,-0.0016236895185117728,0.0016236895185117728,0.0021155856686434884
0.37548438,1.0819281,0.4809125,-0.5242348,1.0571347,0.2995289,0.19758222,0.02518454,0.12239989638328552,0.12321586393032324,-0.0008159675470377215,0.0008159675470377215,0.006622260486678396
1.6387548,0.9450918,0.1835536,-0.5242348,1.0571347,0.2995289,0.19758222,0.04954957,0.18924295902252197,0.18885489593546503,0.00038806308705693904,0.00038806308705693904,0.002054821428561465
2.2124717,0.11535346,0.48777458,-0.5242348,1.0571347,0.2995289,0.19758222,0.042412214,0.7942332029342651,0.7951910104485819,-0.0009578075143167331,0.0009578075143167331,0.0012044999273525692
0.31160668,0.92585814,0.4022828,-0.5242348,1.0571347,0.2995289,0.19758222,0.044849183,0.15949416160583496,0.1597537655114005,-0.00025960390556553636,0.00025960390556553636,0.001625025267695554
1.1849363,0.081510626,0.2968597,-0.5242348,1.0571347,0.2995289,0.19758222,0.028463587,0.8859093189239502,0.8853242712283473,0.0005850476956028583,0.0005850476956028583,0.0006608287094525615
2.2770073,1.5686234,0.16655971,-0.5242348,1.0571347,0.2995289,0.19758222,0.016297357,0.10437646508216858,0.10640628799207238,-0.0020298229099038056,0.0020298229099038056,0.019076155631470144
2.9067976,0.46776828,0.2782256,-0.5242348,1.0571347,0.2995289,0.19758222,0.017165717,0.5246731042861938,0.5251322595181868,-0.00045915523199291375,0.00045915523199291375,0.0008743611226897248
1.3194066,0.52158284,0.2193079,-0.5242348,1.0571347,0.2995289,0.19758222,0.042885687,0.44041892886161804,0.44005233047892556,0.00036659838269248457,0.00036659838269248457,0.0008330790619686111
2.7058635,1.3573499,0.20538193,-0.5242348,1.0571347,0.2995289,0.19758222,0.016736133,0.16363878548145294,0.1653923646352189,-0.0017535791537659495,0.0017535791537659495,0.010602539951790132
0.47658083,0.62692434,0.1023678,-0.5242348,1.0571347,0.2995289,0.19758222,0.02965815,0.36008673906326294,0.3601172316111659,-3.0492547902938316e-05,3.0492547902938316e-05,8.467394844316264e-05
0.7179176,0.9616039,0.36812192,-0.5242348,1.0571347,0.2995289,0.19758222,0.024010267,0.190443217754364,0.19073930611296055,-0.00029608835859654126,0.00029608835859654126,0.0015523195749762787
0.6727602,0.4634091,0.085047744,-0.5242348,1.0571347,0.2995289,0.19758222,0.021741088,0.5212290287017822,0.5221141113202821,-0.0008850826184998439,0.0008850826184998439,0.0016951899964199684
2.909747,1.7933275,0.459942,-0.5242348,1.0571347,0.2995289,0.19758222,0.044328548,0.12858113646507263,0.1339896237180871,-0.00540848725301446,0.00540848725301446,0.040364970830829905
0.6923809,1.9972014,0.15843649,-0.5242348,1.0571347,0.2995289,0.19758222,0.03330538,0.0050522685050964355,0.006311971480035757,-0.0012597029749393217,0.0012597029749393217,0.19957361640870175
