tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.3127632,1.7466804,0.33523628,-0.39618248,1.6417376,0.3213169,0.18995853,0.009592511,0.10510364919900894,0.11303836156731113,-0.00793471236830219,0.00793471236830219,0.07019486356919014
1.7904938,0.691336,0.3596429,-0.035638828,0.4991284,0.015915409,0.13356568,0.040996213,0.363761305809021,0.36245268741140424,0.0013086183976167565,0.0013086183976167565,0.003610453013778874
0.8221308,0.0065074014,0.04412797,-0.7660006,0.18437187,0.26589754,0.48580492,0.002228707,0.9913157820701599,0.9916619875325419,-0.0003462054623819544,0.0003462054623819544,0.0003491163992716757
2.692385,1.8487893,0.1933208,-0.40992558,0.58473694,0.57237834,0.10770204,0.0072468175,0.06731399148702621,0.08019686942346131,-0.012882877936435097,0.012882877936435097,0.1606406587819531
1.0135111,0.7039944,0.08363065,-0.48640156,2.1587777,0.779032,0.22813661,0.015505986,0.3071972131729126,0.3087305245883018,-0.0015333114153892047,0.0015333114153892047,0.004966504097493779
2.9851427,0.27932063,0.13297585,-0.5712992,1.047762,0.24051425,0.11647063,0.046349388,0.5904080271720886,0.5925910537729137,-0.002183026600825033,0.002183026600825033,0.003683866955003997
0.7982571,0.31852785,0.2685978,-0.17434706,1.0326437,0.61240375,0.3630896,0.047494896,0.6453137993812561,0.6453678429033062,-5.4043522050073456e-05,5.4043522050073456e-05,8.374064906449121e-05
1.8205904,0.35077742,0.14266509,-0.3309768,1.6216624,0.30932048,0.051875338,0.02227863,0.607589602470398,0.6096329543918693,-0.0020433519214713147,0.0020433519214713147,0.003351774058063563
2.09671,0.862144,0.045016356,-0.5429606,2.5908027,0.04432223,0.05619381,0.032002453,0.16246435046195984,0.15958351239191584,0.002880838070043995,0.002880838070043995,0.01805222874759794
1.1918246,1.4913274,0.46705756,-0.5062853,2.1168914,0.5985717,0.2070552,0.005913276,0.10699150711297989,0.10924164945113841,-0.0022501423381585256,0.0022501423381585256,0.020597842942356604
0.3251025,1.9637843,0.49890578,-0.8198418,1.8592654,0.58214355,0.043347515,0.048305262,0.008137919008731842,0.010100573140412017,-0.001962654131680175,0.001962654131680175,0.19431116476229143
1.8373872,1.9167717,0.20113409,-0.29615486,2.3109906,0.4595434,0.3649936,0.019319354,0.09905407577753067,0.10681782993482165,-0.0077637541572909835,0.0077637541572909835,0.07268219324459492
0.6305039,0.7082779,0.02384112,-0.0031911246,1.5932266,0.13797905,0.17789976,0.0470627,0.26936909556388855,0.2694016759936135,-3.2580429724926585e-05,3.2580429724926585e-05,0.00012093625477556029
2.5034316,0.96125877,0.3502305,-0.13707647,2.6116683,0.101436295,0.19965805,0.044874974,0.23652660846710205,0.23713838396834458,-0.0006117755012425286,0.0006117755012425286,0.0025798248727384177
1.054336,1.8773593,0.01476287,-0.80569124,0.47268313,0.028051032,0.019208653,0.033422798,-0.00931086391210556,2.367199235877646e-07,-0.009311100632029149,0.009311100632029149,93.11100632029148
0.8914637,0.30584902,0.036698855,-0.52357227,0.064763844,0.028831376,0.033055607,0.049856972,0.6486398577690125,0.650678541036793,-0.002038683267780561,0.002038683267780561,0.0031331650564841397
0.21446972,0.3479373,0.06738438,-0.002205773,2.8949325,0.07585248,0.27463108,0.01023835,0.6486918926239014,0.6498693070455221,-0.0011774144216207816,0.0011774144216207816,0.0018117710882109806
0.29037073,1.3474619,0.17792922,-0.0650219,1.9783629,0.39798182,0.047954295,0.04368433,0.008135788142681122,0.007534847301141712,0.0006009408415394097,0.0006009408415394097,0.0797548798962857
2.3221555,0.066584736,0.47975886,-0.03091124,0.11316247,0.52467847,0.23420829,0.040708933,0.8459200263023376,0.8442020399355998,0.0017179863667378115,0.0017179863667378115,0.002035041714503401
2.5355692,1.4227103,0.31233543,-0.67306083,1.9990286,0.412407,0.18101953,0.047386803,0.12431486696004868,0.12445532063226014,-0.00014045367221146576,0.00014045367221146576,0.0011285469475947715
1.404252,1.3602257,0.21101207,-0.1493369,1.5502876,0.69031143,0.01749141,0.026876813,0.04099380224943161,0.04121854728805233,-0.0002247450386207231,0.0002247450386207231,0.0054525220661007625
0.45786816,1.793203,0.11002866,-0.85913193,2.8336046,0.35227808,0.23053482,0.002163079,0.004810936748981476,0.004833072644754654,-2.213589577317824e-05,2.213589577317824e-05,0.004580087534418169
1.9690598,1.3760842,0.2762394,-0.20004305,2.951187,0.44677183,0.32232478,0.030184723,0.17285725474357605,0.1749633922797328,-0.002106137536156738,0.002106137536156738,0.012037589742141199
2.0676928,0.7533784,0.30524233,-0.33989805,0.3973235,0.64114857,0.27905294,0.008640403,0.35312968492507935,0.36086958792993773,-0.007739903004858384,0.007739903004858384,0.021447922639469066
0.6676388,1.4155728,0.3584771,-0.2191185,0.9883729,0.030794261,0.1267345,0.011774226,0.0607958659529686,0.06275468682492591,-0.001958820871957312,0.001958820871957312,0.03121393749317981
1.7351722,0.6502568,0.4696726,-0.065868095,2.1095126,0.41863215,0.02335472,0.027134137,0.35020339488983154,0.3502563651379039,-5.297024807238149e-05,5.297024807238149e-05,0.00015123279216218066
0.24549977,0.103419475,0.40933552,-0.47308218,2.629569,0.10322932,0.30835888,0.04696549,0.8853577971458435,0.8851167231884234,0.00024107395742012372,0.00024107395742012372,0.0002723640296295746
1.8520734,1.5067818,0.2976892,-0.82800484,0.34370783,0.68129826,0.03176062,0.030604359,0.10516240447759628,0.11027944138481627,-0.005117036907219985,0.005117036907219985,0.04640064224993907
2.0734463,0.5231377,0.095992975,-0.28404653,2.4133651,0.32992703,0.30768675,0.047481112,0.4452436566352844,0.4451445802982915,9.90763369929093e-05,9.90763369929093e-05,0.00022257114065393814
0.49330044,1.1798216,0.4244745,-0.77827984,0.56694394,0.33052105,0.3688628,0.043967158,0.10917109996080399,0.11031847580859239,-0.001147375847788401,0.001147375847788401,0.010400577413516398
1.7984641,1.0939986,0.123915896,-0.2793042,0.24282518,0.68376124,0.40541798,0.017439306,0.1452343761920929,0.1487195049679528,-0.003485128775859908,0.003485128775859908,0.023434241370094058
0.29081687,0.6036126,0.44004765,-0.780197,1.7250402,0.7485909,0.4447576,0.02880159,0.3891356885433197,0.3923418275998177,-0.0032061390564980252,0.0032061390564980252,0.00817180027964858
2.807062,1.7836012,0.033369288,-0.61005455,0.3832637,0.3377204,0.4349464,0.028645646,0.07615507394075394,0.0986253194928625,-0.022470245552108567,0.022470245552108567,0.22783445131181282
2.5280259,1.6922342,0.26710835,-0.03881806,0.8926179,0.35294873,0.016303122,0.008289212,0.05116257816553116,0.05641646647610318,-0.005253888310572025,0.005253888310572025,0.09312685885418684
1.2967372,0.6746974,0.36420426,-0.31152025,2.400323,0.25765195,0.16539405,0.028642979,0.35111117362976074,0.3514058275752209,-0.0002946539454601327,0.0002946539454601327,0.0008385004525773266
0.45582107,1.1762792,0.48921707,-0.5730926,2.674214,0.32244942,0.102062,0.01991595,0.08917450159788132,0.0899041294195427,-0.0007296278216613883,0.0007296278216613883,0.00811562078819026
0.70151603,1.4127784,0.36126593,-0.38379443,2.4378223,0.19077651,0.37037337,0.04570606,0.0778585746884346,0.07814625562279279,-0.00028768093435818654,0.00028768093435818654,0.0036813143773235264
2.3033648,1.8969132,0.48534948,-0.19089903,2.0667262,0.28488928,0.26852724,0.03566159,0.11000565439462662,0.11824460227072058,-0.008238947876093958,0.008238947876093958,0.0696771583469909
2.4398398,1.0683305,0.38519654,-0.17069641,0.94489545,0.49042216,0.44589326,0.026417878,0.3019677400588989,0.31772695473750384,-0.015759214678604916,0.015759214678604916,0.04959986694117498
2.8026218,0.3313618,0.42479783,-0.14638169,2.9077697,0.18243013,0.013642447,0.043107223,0.5518412590026855,0.555524754001724,-0.003683494999038417,0.003683494999038417,0.006630658620528341
1.4751204,0.549667,0.09879681,-0.78286815,1.2946835,0.6195421,0.39979902,0.03830154,0.4193977117538452,0.4210411202052101,-0.0016434084513649028,0.0016434084513649028,0.003903201783626089
1.4179108,0.58666295,0.48329356,-0.69399184,1.7691933,0.49751493,0.04639587,0.027610078,0.3971196711063385,0.3971490317117304,-2.9360605391881567e-05,2.9360605391881567e-05,7.392843252150464e-05
0.042986818,1.3197241,0.24628411,-0.13304932,2.2158213,0.1480815,0.12296785,0.032849006,-0.000534452497959137,0.00011484404528395695,-0.0006492965432430939,0.0006492965432430939,5.653724071088576
0.22175455,0.74233985,0.37931797,-0.1504374,2.6671813,0.16526048,0.45995215,0.0066609234,0.2742234766483307,0.27724423420864225,-0.00302075756031156,0.00302075756031156,0.01089565512131901
1.5490289,0.85075146,0.308518,-0.4190478,0.57757086,0.18445048,0.49785513,0.02938773,0.3142225742340088,0.31803639932007843,-0.0038138250860696443,0.0038138250860696443,0.011991788028738596
0.38530952,0.35113713,0.17952213,-0.27859935,2.503677,0.085637234,0.026065372,0.027575403,0.6376941204071045,0.638294062511622,-0.0005999421045175257,0.0005999421045175257,0.0009399149071774454
2.1240032,0.3609868,0.040997367,-0.2907227,2.160758,0.1701269,0.11766967,0.0005453912,0.637260377407074,0.6388722240320664,-0.0016118466249924746,0.0016118466249924746,0.002522956178654548
1.2383127,1.6640538,0.2321675,-0.17071159,2.319682,0.78362316,0.20309544,0.012078527,0.05321016162633896,0.05489649617565504,-0.0016863345493160833,0.0016863345493160833,0.03071843681826678
1.9305236,0.023946987,0.18149212,-0.88493496,1.9541687,0.79555696,0.43360355,0.03277055,0.9151090383529663,0.9147483331319688,0.0003607052209975148,0.0003607052209975148,0.0003943218128231086
2.1845982,1.1541764,0.19180931,-0.26674187,1.03321,0.1104074,0.17273054,0.03818535,0.15158557891845703,0.15403012967549032,-0.002444550757033287,0.002444550757033287,0.015870601175130155
0.47576228,0.4486116,0.47942707,-0.12462449,1.0416732,0.6488271,0.23510315,0.026740601,0.5410093665122986,0.5433354350991672,-0.002326068586868568,0.002326068586868568,0.004281091268129833
0.9359924,1.824861,0.1872267,-0.36437628,2.581606,0.58625203,0.33308843,0.01203059,0.04290754348039627,0.04314548498009282,-0.0002379414996965465,0.0002379414996965465,0.0055148644129584335
0.31922457,0.9081445,0.022855673,-0.6331911,2.4431164,0.60575,0.26571164,0.010582752,0.11339766532182693,0.11519190734367885,-0.0017942420218519106,0.0017942420218519106,0.015576111753221782
1.6528324,0.14722568,0.111596145,-0.86611056,0.1483638,0.24353686,0.061837386,0.0042809607,0.8476861715316772,0.8457235855134326,0.0019625860182446164,0.0019625860182446164,0.0023205998412036064
2.8053062,0.47913694,0.26628518,-0.5464854,1.7569067,0.6409171,0.18614632,0.0065484555,0.5306069850921631,0.531205519942751,-0.0005985348505879173,0.0005985348505879173,0.0011267481758330043
1.2316232,0.15043397,0.14747022,-0.8085113,0.8213362,0.31943724,0.23276903,0.03546481,0.8068491816520691,0.8068269487089781,2.2232943091005097e-05,2.2232943091005097e-05,2.755602440719231e-05
0.13642275,1.6126072,0.4720703,-0.6828934,0.09257688,0.14248787,0.16612093,0.0035136295,0.0031880661845207214,0.004141238913642898,-0.0009531727291221762,0.0009531727291221762,0.23016608048911255
0.26972234,1.0618691,0.3679769,-0.039924424,1.1321893,0.27736577,0.30807126,0.036210436,0.09380453079938889,0.09412786866590216,-0.0003233378665132708,0.0003233378665132708,0.003435091765021553
0.0006540498,0.7521235,0.40203366,-0.042237025,1.4068357,0.19377202,0.1518043,0.03504521,0.24735891819000244,0.24785360387516175,-0.0004946856851593129,0.0004946856851593129,0.001995878524358576
2.2456298,0.7174917,0.10986491,-0.10695484,1.0933604,0.4710462,0.19915463,0.01805912,0.33678239583969116,0.337718276273051,-0.000935880433359848,0.000935880433359848,0.0027711868119425455
1.1491932,1.7038964,0.35652915,-0.3450522,1.9885781,0.08124126,0.49544758,0.043620396,0.09474240988492966,0.10204257562539393,-0.007300165740464271,0.007300165740464271,0.071540390819453
1.6440704,1.8949691,0.201303,-0.64649856,2.9264915,0.06927538,0.37520882,0.03452388,0.08724386245012283,0.09171929995875455,-0.004475437508631719,0.004475437508631719,0.04879493749564473
1.6037258,1.4377192,0.4815004,-0.36568725,1.3598315,0.5456494,0.2518323,0.030984648,0.14506494998931885,0.15139279141662934,-0.006327841427310493,0.006327841427310493,0.04179750811183886
0.079222925,1.5109615,0.4176658,-0.32535967,1.6863465,0.25330126,0.4727854,0.04870296,0.0011588558554649353,0.0010030595160910646,0.00015579633937387073,0.00015579633937387073,0.15532113187162713
1.1157225,1.0107135,0.10927419,-0.027605167,0.45633122,0.089998044,0.06071725,0.021394027,0.11545098572969437,0.11415329331974225,0.001297692409952117,0.001297692409952117,0.011367980477946382
0.8561798,0.48852068,0.49131542,-0.6769523,2.2293303,0.12958889,0.34331986,0.043171603,0.49657976627349854,0.49761111544919084,-0.0010313491756923088,0.0010313491756923088,0.0020726007592521633
2.321705,1.1886481,0.2874479,-0.6697029,2.6719427,0.38026708,0.4851747,0.026118843,0.2877761125564575,0.2986609652650362,-0.010884852708578696,0.010884852708578696,0.03644551506394321
1.4995025,0.88693655,0.26270336,-0.14087427,1.6614529,0.7775056,0.26822215,0.00676314,0.27321144938468933,0.2773660781853266,-0.004154628800637272,0.004154628800637272,0.014978864134428473
2.4650269,0.46307352,0.4984575,-0.52053916,1.234193,0.4490673,0.18502073,0.046433568,0.4757230579853058,0.4765943338602877,-0.0008712758749819249,0.0008712758749819249,0.0018281288993195143
0.27184793,1.1072996,0.46696523,-0.64235115,2.0541213,0.22403346,0.2821334,0.008577463,0.09323786944150925,0.09392173709215336,-0.0006838676506441127,0.0006838676506441127,0.007281250025998998
2.5464709,1.1806318,0.4050716,-0.041405503,0.630572,0.35431862,0.24501775,0.04645018,0.21669068932533264,0.22736509805556,-0.010674408730227347,0.010674408730227347,0.046948317140649704
0.2717989,0.4576808,0.31463316,-0.88107765,2.846335,0.44736767,0.22967935,0.01528068,0.537455677986145,0.5381771028379055,-0.0007214248517605215,0.0007214248517605215,0.001340497111371549
0.017606037,1.9101112,0.06098277,-0.349165,2.6746733,0.33539295,0.15266527,0.042347785,-0.0006428584456443787,-1.1093955767518775e-16,-0.0006428584456442677,0.0006428584456442677,6.428584456442677
2.5731492,0.606903,0.07193329,-0.2608054,0.6130471,0.23342131,0.21793097,0.0061407248,0.4277082681655884,0.4273698945000707,0.00033837366551769943,0.00033837366551769943,0.0007917583102420506
0.09944935,1.4382184,0.43352288,-0.65082306,0.3372467,0.72421336,0.21998565,0.015343019,0.004938088357448578,0.005902352219409905,-0.0009642638619613269,0.0009642638619613269,0.16336942054903839
0.14603071,1.173698,0.4960533,-0.20852077,0.06717102,0.55866617,0.28192964,0.0038116493,0.04413533955812454,0.04951640863620046,-0.005381069078075916,0.005381069078075916,0.10867244265655251
2.143114,1.4558365,0.3992338,-0.6488223,0.9658199,0.52392596,0.30815288,0.04422072,0.16221335530281067,0.17164012547777854,-0.009426770174967875,0.009426770174967875,0.05492171570445697
0.14464994,1.363328,0.1195517,-0.088261165,1.0487256,0.48633352,0.17704998,0.0036574178,0.0009740516543388367,0.0008190148755901508,0.00015503677874868587,0.00015503677874868587,0.18929665793551342
2.4011827,1.8766216,0.41736674,-0.008099958,1.3462969,0.104836285,0.4597187,0.02630281,0.15918207168579102,0.19229462062855315,-0.03311254894276214,0.03311254894276214,0.17219695920004
2.6008296,1.9407157,0.08804058,-0.35974613,2.7263503,0.61127454,0.013436389,0.033432964,-0.010896168649196625,0.0028260608930958937,-0.013722229542292519,0.013722229542292519,4.855602926255452
2.2327244,0.9199969,0.027837357,-0.5824413,1.8787128,0.44385073,0.083965994,0.022294613,0.1552000343799591,0.15455472567228837,0.0006453087076707387,0.0006453087076707387,0.004175276458637863
1.787936,1.7423476,0.21311934,-0.8853574,2.4809363,0.37346005,0.49750635,0.001579641,0.16230303049087524,0.178371663716601,-0.016068633225725742,0.016068633225725742,0.09008512277631596
0.49241093,0.43735245,0.18204804,-0.8660591,2.5624712,0.17958866,0.3104943,0.042782996,0.54097980260849,0.5420834328270061,-0.0011036302185161162,0.0011036302185161162,0.0020359047181364707
0.9721164,0.7535071,0.42474,-0.8413105,0.4955352,0.60001045,0.12546936,0.029797323,0.29593250155448914,0.2981067482341186,-0.0021742466796294546,0.0021742466796294546,0.007293517146152984
1.9373701,0.03020469,0.103543825,-0.48645008,1.3841252,0.40631038,0.37104547,0.01593524,0.939894437789917,0.9393945418074295,0.0004998959824874527,0.0004998959824874527,0.0005321469949416935
1.11795,1.903521,0.19873717,-0.11671771,1.0187302,0.40924788,0.4920162,0.011810629,0.044076867401599884,0.056066304523255596,-0.011989437121655712,0.011989437121655712,0.21384389828444364
1.9700052,1.0709791,0.3685952,-0.23356183,2.918661,0.64424694,0.19513285,0.04512425,0.18384867906570435,0.18456754908426326,-0.0007188700185589147,0.0007188700185589147,0.003894888468344556
2.988718,1.5780244,0.26887575,-0.37383893,2.4091568,0.40143383,0.342862,0.024015062,0.20343753695487976,0.21325783044227353,-0.009820293487393772,0.009820293487393772,0.0460489233479847
0.54608434,0.976756,0.3969171,-0.26567176,2.2196372,0.4407953,0.20498917,0.019538209,0.16582047939300537,0.16602934437283132,-0.00020886497982594565,0.00020886497982594565,0.0012580003891175028
2.112779,0.7156178,0.35735753,-0.15227593,2.3401988,0.12143256,0.350177,0.004329703,0.440067321062088,0.4400228186289179,4.450243317011271e-05,4.450243317011271e-05,0.00010113664856922502
2.845793,1.2922485,0.2549565,-0.0855552,0.16488747,0.13685715,0.38206777,0.015489724,0.2184564173221588,0.23815462267008158,-0.01969820534792277,0.01969820534792277,0.08271183287175125
