tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.6547825,1.470487,0.14454597,-0.58127785,1.2164336,0.15410672,0.16543013,0.030232036,0.10394558310508728,0.10488553922800208,-0.0009399561229147951,0.0009399561229147951,0.008961732282955628
1.9984144,1.2173705,0.4389744,-0.7388006,0.2485144,0.050361723,0.37490132,0.02316281,0.2541215717792511,0.26551724862570086,-0.011395676846449765,0.011395676846449765,0.04291878175686517
2.9411056,1.0546323,0.25296584,-0.63369286,2.4710717,0.65978265,0.17785025,0.0129969735,0.23733213543891907,0.23772920054516028,-0.0003970651062412123,0.0003970651062412123,0.0016702412044067919
2.7273617,0.7526522,0.3422129,-0.5257833,2.7617795,0.42476946,0.18845409,0.04230743,0.30886703729629517,0.3092463703893989,-0.00037933309310372865,0.00037933309310372865,0.0012266371716055308
1.6165729,0.3944671,0.14724578,-0.1415739,0.18984617,0.78337425,0.35733232,0.021210706,0.5771466493606567,0.5799259293721175,-0.002779280011460772,0.002779280011460772,0.004792474125911015
0.27286398,1.2412318,0.19665228,-0.7286523,2.6739786,0.14089724,0.022762125,0.04092892,0.01545168086886406,0.015442846626069817,8.834242794242275e-06,8.834242794242275e-06,0.0005720605150172743
1.2567387,1.8370286,0.107569546,-0.78639835,2.4012518,0.25238162,0.45742887,0.023612829,0.08101776242256165,0.08059087049868434,0.0004268919238773067,0.0004268919238773067,0.005297025844686412
0.71114624,1.1610472,0.49537912,-0.40469244,1.3852599,0.7767468,0.48526567,0.017478215,0.1535867303609848,0.16761367335501717,-0.014026942994032371,0.014026942994032371,0.08368614990211658
1.3633286,1.1455548,0.03637593,-0.7554966,1.2199332,0.24108553,0.16623637,0.003294761,0.09458594024181366,0.09591190968786593,-0.0013259694460522747,0.0013259694460522747,0.013824867530711117
0.9576699,0.21726179,0.16296312,-0.23382023,2.751344,0.6385725,0.25636053,0.0041517466,0.7788798213005066,0.7787976061848673,8.221511563932804e-05,8.221511563932804e-05,0.000105566728744942
0.73334295,0.8138801,0.32610968,-0.8364274,1.0324974,0.29032904,0.17524952,0.015449698,0.2548476457595825,0.2551059629958514,-0.00025831723626890124,0.00025831723626890124,0.001012587997690599
1.3632387,1.660971,0.32713452,-0.8497831,2.9621155,0.29810104,0.34175953,0.036951274,0.10284136235713959,0.09996961150495812,0.0028717508521814705,0.0028717508521814705,0.028726237993222995
2.5996912,1.7753197,0.4038069,-0.46787933,1.0551051,0.17001449,0.3893837,0.015042174,0.18396852910518646,0.2067663149208695,-0.022797785815683036,0.022797785815683036,0.11025870352435242
2.9020429,1.060357,0.118305154,-0.7932159,1.8320338,0.7613531,0.123159364,0.039445475,0.14095309376716614,0.1425497540542456,-0.001596660287079471,0.001596660287079471,0.011200722847069109
1.981093,1.0009487,0.44333273,-0.8139186,1.4094052,0.76011634,0.31479558,0.008100994,0.27940797805786133,0.2858794495826774,-0.006471471524816086,0.006471471524816086,0.02263706444888936
0.692103,1.3397765,0.39648634,-0.5111071,1.290119,0.6985143,0.22803025,0.01994724,0.08856634795665741,0.09125398674845084,-0.0026876387917934286,0.0026876387917934286,0.029452289018365052
1.5494462,1.006806,0.38714382,-0.12769829,2.392019,0.1506641,0.34459966,0.020875609,0.2669355869293213,0.26646349990304213,0.00047208702627915544,0.00047208702627915544,0.001771676144953937
0.93050426,1.8099755,0.25214696,-0.3413657,0.78839463,0.5314854,0.19401602,0.034940254,0.032752614468336105,0.033677362613751656,-0.0009247481454155507,0.0009247481454155507,0.027459042919172755
0.93651545,1.6604528,0.18865593,-0.3759945,1.804297,0.41294286,0.42604706,0.043874007,0.05944680795073509,0.057975980123463854,0.0014708278272712386,0.0014708278272712386,0.025369606932716084
1.3360624,1.9530785,0.2540877,-0.56205475,1.2351164,0.4073925,0.43564,0.017300526,0.07349525392055511,0.080982261978485,-0.0074870080579298864,0.0074870080579298864,0.09245244421449972
2.031066,0.22615337,0.4002486,-0.17032664,2.3769152,0.14687002,0.07999335,0.0044648056,0.7658907175064087,0.7650314803962995,0.0008592371101091567,0.0008592371101091567,0.0011231395467073552
1.1677572,1.9654858,0.10602072,-0.2892569,1.0133966,0.34804085,0.01967855,0.02538216,0.003023337572813034,0.003966833561621143,-0.0009434959888081091,0.0009434959888081091,0.23784612440924455
0.8807001,1.910745,0.04258474,-0.7557396,0.8443001,0.32884848,0.17765166,0.009996116,0.0027324967086315155,0.00470031360365473,-0.0019678168950232142,0.0019678168950232142,0.41865651123642855
1.719945,0.42224547,0.26312238,-0.24378628,0.8959372,0.24485262,0.28973365,0.025703471,0.5560242533683777,0.5560390508254602,-1.4797457082549315e-05,1.4797457082549315e-05,2.661226232327019e-05
1.42391,1.7112856,0.38716665,-0.4656929,1.973571,0.651707,0.19011922,0.003632585,0.08408097922801971,0.08446257365278824,-0.0003815944247685249,0.0003815944247685249,0.004517911404608589
1.4027929,0.22657149,0.24797231,-0.27965596,2.7161078,0.067502946,0.26937604,0.022458548,0.7439993023872375,0.7431217528437731,0.0008775495434644176,0.0008775495434644176,0.0011808960511601459
2.9745123,1.9711386,0.12446727,-0.34277144,0.976442,0.7355795,0.043650128,0.012775766,0.0251949243247509,0.03122495327759835,-0.00603002895284745,0.00603002895284745,0.19311570778789797
0.5234005,0.71358496,0.2533422,-0.59655035,1.757124,0.7586271,0.4788994,0.0072436025,0.3106796443462372,0.31321749089289797,-0.0025378465466607825,0.0025378465466607825,0.008102505832053221
2.0113227,1.3519971,0.3832428,-0.062062453,2.632829,0.17636073,0.36647928,0.038128857,0.20094235241413116,0.20026452659676705,0.0006778258173641138,0.0006778258173641138,0.003384652433872711
2.9960344,0.7758037,0.24532282,-0.5816692,0.14070392,0.059967514,0.035717234,0.04781314,0.28834739327430725,0.29479234743610483,-0.006444954161797578,0.006444954161797578,0.02186269154491705
2.0396924,1.9062573,0.45417324,-0.8809883,1.9260466,0.03866875,0.4366879,0.021079581,0.15344248712062836,0.16508602422915175,-0.011643537108523394,0.011643537108523394,0.07053012005644581
2.3208516,1.3607197,0.10612408,-0.34225747,2.1996772,0.44751325,0.3777285,0.032429285,0.19923657178878784,0.20018295672930955,-0.0009463849405217106,0.0009463849405217106,0.0047275999714672355
1.8470268,0.016795551,0.34254855,-0.14608122,0.24967267,0.720056,0.10444182,0.011652028,0.9617355465888977,0.96191486816845,-0.0001793215795522496,0.0001793215795522496,0.00018642146564767196
2.9164438,0.5186698,0.43301544,-0.44913924,2.33672,0.49918652,0.44490418,0.025902025,0.5372254848480225,0.5399745616719739,-0.002749076823951424,0.002749076823951424,0.00509112284000787
2.5213456,0.04059451,0.09901888,-0.052545078,0.83670443,0.017307807,0.03157579,0.032534692,0.8814553618431091,0.8806487009276246,0.0008066609154845361,0.0008066609154845361,0.0009159849036679961
1.6118459,1.7181734,0.23212306,-0.7150673,2.8143635,0.4592272,0.3938431,0.03318428,0.12127509713172913,0.12016727422006108,0.001107822911668041,0.001107822911668041,0.009219006745874059
1.868788,1.6198585,0.31292236,-0.41188958,2.0557,0.09820963,0.224356,0.012801515,0.10970878601074219,0.11029117423015052,-0.000582388219408328,0.000582388219408328,0.005280460775519782
0.45519108,0.47869423,0.36779907,-0.70062894,0.05350309,0.7804484,0.16594017,0.004376753,0.5185267329216003,0.5197985219556028,-0.0012717890340024907,0.0012717890340024907,0.0024466961337591435
2.4703484,0.52702653,0.3965578,-0.27493328,0.27724394,0.75603974,0.17737392,0.003221516,0.5131497383117676,0.5239672466819605,-0.010817508370192908,0.010817508370192908,0.020645390410746336
0.3240426,0.23254062,0.059879716,-0.08416745,2.7979856,0.22205056,0.35642248,0.010357508,0.7650271058082581,0.7641087298001815,0.000918376008076538,0.000918376008076538,0.001201891788772912
1.6841333,0.7797992,0.24382699,-0.85893875,0.48722833,0.7869446,0.41764942,0.01314407,0.29245254397392273,0.29650312225922676,-0.0040505782853040295,0.0040505782853040295,0.013661165705238981
0.70196867,0.7748985,0.11446582,-0.18690664,1.38937,0.5546708,0.24789375,0.04038673,0.23684553802013397,0.23683140252764526,1.4135492488714929e-05,1.4135492488714929e-05,5.9685887673045795e-05
2.2183943,1.5841118,0.3424761,-0.74529636,0.25186893,0.24862711,0.020355724,0.003269588,0.14565928280353546,0.1583704274564502,-0.01271114465291473,0.01271114465291473,0.0802621098968122
1.2520667,1.8967388,0.13227865,-0.004713311,0.67207605,0.2756597,0.0881855,0.048734862,0.008691292256116867,0.008373648064153414,0.0003176441919634527,0.0003176441919634527,0.0379337881804765
1.8809803,0.962903,0.09474834,-0.8380087,2.073635,0.7090052,0.4690535,0.0007075863,0.3079155385494232,0.31699755301920024,-0.009082014469777022,0.009082014469777022,0.028650109072693483
2.4273717,1.230695,0.35816228,-0.646469,0.09573339,0.59381807,0.1962801,0.0134248715,0.2148914337158203,0.22585637445883838,-0.01096494074301807,0.01096494074301807,0.048548289900121444
2.7731256,1.9191952,0.43733808,-0.4066322,0.36304703,0.38625947,0.16664176,0.015198562,0.13178689777851105,0.1700261789485898,-0.03823928117007874,0.03823928117007874,0.22490231449382284
1.18748,0.60319316,0.3911637,-0.7263381,1.3526688,0.4464876,0.37141395,0.011827905,0.4343176782131195,0.43563924930266146,-0.0013215710895419508,0.0013215710895419508,0.003033636412828785
2.36456,1.9373538,0.14352056,-0.5941717,2.7397642,0.49962753,0.05843917,0.0270385,0.01828404888510704,0.017026682753810335,0.0012573661312967055,0.0012573661312967055,0.07384680559783875
1.2203506,1.9086491,0.17067741,-0.4810738,0.69236416,0.7887878,0.33813378,0.041349586,0.043001335114240646,0.04498506195701353,-0.0019837268427728844,0.0019837268427728844,0.04409745716630286
1.8475225,0.11259483,0.39897105,-0.48089996,0.39263025,0.39606357,0.43626463,0.017663749,0.8551073670387268,0.8554283822856765,-0.0003210152469497185,0.0003210152469497185,0.00037526840773271554
0.97675556,1.9674289,0.4103643,-0.043604054,1.9534326,0.15243779,0.13094549,0.01546324,0.02596304938197136,0.026173617981163213,-0.00021056859919185364,0.00021056859919185364,0.008045070396587774
1.0044919,0.67498726,0.4514297,-0.86592764,2.9928532,0.674286,0.19815083,0.03787957,0.33324679732322693,0.33219444692173333,0.0010523504014935958,0.0010523504014935958,0.00316787475301035
2.7431748,1.1189953,0.06619641,-0.289846,0.76404583,0.27222857,0.057567146,0.004587261,0.11356557905673981,0.10868294234930877,0.00488263670743104,0.00488263670743104,0.044925510865708486
1.1716241,0.45952156,0.11313054,-0.010257709,1.5877328,0.36583018,0.16071948,0.032877173,0.5064650177955627,0.5066892303743861,-0.00022421257882332402,0.00022421257882332402,0.00044250512026406454
1.3598055,1.6983137,0.052274544,-0.86154914,2.1336732,0.2565301,0.218153,0.020697227,0.04288230463862419,0.04162227759713159,0.001260027041492598,0.001260027041492598,0.03027289985638443
2.1226285,1.1384048,0.24891146,-0.80744827,2.4235246,0.73313504,0.35478804,0.013345245,0.2513915002346039,0.2541846336214056,-0.002793133386801705,0.002793133386801705,0.010988600479138041
0.88212234,1.4720705,0.34923464,-0.6946246,0.9693091,0.7997963,0.048553806,0.021699619,0.0677788108587265,0.07170432364220587,-0.003925512783479371,0.003925512783479371,0.05474583099154672
0.13137032,1.1042697,0.17271721,-0.21322793,1.168975,0.7818497,0.19771697,0.041884173,0.02516576275229454,0.02357013717595548,0.0015956255763390596,0.0015956255763390596,0.06769691514425294
2.7017393,0.4434846,0.42416364,-0.14868833,1.7679461,0.72013134,0.33775207,0.036602892,0.5324277877807617,0.5348664836819421,-0.002438695901180399,0.002438695901180399,0.004559447966140588
1.815055,1.2062894,0.3895862,-0.7175982,2.3456187,0.20204745,0.013358136,0.0073842593,0.09756927192211151,0.09714623837203883,0.00042303355007268506,0.00042303355007268506,0.004354605563342584
0.1795822,1.2567791,0.057041224,-0.38113087,0.38317394,0.12724559,0.37047154,0.04880222,2.8546899557113647e-05,0.000898948098360994,-0.0008704011988038804,0.0008704011988038804,0.9682441070745221
2.146005,0.53940475,0.16126424,-0.5174935,2.9472451,0.07990501,0.4941807,0.0072819046,0.5518031120300293,0.5527125392199699,-0.0009094271899405815,0.0009094271899405815,0.0016453891044774097
2.123594,1.6319995,0.023999784,-0.37222067,0.26303363,0.017979192,0.04186852,0.0030175704,-0.005349520593881607,0.002817780962815816,-0.008167301556697423,0.008167301556697423,2.898487023823107
0.2305871,0.8475901,0.2797002,-0.8576068,2.1196244,0.54872847,0.28254312,0.0109872455,0.17980937659740448,0.1807030757864831,-0.0008936991890786117,0.0008936991890786117,0.004945677793191509
1.0603946,0.16947362,0.1319946,-0.13811418,0.70279825,0.5898069,0.34605947,0.0354576,0.794157862663269,0.7936563769492165,0.0005014857140525075,0.0005014857140525075,0.0006318675545457074
0.88400483,0.21956332,0.21602812,-0.26208618,2.503133,0.45629185,0.25804752,0.0066752173,0.7744960188865662,0.7745725883549025,-7.656946833634048e-05,7.656946833634048e-05,9.885383176154565e-05
1.7168082,0.16386938,0.46974853,-0.24896465,0.37447125,0.35391608,0.4229227,0.034545098,0.7803700566291809,0.7806878284909572,-0.0003177718617762837,0.0003177718617762837,0.0004070408813603842
0.5666329,1.2073009,0.36371136,-0.85399157,1.9152912,0.42318547,0.40211678,0.017503183,0.11135351657867432,0.1121431273237933,-0.0007896107451189904,0.0007896107451189904,0.007041097960815111
1.9854051,1.0115241,0.29436556,-0.39598662,0.3091849,0.11116956,0.49603665,0.04358494,0.25748732686042786,0.26215420136261025,-0.004666874502182394,0.004666874502182394,0.017802020634898004
1.5455717,1.0537915,0.42334464,-0.039427597,1.4697549,0.26160344,0.14520548,0.018307324,0.20920853316783905,0.20931193564039313,-0.00010340247255408164,0.00010340247255408164,0.0004940113531400881
0.29943877,0.34808785,0.33008093,-0.65819734,0.60754883,0.16540222,0.31352141,0.038539562,0.6394038200378418,0.64044383685664,-0.0010400168187981729,0.0010400168187981729,0.0016239001126198288
2.93083,0.001933285,0.43233955,-0.6392946,2.9048898,0.07216313,0.27483898,0.04784686,0.8675678968429565,0.8672241376801249,0.0003437591628316916,0.0003437591628316916,0.00039639021551137566
2.3704195,1.3292582,0.46800315,-0.45564923,1.8698317,0.6638815,0.22770953,0.03213596,0.18398615717887878,0.18373123516428866,0.0002549220145901254,0.0002549220145901254,0.0013874723824840096
2.2840962,1.2527261,0.33639795,-0.30787268,2.0867968,0.790386,0.13990495,0.048585817,0.12488965690135956,0.12349237266503019,0.0013972842363293714,0.0013972842363293714,0.011314741195551146
1.8098844,1.5886854,0.3835006,-0.78209656,2.5295315,0.53552145,0.44475117,0.026059203,0.17755573987960815,0.18181147781691892,-0.004255737937310766,0.004255737937310766,0.02340742173382597
1.1631529,0.5759748,0.12582445,-0.82038546,0.034296367,0.6103851,0.22327596,0.032648284,0.38383856415748596,0.3872729012026571,-0.003434337045171154,0.003434337045171154,0.008868002471915767
2.5163546,0.27515703,0.04567675,-0.7670206,2.4734898,0.7939283,0.0402292,0.024096265,0.6668632626533508,0.6660099067052492,0.0008533559481016528,0.0008533559481016528,0.0012812961781953132
2.6952658,0.9524212,0.2697424,-0.22127606,0.019576197,0.35260892,0.11477798,0.012322261,0.2895425856113434,0.29748769780622636,-0.007945112194882975,0.007945112194882975,0.026707363879154955
1.0144676,0.7821436,0.14485098,-0.6187069,1.4439756,0.080806814,0.3550009,0.01882724,0.28898653388023376,0.28840811838000574,0.0005784155002280245,0.0005784155002280245,0.002005545140258173
0.75896955,1.145706,0.2785768,-0.24846601,0.08782092,0.6283749,0.32286865,0.022977877,0.11573366820812225,0.11758967269175707,-0.001856004483634821,0.001856004483634821,0.015783737135658556
0.5116825,1.3688339,0.19641139,-0.012673648,1.6042753,0.7863954,0.107506126,0.04011361,0.022773858159780502,0.022487921368954188,0.0002859367908263147,0.0002859367908263147,0.012715127651640856
2.545487,0.082241684,0.3320924,-0.18317457,2.3894181,0.4552401,0.26843363,0.028194182,0.848037838935852,0.8486026571975217,-0.0005648182616696529,0.0005648182616696529,0.0006655862515620018
0.910384,0.51982397,0.37251452,-0.36109534,2.7271845,0.042647716,0.25719693,0.011198283,0.49052688479423523,0.48887273312902213,0.0016541516652130994,0.0016541516652130994,0.0033836038566228232
2.286216,1.582948,0.3366664,-0.4498487,2.6378176,0.75338316,0.1281053,0.045246754,0.07756690680980682,0.07482762218349662,0.0027392846263102066,0.0027392846263102066,0.03660793362633888
2.1338282,1.2799243,0.3527938,-0.26129168,2.6278257,0.669275,0.29127416,0.03411917,0.19249455630779266,0.19202448174425488,0.00047007456353778676,0.00047007456353778676,0.0024479928770949583
2.5817356,1.0094435,0.1949044,-0.12695779,0.5024459,0.534948,0.31244668,0.00029969792,0.2796267569065094,0.28775866351609664,-0.008131906609587236,0.008131906609587236,0.02825946753513593
0.50019145,0.04217637,0.35604826,-0.31378254,1.1322773,0.19615567,0.27517042,0.030393664,0.9431105852127075,0.9427359565614234,0.0003746286512841257,0.0003746286512841257,0.0003973844942231362
1.4488096,0.76916873,0.4259289,-0.16480188,1.5193034,0.4541458,0.18860571,0.01073148,0.3379516303539276,0.33834521815303836,-0.0003935877991107506,0.0003935877991107506,0.0011632728290332309
0.05229794,0.23965596,0.17173117,-0.6517,2.815319,0.29167414,0.13470528,0.014164944,0.7596317529678345,0.7596035203155199,2.823265231455263e-05,2.823265231455263e-05,3.71676164729009e-05
2.222825,0.8761374,0.36700332,-0.4665532,2.6196277,0.7587275,0.45117456,0.008010722,0.3839464783668518,0.39255622606590906,-0.008609747699057257,0.008609747699057257,0.021932521069253672
2.1138883,0.652736,0.01082649,-0.7281442,1.8199313,0.61159706,0.4079877,0.0299344,0.39229220151901245,0.39440530977375754,-0.0021131082547450886,0.0021131082547450886,0.005357707420210011
