tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.5125000000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27977559574919153,-0.2815500801647164,0.0017744844155248574,0.0017744844155248574,0.006302553401820108,0.5553661696299035,0.5499376720224667,0.0054284976074368,0.0054284976074368,0.009871114280047047,0.25659810758492435,0.2554441125172005,0.0011539950677238453,0.0011539950677238453,0.004517602916552403,-0.062413194690737486,-0.061991299662082715,-0.0004218950286547715,0.0004218950286547715,0.00680571355907264,-0.7379539263624842,-0.7313812337543122,-0.006572692608172059,0.006572692608172059,0.008986684788770474
1.5246875000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27962403670419894,-0.28140295922615355,0.0017789225219546068,0.0017789225219546068,0.006321619811129811,0.553279582190071,0.5478226987777367,0.005456883412334301,0.005456883412334301,0.009961039264180389,0.2563720324390637,0.25519340316355904,0.0011786292755046612,0.0011786292755046612,0.004618572662512173,-0.06212429546902798,-0.0616865406404102,-0.0004377548286177771,0.0004377548286177771,0.00709643990525558,-0.7446697138586272,-0.738172456757054,-0.006497257101573228,0.006497257101573228,0.008801814592374576
1.536875,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.279471354156343,-0.28125512931886176,0.0017837751625187637,0.0017837751625187637,0.006342196022659839,0.551213910430443,0.5457305579657108,0.005483352464732194,0.005483352464732194,0.01004772847093661,0.2561397652506007,0.25493719517859803,0.0012025700720026955,0.0012025700720026955,0.00471712286298681,-0.06183909229698438,-0.06138554918566047,-0.0004535431113239091,0.0004535431113239091,0.007388434531263521,-0.7513964393956272,-0.7449711404879085,-0.006425298907718702,0.006425298907718702,0.008624896400027714
1.5490625,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27931757576734445,-0.28110661758653177,0.0017890418191873203,0.0017890418191873203,0.006364282116683388,0.54916879418293,0.543660816225444,0.005507977957485921,0.005507977957485921,0.010131276327264103,0.2559014612187213,0.2546756473347936,0.0012258138839277288,0.0012258138839277288,0.004813235567499269,-0.06155749931423157,-0.06108825018270447,-0.0004692491315270997,0.0004692491315270997,0.007681495707008402,-0.7581342305577848,-0.7517772384639296,-0.006356992093855207,0.006356992093855207,0.008455951801419453
1.56125,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2791627293541761,-0.2809574501697596,0.001794720815583517,0.001794720815583517,0.006387874087336407,0.5471438846188069,0.5416130517580316,0.00553083286077527,0.00553083286077527,0.010211779134241022,0.25565727289283274,0.25440891458523673,0.0012483583075960092,0.0012483583075960092,0.004906896873606846,-0.06127943297118166,-0.06079457050254834,-0.0004848624686333153,0.0004848624686333153,0.007975423868040834,-0.7648832029127929,-0.7585907047359852,-0.006292498176807659,0.006292498176807659,0.008294984551646541
1.5734375,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2790068428446842,-0.2808076522476348,0.0018008094029506316,0.0018008094029506316,0.006412964135900963,0.5451388436120332,0.5395868539352936,0.005551989676739644,0.005551989676739644,0.010289334583020494,0.2554073502167415,0.2541371481635905,0.0012702020531509817,0.0012702020531509817,0.004998096745515301,-0.06100481194485622,-0.060504438936843576,-0.0005003730080126445,0.0005003730080126445,0.008270021453053214,-0.7716434599737706,-0.7654114938759986,-0.00623196609777199,0.00623196609777199,0.008141981336357627
1.585625,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27884994423421905,-0.28065724807739556,0.001807303843176511,0.001807303843176511,0.006439540954517302,0.5431533431376034,0.5375818229244137,0.00557152021318974,0.00557152021318974,0.010364041296785288,0.2551518405718913,0.253860495680904,0.001291344890987256,0.001291344890987256,0.0050868288408703125,-0.0607335570584491,-0.06021778613500866,-0.0005157709234404409,0.0005157709234404409,0.008565092749907464,-0.7784150931857132,-0.7722395609646537,-0.006175532221059488,0.006175532221059488,0.007996912529766328
1.5978125,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2786920615434059,-0.2805062610322535,0.0018141994888475899,0.0018141994888475899,0.00646759000020676,0.541187064703391,0.5355975693277514,0.005589495375639575,0.005589495375639575,0.010435998398303338,0.25489088881963606,0.2535791012194032,0.0013117876002328721,0.0013117876002328721,0.005173090345082813,-0.06046559120443863,-0.05993454454383798,-0.0005310466606006509,0.0005310466606006509,0.008860443749801534,-0.7851981819352054,-0.7790748615795677,-0.006123320355637674,0.006123320355637674,0.00785973294430614
1.61,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2785332227771807,-0.2803547136374799,0.001821490860299202,0.001821490860299202,0.006497093759067412,0.5392396988140251,0.5336337138371416,0.005605984976883471,0.005605984976883471,0.010505305102582683,0.25462463734255186,0.25329310542338146,0.0013315319191704034,0.0013315319191704034,0.0052568818126523306,-0.06020083927107171,-0.05965464834948339,-0.0005461909215883215,0.0005461909215883215,0.009155882009202247,-0.791992793582335,-0.7859173517838858,-0.00607544179844921,0.00607544179844921,0.007730382570965116
1.6221875000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2783734558851795,-0.2802026276048455,0.0018291717196660118,0.0018291717196660118,0.00652803200063346,0.5373109444653132,0.5316898869019699,0.005621057563343301,0.005621057563343301,0.010572060334071542,0.2543532260847595,0.25300264558729624,0.001350580497463283,0.001350580497463283,0.005338207014903635,-0.059939228072053326,-0.0593780334216979,-0.0005611946503554233,0.0005611946503554233,0.009451216519244836,-0.7987989835136605,-0.7927669881152919,-0.006031995398368628,0.006031995398368628,0.007608787309255865
1.6343750000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2782127887235677,-0.28005002386549616,0.0018372351419284616,0.0018372351419284616,0.006560382022359185,0.5354005086678797,0.5297657284104083,0.005634780257471439,0.005634780257471439,0.01063636236790725,0.2540767925912642,0.2527078557411826,0.0013689368500816035,0.0013689368500816035,0.005417072793667468,-0.059680686279290796,-0.059104637260237625,-0.0005760490190531709,0.0005760490190531709,0.009746257582409785,-0.8056167952151649,-0.799623727575417,-0.00599306763974794,0.00599306763974794,0.007494859685967361
1.6465625000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27805124901836636,-0.27989692260134635,0.0018456735829799897,0.0018456735829799897,0.006594118884289268,0.5335081059986839,0.5278608873831838,0.005647218615500105,0.005647218615500105,0.01069830849467861,0.2537954720462958,0.2524088667334808,0.0013866053128150369,0.0013866053128150369,0.0054934889204156095,-0.05942514435854787,-0.05883439894332387,-0.0005907454152239977,0.0005907454152239977,0.010040816696250647,-0.8124462603640757,-0.806487527619624,-0.0059587327444518,0.0059587327444518,0.0073884995618459315
1.6587500000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2778888643303326,-0.2797433432750581,0.0018544789447255128,0.0018544789447255128,0.006629215633925177,0.5316334581791483,0.5259750216793148,0.005658436499833552,0.005658436499833552,0.01075799470812795,0.25350939731066513,0.252105806311381,0.00140359099928411,0.00140359099928411,0.005567467960458262,-0.05917253450787643,-0.05856725907807196,-0.0006052754298044652,0.0006052754298044652,0.010334706444049472,-0.8192873989384603,-0.813358346147149,-0.0059290527913112845,0.0059290527913112845,0.007289594825450562
1.6709375000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27772566202142396,-0.2795893046586896,0.0018636426372656278,0.0018636426372656278,0.0066656435214525874,0.5297762936786857,0.5241077977132679,0.005668495965417852,0.005668495965417852,0.0108155154152448,0.25321869895811566,0.25179879919877124,0.001419899759344423,0.001419899759344423,0.0056390251417503656,-0.05892279059870293,-0.05830315975279815,-0.0006196308459047797,0.0006196308459047797,0.01062774039232139,-0.8261402193435476,-0.8202361414915924,-0.005904077851955236,0.005904077851955236,0.0071980220735198535
1.6831250000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27756166922288444,-0.2794348248610633,0.0018731556381788583,0.0018731556381788583,0.006703372205344136,0.5279363473424475,0.5222588901830101,0.00567745715943746,0.00567745715943746,0.010870963168186499,0.25292350531069724,0.2514879671718804,0.0014355381388168609,0.0014355381388168609,0.005708178228009363,-0.05867584811945444,-0.058042044491121436,-0.0006338036283330059,0.0006338036283330059,0.010919732995104221,-0.8330047185536905,-0.8271208724117372,-0.005883846141953364,0.005883846141953364,0.007113647277207642
1.6953125,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27739691280495454,-0.2792799213539324,0.0018830085489778825,0.0018830085489778825,0.006742369948577647,0.526113360042178,0.5204279818084767,0.005685378233701299,0.005685378233701299,0.010924428417443514,0.25262394247315406,0.2511734291326994,0.001450513340454651,0.001450513340454651,0.0057749473957626266,-0.05843164412161585,-0.057783858207779856,-0.0006477859138359909,0.0006477859138359909,0.011210499505011849,-0.8398808822689384,-0.834012498082684,-0.0058683841862544606,0.0058683841862544606,0.007036326433650961
1.7075,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2772314193482315,-0.2791246109969906,0.0018931916487591183,0.0018931916487591183,0.006782603805507963,0.5243070783490937,0.5186147630799853,0.005692315269108406,0.005692315269108406,0.010975999285678812,0.25232013436634665,0.25085530118026256,0.0014648331860840913,0.0014648331860840913,0.0058393551150488715,-0.05819011716812053,-0.05752854716608684,-0.0006615700020336929,0.0006615700020336929,0.011499855891088612,-0.8467686850852237,-0.8409109780872837,-0.005857706997940082,0.005857706997940082,0.006965906202418578
1.7196875,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2770652151166719,-0.278968910061796,0.0019036949451241014,0.0019036949451241014,0.0068240397996407656,0.5225172542277539,0.5168189320161477,0.005698322211606155,0.005698322211606155,0.011025761361675726,0.2520122027597179,0.2505336966798629,0.001478506079855002,0.001478506079855002,0.005901426033497871,-0.05795120728397746,-0.05727605893695506,-0.0006751483470223973,0.0006751483470223973,0.011787618763461833,-0.8536680906771164,-0.8478162724078646,-0.005851818269251741,0.005851818269251741,0.006902224526349463
1.731875,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27689832603222353,-0.27881283425465064,0.0019145082224271137,0.0019145082224271137,0.006866643092471556,0.5207436447499172,0.5150401939308737,0.005703450819043443,0.005703450819043443,0.011073797513770222,0.2517002673028164,0.25020872633027724,0.0014915409725391737,0.0014915409725391737,0.005961186863524213,-0.0577148559090498,-0.05702634235942028,-0.0006885135496295242,0.0006885135496295242,0.01207360530489621,-0.8605790519922046,-0.854728341418233,-0.005850710573971685,0.005850710573971685,0.006845111236470435
1.7440625,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27673077765109916,-0.27865639873849113,0.001925621087391971,0.001925621087391971,0.006910378143511056,0.5189860118274384,0.5132782612090555,0.005707750618382912,0.005707750618382912,0.011120187722226902,0.2513844455559048,0.24988049822907218,0.0015039473268325942,0.0015039473268325942,0.006018666272443099,-0.05748100585290102,-0.05677934750260073,-0.0007016583503002896,0.0007016583503002896,0.012357633209295876,-0.8675015114561525,-0.8616471458759372,-0.005854365580215348,0.005854365580215348,0.006794388640681785
1.75625,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27656259514165055,-0.27849961815383717,0.0019370230121866228,0.0019370230121866228,0.006955208861782543,0.5172441219632883,0.5115328530905651,0.005711268872723219,0.005711268872723219,0.011165008929958324,0.25106485301965803,0.24954911793605405,0.0015157350836039751,0.0015157350836039751,0.00607389477526575,-0.05724960125162943,-0.05653502562902975,-0.0007145756225996822,0.0007145756225996822,0.012639520627240329,-0.8744354011875007,-0.8685726469147872,-0.005862754272713544,0.005862754272713544,0.006749872095947686
1.7684375,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2763938032638426,-0.27834250663884474,0.0019487033750021365,0.0019487033750021365,0.0070010987489259775,0.5155177460197972,0.5098036954621991,0.005714050557598105,0.005714050557598105,0.01120833491098495,0.2507416031639936,0.24921468853493375,0.0015269146290598223,0.0015269146290598223,0.006126904630044655,-0.05702058752662038,-0.05629332915930457,-0.0007272583673158042,0.0007272583673158042,0.012919086118671978,-0.881380643221316,-0.8755048060376187,-0.00587583718369733,0.00587583718369733,0.006711370563789751
1.7806250000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27622442635029154,-0.2781850778485009,0.0019606514982093426,0.0019606514982093426,0.007048011034140048,0.5138066590032943,0.5080905206572315,0.005716138346062771,0.005716138346062771,0.011250236156086443,0.25041480745603567,0.2488773106932598,0.0015374967627758696,0.0015374967627758696,0.006177729735559653,-0.05679391134514339,-0.05605421163799419,-0.0007396997071491968,0.0007396997071491968,0.013196148612815737,-0.8883371497408327,-0.8824435851092827,-0.005893564631549997,0.005893564631549997,0.006678687148958233
1.7928125000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2760544882888473,-0.2780273449730116,0.0019728566841643036,0.0019728566841643036,0.007095908801185763,0.5121106398643117,0.5063930672622499,0.005717572602061849,0.005717572602061849,0.011290779775033618,0.2500845753872593,0.24853708272068767,0.0015474926665716426,0.0015474926665716426,0.006226405531245228,-0.056569520582729176,-0.055817627700755226,-0.0007518928819739493,0.0007518928819739493,0.013470527375418644,-0.8953048233162364,-0.8893889463498705,-0.005915876966365863,0.005915876966365863,0.006651619621140037
1.8050000000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27588401250668687,-0.27786932075540427,0.001985308248717399,0.001985308248717399,0.007144755107617568,0.5104294713125764,0.5047110799309682,0.005718391381608234,0.005718391381608234,0.011330029414829504,0.24975101449982506,0.24819410062563363,0.0015569138741914346,0.0015569138741914346,0.006272968899207734,-0.056347364287262953,-0.055583533042603855,-0.0007638312446590981,0.0007638312446590981,0.013742041983434808,-0.9022835571498077,-0.896340852328134,-0.005942704821673694,0.005942704821673694,0.006629960919708453
