tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.9762500000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23074065437730873,-0.23106290920408457,0.0003222548267758363,0.0003222548267758363,0.001394662725773989,1.29848092615638,1.2945849097546542,0.003896016401725877,0.003896016401725877,0.003009471508874793,0.3777869711766048,0.3785625085927644,-0.0007755374161595996,0.0007755374161595996,0.0020486376716028097,-0.03189811233170005,-0.031840290210601745,-5.7822121098304036e-05,5.7822121098304036e-05,0.0018160048390215744,-0.28950278203988766,-0.2882233373007522,-0.001279444739135438,0.001279444739135438,0.004439074056658974
0.9884375000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23121161110141883,-0.2315408675661299,0.00032925646471107517,0.00032925646471107517,0.0014220231105294486,1.2931892253175599,1.2894193097432494,0.0037699155743105006,0.0037699155743105006,0.002923731284170989,0.37727217121316486,0.3780693333179115,-0.0007971621047466182,0.0007971621047466182,0.0021085077114051443,-0.031699736737136955,-0.03163920098078928,-6.053575634767244e-05,6.053575634767244e-05,0.0019133149533209957,-0.2940498439981745,-0.2927199997119757,-0.0013298442861988113,0.0013298442861988113,0.004543059194818675
1.000625,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2316746998603295,-0.2320103871093302,0.00033568724900068236,0.00033568724900068236,0.0014468630184324314,1.2879614364099565,1.2843233266255973,0.003638109784359189,0.003638109784359189,0.0028327055258880007,0.37673245881565864,0.3775525921158638,-0.0008201333002051392,0.0008201333002051392,0.0021722359144960013,-0.031504296752439424,-0.031441674464942754,-6.262228749667059e-05,6.262228749667059e-05,0.0019916969615118305,-0.2986018934849774,-0.29722716320475495,-0.001374730280222447,0.001374730280222447,0.004625183867449617
1.0128125000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23213019933631832,-0.23247170741636203,0.000341508080043712,0.000341508080043712,0.0014690307213688736,1.2827963763025088,1.2792950996145276,0.0035012766879811696,0.0035012766879811696,0.0027368796214697934,0.3761693359448922,0.37701345033748557,-0.0008441143925933536,0.0008441143925933536,0.002238950339404974,-0.03131171118526131,-0.031247606653693583,-6.410453156772966e-05,6.410453156772966e-05,0.002051502128728706,-0.3031586820904534,-0.30174471031431493,-0.0014139717761384452,0.0014139717761384452,0.004685986954553634
1.0250000000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23257837288849437,-0.23292505735120206,0.0003466844627076915,0.0003466844627076915,0.001488394879667086,1.2776929076478574,1.2743328388883928,0.003360068759464596,0.003360068759464596,0.002636727750338445,0.37558424318813827,0.37645302649188395,-0.0008687833037456794,0.0008687833037456794,0.0023078133063286974,-0.031121907217653396,-0.031056897358443115,-6.50098592102806e-05,6.50098592102806e-05,0.0020932502838248604,-0.3077199937934114,-0.30627252514335845,-0.0014474686500529632,0.0014474686500529632,0.004726080634805357
1.0371875,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2330194689808516,-0.23337065568194615,0.00035118670109454686,0.00035118670109454686,0.0015048451574527376,1.2726499371166518,1.2694348224719851,0.003215114644666617,0.003215114644666617,0.0025327134467650627,0.37497856037423166,0.37587239413625617,-0.0008938337620245096,0.0008938337620245096,0.002378024499720214,-0.03093481937556979,-0.03086945005392358,-6.536932164620882e-05,6.536932164620882e-05,0.0021176056435090337,-0.31228564427129085,-0.31081049332569566,-0.0014751509455951939,0.0014751509455951939,0.004746142673019073
1.049375,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2334537216379323,-0.23380871166143535,0.0003549900235030601,0.0003549900235030601,0.001518292543423704,1.2676664135986624,1.2645993932534,0.0030670203452622946,0.0030670203452622946,0.0024252900654742966,0.3743536073787628,0.37527258368277805,-0.0009189763040152732,0.0009189763040152732,0.0024488234525336223,-0.030750388562789513,-0.030685171727463215,-6.52168353262976e-05,6.52168353262976e-05,0.0021253534412495586,-0.31685548011933795,-0.31535850199260373,-0.0014969781267342164,0.0014969781267342164,0.004746909048830165
1.0615625000000002,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23388135092631684,-0.234239425568882,0.00035807464256515376,0.00035807464256515376,0.0015286694018119334,1.262741326364575,1.2598249561324684,0.0029163702321066687,0.0029163702321066687,0.0023149011439332194,0.3737106451033188,0.3746545841268447,-0.0009439390235259082,0.0009439390235259082,0.002519491455645246,-0.030568561164405934,-0.03050397273470192,-6.45884297040128e-05,6.45884297040128e-05,0.0021173776368654997,-0.3214293779833674,-0.3199164397416536,-0.0015129382417137793,0.0015129382417137793,0.004729166912883697
1.07375,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23430256345942738,-0.2346629892154255,0.00036042575599812277,0.00036042575599812277,0.0015359292797009606,1.2578737031872878,1.2551099752962545,0.0027637278910332963,0.0027637278910332963,0.00220198065940871,0.373050876612173,0.374019344700701,-0.0009684680885279628,0.0009684680885279628,0.0025893529365518613,-0.03038928822302233,-0.03032576666150695,-6.352156151537974e-05,6.352156151537974e-05,0.0020946399220306876,-0.3260072436113532,-0.3244841966076919,-0.001523047003661293,0.001523047003661293,0.004693747860709187
1.0859375,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23471755292265298,-0.23507958641629467,0.0003620334936416947,0.0003620334936416947,0.0015400464972768054,1.253062608425831,1.250452971617051,0.0026096368087800137,0.0026096368087800137,0.0020869531825777536,0.37237544840950676,0.37336777645620944,-0.000992328046702684,0.000992328046702684,0.00265777635156758,-0.030212524689062808,-0.030150470191841992,-6.205449722081549e-05,6.205449722081549e-05,0.002058160182112383,-0.3305890108296863,-0.32906166403576087,-0.0015273467939254104,0.0015273467939254104,0.004641521516646271
1.098125,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2351265006154138,-0.23548939343205388,0.00036289281664009243,0.00036289281664009243,0.0015410155478819832,1.2483071410780766,1.245852520168194,0.0024546209098825766,0.0024546209098825766,0.0019702339323046,0.371685451840275,0.37270075378029655,-0.001015301940021529,0.001015301940021529,0.0027241746353430765,-0.030038228745144883,-0.029978002981348933,-6.0225763795950654e-05,6.0225763795950654e-05,0.0020089985257997546,-0.3351746404505705,-0.333648734855732,-0.0015259055948385059,0.0015259055948385059,0.004573389422556329
1.1103125,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23552957600659544,-0.23589257938119257,0.0003630033745971317,0.0003630033745971317,0.0015388503341198089,1.243606432810709,1.2413072478531628,0.0022991849575462187,0.0022991849575462187,0.0018522287383100776,0.3709819245980121,0.3720191158463615,-0.0010371912483493895,0.0010371912483493895,0.0027880052507240904,-0.029866361203251007,-0.029808287536405943,-5.807366684506404e-05,5.807366684506404e-05,0.0019482389511352024,-0.33976411911746,-0.33824530325845403,-0.0015188158590059841,0.0015188158590059841,0.004490279227455978
1.1225,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23592693729965217,-0.23628930662613534,0.0003623693264831751,0.0003623693264831751,0.001533583265604684,1.2389596459767278,1.2368158311433648,0.0021438148333630114,0.0021438148333630114,0.0017333339203632107,0.3702658523232791,0.37132366800475447,-0.0010578156814753936,0.0010578156814753936,0.0028487698808949856,-0.029696884972438532,-0.029641249098433464,-5.563587400506803e-05,5.563587400506803e-05,0.001876974678776556,-0.34435745809583607,-0.3428512647732591,-0.0015061933225769542,0.0015061933225769542,0.004393139175301157
1.1346875,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23631873200370754,-0.23667973113460916,0.0003609991309016236,0.0003609991309016236,0.0015252642428274057,1.2343659716315762,1.2323769939200773,0.0019889777114989737,0.0019889777114989737,0.001613936093672294,0.36953817027703967,0.37061518311523356,-0.0010770128381938915,0.0010770128381938915,0.002906013804240236,-0.029529764594053987,-0.02947681553322555,-5.294906082843609e-05,5.294906082843609e-05,0.0017962951516507337,-0.3489546920168586,-0.3474665162466646,-0.0014881757701940002,0.0014881757701940002,0.0042829328888126655
1.146875,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2367050975070518,-0.2370640028181128,0.000358905311061003,0.000358905311061003,0.0015139595501404439,1.2298246275597293,1.227989505416197,0.0018351221435324305,0.0018351221435324305,0.001494411911045169,0.36879976507390483,0.3698944028241351,-0.0010946377502302762,0.0010946377502302762,0.0029593249907885672,-0.02936496584080767,-0.029314917225090904,-5.004861571676622e-05,5.004861571676622e-05,0.001707274672907115,-0.3535558775815771,-0.35209095582213834,-0.001464921759438742,0.001464921759438742,0.004160634447477144
1.1590625,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2370861616495734,-0.2374422658491233,0.00035610419954990036,0.00035610419954990036,0.0014997506795027713,1.2253348563234907,1.2236521782534364,0.0016826780700542887,0.0016826780700542887,0.0013751277527704292,0.36805147646100794,0.36916203878884335,-0.001110562327835407,0.001110562327835407,0.0030083329571994172,-0.029202455375635154,-0.029155486975595987,-4.6968400039166386e-05,4.6968400039166386e-05,0.0016109626321275422,-0.35816109223348974,-0.3567244829208134,-0.0014366093126763624,0.0014366093126763624,0.004027223757992704
1.1712500000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23746204329087234,-0.23781465895854526,0.0003526156676729175,0.0003526156676729175,0.001482733104919255,1.2208959233455636,1.2193638665707685,0.0015320567747951763,0.0015320567747951763,0.00125643937531444,0.36729409912911665,0.36841877385198274,-0.0011246747228660925,0.0011246747228660925,0.003052707415279401,-0.02904220046596624,-0.028998459906709323,-4.374055925691553e-05,4.374055925691553e-05,0.0015083752515696652,-0.3627704328070984,-0.3613669982230292,-0.0014034345840692186,0.0014034345840692186,0.0038836822149515824
1.1834375000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2378328528710401,-0.2381813157147774,0.0003484628437372961,0.0003484628437372961,0.0014630150257234325,1.2165071150365092,1.2151234642400768,0.001383650796432434,0.001383650796432434,0.0011386915298337624,0.3665283845435184,0.36766526316764414,-0.001136878624125759,0.001136878624125759,0.003092156746957563,-0.028884168748855018,-0.028843773368153688,-4.03953807013302e-05,4.03953807013302e-05,0.001400488770513313,-0.36738401416008654,-0.3660184036506364,-0.0013656105094501103,0.0013656105094501103,0.0037309886492854654
1.1956250000000002,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23819869296133986,-0.2385423647856748,0.00034367182433495125,0.00034367182433495125,0.0014407160952048623,1.2121677369773018,1.2109299031650353,0.0012378338122664978,0.0012378338122664978,0.0010222175610918047,0.36575504278317067,0.3669021352817987,-0.001147092498628044,0.001147092498628044,0.00312642633640445,-0.028728328042346207,-0.028691366848780306,-3.696119356590144e-05,3.696119356590144e-05,0.0012882339750736793,-0.3720019677964658,-0.37067860234994154,-0.0013233654465242828,0.0013233654465242828,0.0035701155613912425
1.2078125000000002,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23855965880231172,-0.2388979301845955,0.0003382713822837613,0.0003382713822837613,0.0014159661493190014,1.2078771121663747,1.2067821516594393,0.0010949605069354718,0.0010949605069354718,0.000907338996876775,0.3649747443775905,0.36612999316896355,-0.0011552487913730758,0.0011552487913730758,0.0031552967878267914,-0.028574646198474538,-0.028541181891786168,-3.3464306688369555e-05,3.3464306688369555e-05,0.0011724919737118597,-0.37662444048778393,-0.3753474986752583,-0.0012769418125256338,0.0012769418125256338,0.0034020256349980723
1.22,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23891583882712583,-0.2392481315016095,0.00033229267448367517,0.00033229267448367517,0.0013889039483739487,1.203634579339563,1.2026792129012613,0.0009553664383017413,0.0009553664383017413,0.0007943651374809085,0.36418812213190027,0.3653494152270619,-0.0011612930951616085,0.0011612930951616085,0.003178582055317849,-0.028423090993382184,-0.02839316201360316,-2.9928979779023784e-05,2.9928979779023784e-05,0.0010540911140747484,-0.38125159289914806,-0.3800249981729684,-0.0012265947261796417,0.0012265947261796417,0.0032276685272724006
1.2321875,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23926731516827626,-0.23959308412088443,0.0003257689526081631,0.0003257689526081631,0.0013596759430827287,1.1994394913702,1.1986201234590035,0.0008193679111965224,0.0008193679111965224,0.0006835926538860144,0.36339577293147945,0.364560956232313,-0.0011651833008335388,0.0011651833008335388,0.003196127508758883,-0.028273630050177398,-0.028247252626294652,-2.6377423882745915e-05,2.6377423882745915e-05,0.0009338049342962239,-0.3858835982264922,-0.3847110075660556,-0.0011725906604366232,0.0011725906604366232,0.0030479779298628134
1.244375,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23961416414602474,-0.23993289942518636,0.0003187352791616249,0.0003187352791616249,0.0013284350746614053,1.1952912137554863,1.1946039518867946,0.0006872618686917242,0.0006872618686917242,0.0005753052027044122,0.36259825951854363,0.36376514825590944,-0.0011668887373658121,0.0011668887373658121,0.0032078079578555553,-0.028126230790363485,-0.028103400963301793,-2.2829827061691954e-05,2.2829827061691954e-05,0.0008123510421925012,-0.3905206408509544,-0.38940543473904854,-0.0011152061119058532,0.0011152061119058532,0.002863868894519112
1.2565625,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2399564567372647,-0.2402676849883485,0.0003112282510837894,0.0003112282510837894,0.0012953396171394502,1.1911891231941882,1.190629797385157,0.0005593258090312858,0.0005593258090312858,0.00046977306486001665,0.36179611223396535,0.3629625015441271,-0.001166389310161775,0.001166389310161775,0.0032135256540267465,-0.027980860409880567,-0.027961556008388552,-1.9304401492014484e-05,1.9304401492014484e-05,0.000690390816813739,-0.39516291501595374,-0.3941081887233413,-0.00105472629261244,0.00105472629261244,0.002676235416546607
1.26875,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24029425902376506,-0.24059754475651296,0.0003032857327479044,0.0003032857327479044,0.0012605520686207853,1.1871326062595216,1.1866967885241682,0.0004358177353533943,0.0004358177353533943,0.00036725281433970823,0.36098983071846286,0.36215350536345803,-0.0011636746449951718,0.0011636746449951718,0.0032132082880912765,-0.027837485876063373,-0.027821668427641635,-1.5817448421738545e-05,1.5817448421738545e-05,0.0005685298300091684,-0.39981062353195446,-0.3988191796828413,-0.0009914438491131494,0.0009914438491131494,0.0024859482683395255
1.2809375,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24062763261899348,-0.24092257921889293,0.0002949465998994538,0.0002949465998994538,0.0012242380969675606,1.1831210581700642,1.1828040820261374,0.00031697614392678375,0.00031697614392678375,0.00026798702231717466,0.36017988556820435,0.36133862881224554,-0.0011587432440411938,0.0011587432440411938,0.0032068069994345555,-0.027696073942081803,-0.027683690504386634,-1.238343769516953e-05,1.238343769516953e-05,0.0004473188895536636,-0.4044639765134524,-0.40353831889991265,-0.0009256576135397432,0.0009256576135397432,0.0022938530746303893
1.293125,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24095663507296697,-0.2412428855687303,0.00028625049576333494,0.00028625049576333494,0.0011865655440511714,1.1791538816604312,1.1789508616048643,0.00020302005556693814,0.00020302005556693814,0.00017220400118336915,0.3593667199406013,0.3605183216002622,-0.0011516016596608836,0.0011516016596608836,0.003194294410750541,-0.027556591175713952,-0.027547576076888985,-9.015098824966677e-06,9.015098824966677e-06,0.00032725561043208756,-0.4091231901522677,-0.40826551876158823,-0.000857671390679493,0.000857671390679493,0.002100768620580816
1.3053125,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24128132025480858,-0.24155855785510272,0.00027723760029413347,0.00027723760029413347,0.001147703491674398,1.1752304859525184,1.1751363368588188,9.414909369964697e-05,9.414909369964697e-05,8.01175921011096e-05,0.35855075110684576,0.3596930147975739,-0.001142263690728118,0.001142263690728118,0.0031756627005140904,-0.027419003999577845,-0.027413280478713248,-5.723520864597126e-06,5.723520864597126e-06,0.0002087864263104706,-0.41378848553065645,-0.41300069274602413,-0.000787792784632313,0.000787792784632313,0.0019074853831220282
1.3175000000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24160173871287377,-0.24186968712615609,0.0002679484132823151,0.0002679484132823151,0.0011078213912045817,1.1713502858272364,1.1713597422156035,-9.456388367024005e-06,9.456388367024005e-06,8.073000997232016e-06,0.35773237194845114,0.3588631215539847,-0.0011307496055335542,0.0011307496055335542,0.003150921723684145,-0.02728327874023317,-0.02728076048162074,-2.5182586124300466e-06,2.5182586124300466e-06,9.230895942679518e-05,-0.41846008747735325,-0.41774375540917763,-0.000716332068175618,0.000716332068175618,0.0017147642757076639
1.3296875000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.24191793801250944,-0.24217636156432,0.0002584235518105493,0.0002584235518105493,0.0010670882580830013,1.167512700795737,1.1676203359251947,-0.0001076351294575506,0.0001076351294575506,9.218332890053948e-05,0.3569119523956691,0.3580290377902907,-0.0011170853946216308,0.0011170853946216308,0.0031200971896473495,-0.02714938168383591,-0.027149974240890065,5.925570541534531e-07,5.925570541534531e-07,2.182532656922429e-05,-0.4231382234691083,-0.4224946223716646,-0.0006436010974437134,0.0006436010974437134,0.0015233355961571115
