tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.123125,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2040306180715561,-0.2042015387459819,0.00017092067442581182,0.00017092067442581182,0.0008370195223574193,1.481073260307312,1.4853669793466038,-0.004293719039291766,0.004293719039291766,0.002890678935908838,0.11208991706371307,0.1125276718913435,-0.00043775482763042106,0.00043775482763042106,0.0038901971423803763,-0.21474434435367584,-0.21525227790911064,0.0005079335554347975,0.0005079335554347975,0.0023597128001092292,-0.029010310769081116,-0.03131523450572103,0.002304923736639916,0.002304923736639916,0.07360391110016519
0.1353125,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.21169820427894592,-0.21177633229911064,7.812802016471387e-05,7.812802016471387e-05,0.00036891761849179014,1.4476392269134521,1.449272113960216,-0.0016328870467638978,0.0016328870467638978,0.0011266945876036653,0.1194663941860199,0.11983966092749276,-0.0003732667414728663,0.0003732667414728663,0.0031147179371502553,-0.20876973867416382,-0.20922581581891722,0.0004560771447534029,0.0004560771447534029,0.0021798320774532574,-0.03371645137667656,-0.035918025389020614,0.002201574012344054,0.002201574012344054,0.06129440548302049
0.14750000000000002,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2184545397758484,-0.21838775701446922,-6.678276137916939e-05,6.678276137916939e-05,0.00030579901681367935,1.4154155254364014,1.4146324480245838,0.0007830774118176009,0.0007830774118176009,0.000553555386709179,0.12638220191001892,0.1266449691384811,-0.0002627672284621907,0.0002627672284621907,0.0020748335306937098,-0.2032654732465744,-0.20346296779957113,0.00019749455299672425,0.00019749455299672425,0.0009706658422051216,-0.03871302679181099,-0.0406211136864488,0.0019080868946378116,0.0019080868946378116,0.046972786353574277
0.1596875,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2244250327348709,-0.22420331774069746,-0.00022171499417344975,0.00022171499417344975,0.0009889014864172278,1.3838573694229126,1.3816481564469338,0.002209212975978758,0.002209212975978758,0.0015989692930651765,0.13287827372550964,0.1330045435266377,-0.00012626980112806496,0.00012626980112806496,0.0009493645689087009,-0.19810234010219574,-0.19798828054040346,-0.00011405956179227905,0.00011405956179227905,0.0005760924913381574,-0.043889690190553665,-0.04541287870889674,0.0015231885183430716,0.0015231885183430716,0.03354089328066902
0.171875,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.22970305383205414,-0.22935345177090105,-0.000349602061153087,0.000349602061153087,0.0015242938724214236,1.3528276681900024,1.350370929925913,0.002456738264089431,0.002456738264089431,0.0018193062436735199,0.13898108899593353,0.1389683401018187,1.2748894114844589e-05,1.2748894114844589e-05,9.173955812887876e-05,-0.1931699812412262,-0.1928049336417328,-0.0003650475994934066,0.0003650475994934066,0.0018933519625163354,-0.0491722971200943,-0.05028391102690741,0.0011116139068131081,0.0011116139068131081,0.02210675112797556
0.18406250000000002,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.23436914384365082,-0.23394129538799935,-0.00042784845565146945,0.00042784845565146945,0.0018288710205774858,1.3225011825561523,1.3207728272960093,0.001728355260143033,0.001728355260143033,0.0013085938962580407,0.1447126716375351,0.1445778316175882,0.00013484001994690242,0.00013484001994690242,0.0009326465782358494,-0.18840277194976807,-0.18790489485089532,-0.000497877098872751,0.000497877098872751,0.0026496228279088855,-0.054511379450559616,-0.0552264677365982,0.0007150882860385843,0.0007150882860385843,0.012948289386335318
0.19624999999999998,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.23849886655807495,-0.23804951772480787,-0.0004493488332670825,0.0004493488332670825,0.0018876275724555038,1.2931768894195557,1.2927845631310055,0.00039232628855012663,0.00039232628855012663,0.00030347383449563195,0.15009669959545135,0.14986784992042063,0.00022884967503072895,0.00022884967503072895,0.0015270097966458278,-0.1837807595729828,-0.1832745232596019,-0.0005062363133808978,0.0005062363133808978,0.0027621750387195492,-0.0598740391433239,-0.06023408791363624,0.0003600487703123434,0.0003600487703123434,0.005977491861893585
0.2084375,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.24216480553150177,-0.24174519611398804,-0.00041960941751373326,0.00041960941751373326,0.0017357507998457947,1.2651640176773071,1.2663170968823967,-0.0011530792050895577,0.0011530792050895577,0.0009105769857552864,0.1551596224308014,0.1548679584641926,0.00029166396660879057,0.00029166396660879057,0.0018833073639065688,-0.17930954694747925,-0.17889769624672333,-0.0004118507007559169,0.0004118507007559169,0.002302157654327314,-0.06523914635181427,-0.06530131453004062,6.216817822635168e-05,6.216817822635168e-05,0.0009520203180251815
0.22062500000000002,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2454340159893036,-0.24508335674601645,-0.0003506592432871436,0.0003506592432871436,0.001430775422463864,1.2386807203292847,1.2412738615365675,-0.002593141207282823,0.002593141207282823,0.002089096763926685,0.15992848575115204,0.15960348913407257,0.0003249966170794649,0.0003249966170794649,0.002036275139364004,-0.17500734329223633,-0.1747575555332919,-0.0002497877589444364,0.0002497877589444364,0.0014293388241909289,-0.07059725373983383,-0.07042348907406559,-0.000173764665768239,0.000173764665768239,0.0024674248330054725
0.23281250000000003,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2483672946691513,-0.2481095882815758,-0.0002577063875754959,0.0002577063875754959,0.001038679679251367,1.2138320207595825,1.2175576391053848,-0.0037256183458023173,0.0037256183458023173,0.003059911273309213,0.16443157196044922,0.1640963360264408,0.00033523593400841545,0.00033523593400841545,0.0020429215065130945,-0.17089667916297913,-0.1708374685707631,-5.92105922160302e-05,5.92105922160302e-05,0.00034659019892643986,-0.07594411075115204,-0.07559659701841931,-0.00034751373273272934,0.00034751373273272934,0.004596949418874724
0.245,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.25101709365844727,-0.2508620000865551,-0.0001550935718921398,0.0001550935718921398,0.0006182425869148286,1.19062077999115,1.1950743301720754,-0.004453550180925525,0.004453550180925525,0.0037265884376282026,0.16869530081748962,0.16836557087144643,0.00032972994604318906,0.00032972994604318906,0.0019584167020402915,-0.16699327528476715,-0.16712153833015453,0.00012826304538737787,0.00012826304538737787,0.0007674836329832584,-0.08128049969673157,-0.08081714961183498,-0.000463350084896591,0.000463350084896591,0.005733313871153127
0.2571875,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.25342807173728943,-0.25337270953193847,-5.53622053509617e-05,5.53622053509617e-05,0.00021850105898631956,1.168969988822937,1.1737349058623434,-0.004764917039406402,0.004764917039406402,0.004059619438433261,0.17274296283721924,0.17242792583226735,0.00031503700495189024,0.00031503700495189024,0.0018270648645298249,-0.1633043736219406,-0.16359485158067402,0.0002904779587334094,0.0002904779587334094,0.0017755935222091336,-0.08660730719566345,-0.08608209211201223,-0.0005252150836512204,0.0005252150836512204,0.006101328055175483
0.26937500000000003,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.25563645362854004,-0.2556689857741039,3.25321455638683e-05,3.25321455638683e-05,0.00012724322218969508,1.1487561464309692,1.1534562943256894,-0.004700147894720175,0.004700147894720175,0.004074838307998381,0.17659589648246765,0.17629817643813456,0.00029772004433309407,0.00029772004433309407,0.0016887301408790697,-0.15983030200004578,-0.16024357601960298,0.0004132740195572082,0.0004132740195572082,0.002579036425813734,-0.09193073958158493,-0.0913887315945931,-0.0005420079869918326,0.0005420079869918326,0.005930796691612031
0.2815625,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2576705813407898,-0.25777413946831995,0.0001035581275301567,0.0001035581275301567,0.00040173978562688145,1.1298213005065918,1.1341616469852918,-0.0043403464786999635,0.0043403464786999635,0.0038269205189904033,0.18027052283287048,0.17998944841690695,0.00028107441596353366,0.00028107441596353366,0.0015616160749183756,-0.15656274557113647,-0.15705497115881123,0.000492225587674755,0.000492225587674755,0.0031340974694587993,-0.09725753217935562,-0.09673467947798364,-0.0005228527013719786,0.0005228527013719786,0.005405018181623038
0.29375,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2595536410808563,-0.25970822216347367,0.00015458108261734438,0.00015458108261734438,0.0005952105841302288,1.1120080947875977,1.115780250828005,-0.0037721560404073706,0.0037721560404073706,0.003380733829630078,0.18378271162509918,0.1835134658851787,0.0002692457399204873,0.0002692457399204873,0.001467171570335606,-0.15349005162715912,-0.15401735146297418,0.0005272998358150649,0.0005272998358150649,0.0034236391601749363,-0.10259009897708893,-0.10211780526427977,-0.00047229371280915755,0.00047229371280915755,0.00462498887032351
0.3059375,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.261303186416626,-0.2614885814425709,0.0001853950259449455,0.0001853950259449455,0.0007089985532911793,1.0951677560806274,1.0982472468717703,-0.0030794907911428915,0.0030794907911428915,0.0028040050179178352,0.18714332580566406,0.18688075387323838,0.00026257193242568144,0.00026257193242568144,0.0014050239362999603,-0.1505962759256363,-0.1511200246478142,0.0005237487221779191,0.0005237487221779191,0.003465779756180675,-0.10793547332286835,-0.10753619893695249,-0.00039927438591585984,0.00039927438591585984,0.003712930063205515
0.318125,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2629331648349762,-0.2631303055266252,0.0001971406916490004,0.0001971406916490004,0.0007492131750253771,1.0791689157485962,1.0815032511613585,-0.0023343354127622895,0.0023343354127622895,0.0021584173790098115,0.19036254286766052,0.1901008049404065,0.00026173792725403544,0.00026173792725403544,0.0013768375538235414,-0.1478644609451294,-0.1483532187316576,0.00048875778652821,0.00048875778652821,0.0032945546494159905,-0.11329971253871918,-0.11298814011708308,-0.0003115724216360971,0.0003115724216360971,0.0027575674872887773
0.3303125,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.26445308327674866,-0.2646465823188482,0.00019349904209953195,0.00019349904209953195,0.0007311601774868298,1.0638891458511353,1.0654939359035742,-0.0016047900524389647,0.0016047900524389647,0.0015061465845678881,0.19344766438007355,0.19318221729247342,0.0002654470876001236,0.0002654470876001236,0.0013740762028745265,-0.14527755975723267,-0.14570800581449253,0.0004304460572598645,0.0004304460572598645,0.0029541688862853898,-0.1186843141913414,-0.1184720725520163,-0.00021224163932509477,0.00021224163932509477,0.0017914908953070609
0.34249999999999997,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.26587235927581787,-0.2660489915980013,0.00017663232218345648,0.00017663232218345648,0.0006639090083466545,1.0492451190948486,1.0501696046496094,-0.0009244855547607678,0.0009244855547607678,0.0008803202365290545,0.19640609622001648,0.19613281008866462,0.00027328613135185753,0.00027328613135185753,0.0013933728437802663,-0.1428196132183075,-0.1431762271492082,0.0003566139309006955,0.0003566139309006955,0.0024907342371094715,-0.1240956261754036,-0.12398658285216874,-0.00010904332323485866,0.00010904332323485866,0.0008794768008476597
0.3546875,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2671976685523987,-0.26734774452062804,0.00015007596822935731,0.00015007596822935731,0.0005613511664310216,1.0351545810699463,1.0354847808718008,-0.0003301998018545582,0.0003301998018545582,0.0003188842636359702,0.19924326241016388,0.1989597203435698,0.0002835420665940891,0.0002835420665940891,0.0014251229651130383,-0.14047610759735107,-0.1407504219971605,0.0002743143998094333,0.0002743143998094333,0.001948941935072616,-0.12953175604343414,-0.12953038264262584,-1.373400808302172e-06,1.373400808302172e-06,1.0602924042086582e-05
0.366875,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2684341073036194,-0.268551881252898,0.00011777394927858786,0.00011777394927858786,0.0004385519428466746,1.0215668678283691,1.0213978203387999,0.00016904748956925175,0.00016904748956925175,0.00016550602145712267,0.20196403563022614,0.2016694848666674,0.00029455076355874854,0.00029455076355874854,0.001460561887949925,-0.13823369145393372,-0.1384237615044287,0.0001900700504949837,0.0001900700504949837,0.0013731027710072931,-0.1349991112947464,-0.135102293482447,0.00010318218770061227,0.00010318218770061227,0.0007637337978575329
0.3790625,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.26958736777305603,-0.26966943507625607,8.206730320003963e-05,8.206730320003963e-05,0.0003043255650268002,1.0084315538406372,1.007870552230043,0.0005610016105941362,0.0005610016105941362,0.0005566206983157193,0.20457296073436737,0.204268109952116,0.0003048507822513702,0.0003048507822513702,0.0014924051645792019,-0.13608118891716003,-0.136189988081829,0.00010879916466896566,0.00010879916466896566,0.0007988778485213927,-0.1404959112405777,-0.1407012340445477,0.00020532280397000946,0.00020532280397000946,0.0014592821830191041
0.39125,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27066174149513245,-0.2707075694559822,4.58279608497314e-05,4.58279608497314e-05,0.0001692895434798071,0.9957215785980225,0.9948679506351776,0.0008536279628448273,0.0008536279628448273,0.0008580314224614684,0.20707455277442932,0.20676113097306564,0.00031342180136367803,0.00031342180136367803,0.0015158642240378675,-0.13400952517986298,-0.1340433603289007,3.3835149037736434e-05,3.3835149037736434e-05,0.00025241943319471776,-0.14602422714233398,-0.14632620915521316,0.00030198201287917614,0.00030198201287917614,0.0020637588756150555
0.4034375,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2716614603996277,-0.27167269315931475,1.1232759687063165e-05,1.1232759687063165e-05,4.134666446022248e-05,0.9834069013595581,0.9823578361436369,0.0010490652159211855,0.0010490652159211855,0.0010679053775754632,0.20947299897670746,0.20915366360390958,0.0003193353727978798,0.0003193353727978798,0.0015267978924941514,-0.13201071321964264,-0.13197860329120603,-3.210992843660776e-05,3.210992843660776e-05,0.0002432964710632553,-0.15158352255821228,-0.151976300373656,0.00039277781544372337,0.00039277781544372337,0.002584467541833967
0.415625,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2725909650325775,-0.2725705574403332,-2.0407592244309214e-05,2.0407592244309214e-05,7.487086072668182e-05,0.9714694619178772,0.9703106061351321,0.0011588557827451051,0.0011588557827451051,0.0011943142488784822,0.2117718756198883,0.21145044805883628,0.0003214275610520234,0.0003214275610520234,0.001520108205032443,-0.1300784945487976,-0.12999086370773774,-8.763084105986585e-05,8.763084105986585e-05,0.0006741307701200358,-0.15717239677906036,-0.1576506578549638,0.00047826107590343003,0.00047826107590343003,0.00303367637287897
0.4278125,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27345362305641174,-0.27340633848648976,-4.728456992197927e-05,4.728456992197927e-05,0.00017294613644926822,0.9598977565765381,0.9586989918136501,0.0011987647628879383,0.0011987647628879383,0.0012504078685011818,0.21397548913955688,0.2136558874724787,0.00031960166707817317,0.00031960166707817317,0.0014958710984238216,-0.12820789217948914,-0.12807566984498925,-0.0001322223344998874,0.0001322223344998874,0.001032376677474472,-0.16279266774654388,-0.16334849328881612,0.0005558255422722369,0.0005558255422722369,0.0034026976991424276
