tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.5978125,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20097552239894867,-0.2010315573609096,5.6034961960937935e-05,5.6034961960937935e-05,0.0002787371430463478,0.8847349882125854,0.8876136264984322,-0.0028786382858467796,0.0028786382858467796,0.0032431208804249516,0.31794270873069763,0.3178499940980769,9.271463262072732e-05,9.271463262072732e-05,0.00029169304496547816,-0.023398537188768387,-0.023522186803000528,0.00012364961423214083,0.00012364961423214083,0.005256722738736514,-0.44505763053894043,-0.44521835826697354,0.00016072772803310542,0.00016072772803310542,0.00036100876131600493
1.61,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20131529867649078,-0.20136905448700215,5.375581051136891e-05,5.375581051136891e-05,0.00026695169547433467,0.8829630613327026,0.8858019043250982,-0.0028388429923955627,0.0028388429923955627,0.003204828278799544,0.31733396649360657,0.3172014553953165,0.0001325110982900446,0.0001325110982900446,0.00041775059992994317,-0.023315351456403732,-0.023435610494725104,0.00012025903832137141,0.00012025903832137141,0.005131465994813293,-0.44950756430625916,-0.4496944537503944,0.000186889444135252,0.000186889444135252,0.0004155920594008173
1.6221875000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20165055990219116,-0.20170281503877496,5.2255136583800876e-05,5.2255136583800876e-05,0.0002590699419527459,0.8812040686607361,0.8839997800000807,-0.002795711339344642,0.002795711339344642,0.0031625701754636032,0.31672531366348267,0.31655144696292714,0.000173866700555525,0.000173866700555525,0.0005492525850810196,-0.023233365267515182,-0.023349868200689038,0.00011650293317385513,0.00011650293317385513,0.0049894471425931735,-0.4539731740951538,-0.4541782888950945,0.0002051147999406755,0.0002051147999406755,0.00045161736030947233
1.6343750000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20198103785514832,-0.20203289442481842,5.185656967010566e-05,5.185656967010566e-05,0.00025667389371290133,0.8794569969177246,0.8822071547326553,-0.0027501578149307093,0.0027501578149307093,0.003117360588357639,0.31611713767051697,0.31590015380102077,0.0002169838694962012,0.0002169838694962012,0.0006868748460087013,-0.023152539506554604,-0.02326494480471202,0.00011240529815741487,0.00011240529815741487,0.004831530833232349,-0.4584478735923767,-0.45866978926158297,0.00022191566920626293,0.00022191566920626293,0.0004838244732959787
1.6465625000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20230762660503387,-0.2023593467843574,5.1720179323533344e-05,5.1720179323533344e-05,0.00025558581872004425,0.8777214884757996,0.8804239318352018,-0.0027024433594022845,0.0027024433594022845,0.003069479669605493,0.31550878286361694,0.3152477534882757,0.0002610293753412263,0.0002610293753412263,0.0008280134353151993,-0.023072930052876472,-0.023180825572454853,0.00010789551957838053,0.00010789551957838053,0.004654515829953436,-0.4629383981227875,-0.46316888129851885,0.00023048317573137744,0.00023048317573137744,0.0004976223253280865
1.6587500000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2026296705007553,-0.20268222502956235,5.255452880703615e-05,5.255452880703615e-05,0.00025929520360934845,0.875997006893158,0.878650016654694,-0.0026530097615360404,0.0026530097615360404,0.003019415821144476,0.3149013817310333,0.31459441644689645,0.0003069652841368731,0.0003069652841368731,0.0009757493079623325,-0.022994384169578552,-0.023097496140260434,0.00010311197068188158,0.00010311197068188158,0.00446420555958664,-0.4674411714076996,-0.46767549233105554,0.00023432092335595733,0.00023432092335595733,0.0005010331462699087
1.6709375000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20294740796089172,-0.20300158088602926,5.417292513754113e-05,5.417292513754113e-05,0.00026685962198469437,0.8742840886116028,0.8768853165063644,-0.002601227894761582,0.002601227894761582,0.0029664402468560463,0.31429430842399597,0.31394030619829005,0.00035400222570591833,0.00035400222570591833,0.0011276099905512752,-0.022916940972208977,-0.023014942504328825,9.800153211984852e-05,9.800153211984852e-05,0.004258169756514302,-0.47195708751678467,-0.4721895505493523,0.00023246303256763134,0.00023246303256763134,0.0004923087186007832
1.6831250000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20326068997383118,-0.20331746493153513,5.6774957703953355e-05,5.6774957703953355e-05,0.00027924289594635505,0.8725823760032654,0.8751297406095606,-0.0025473646062952326,0.0025473646062952326,0.0029108422306855872,0.3136880397796631,0.31328557960979353,0.00040246016986955624,0.00040246016986955624,0.0012846431373280324,-0.02284054271876812,-0.022933151010218845,9.260829145072563e-05,9.260829145072563e-05,0.004038184347604917,-0.47648540139198303,-0.47671098499723596,0.00022558360525293253,0.00022558360525293253,0.00047320832192327284
1.6953125,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20356979966163635,-0.2036299266331434,6.0126971507035165e-05,6.0126971507035165e-05,0.0002952757116853409,0.8708899021148682,0.8733832000257582,-0.0024932979108900355,0.0024932979108900355,0.002854758267409428,0.3130827248096466,0.3126303871327649,0.0004523376768816867,0.0004523376768816867,0.0014468768728152846,-0.02276522107422352,-0.02285210834266697,8.688726844345226e-05,8.688726844345226e-05,0.003802155457193672,-0.48102807998657227,-0.48123972556102323,0.00021164557445096932,0.00021164557445096932,0.00043979240118682133
1.7075,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20387479662895203,-0.20393901438274886,6.421775379683581e-05,6.421775379683581e-05,0.00031488704596911086,0.8692084550857544,0.8716456075986461,-0.0024371525128916716,0.0024371525128916716,0.002796036016983948,0.31247851252555847,0.3119748730323424,0.0005036394932160793,0.0005036394932160793,0.0016143591575846783,-0.022690963000059128,-0.022771801515715034,8.08385156559066e-05,8.08385156559066e-05,0.003549939410815573,-0.4855838418006897,-0.48577570295849504,0.00019186115780533974,0.00019186115780533974,0.0003949583246688904
1.7196875,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20417577028274536,-0.20424477553113973,6.90052483943715e-05,6.90052483943715e-05,0.00033785563530290037,0.8675375580787659,0.8699168778962965,-0.0023793198175305896,0.0023793198175305896,0.0027351116847904523,0.31187498569488525,0.3113191756091692,0.0005558100857160353,0.0005558100857160353,0.0017853384219859317,-0.02261766605079174,-0.02269221786313852,7.455181234677921e-05,7.455181234677921e-05,0.0032853471087055785,-0.49015307426452637,-0.490318848728007,0.00016577446348065017,0.00016577446348065017,0.0003380952290753352
1.731875,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20447266101837158,-0.2045472564206422,7.459540227061634e-05,7.459540227061634e-05,0.0003646854207480264,0.8658756017684937,0.8681969271553167,-0.0023213253868230588,0.0023213253868230588,0.0026737314015023964,0.3112727999687195,0.31066342741336117,0.0006093725553583118,0.0006093725553583118,0.0019615200940518033,-0.02254543825984001,-0.022613345029166763,6.790676932675113e-05,6.790676932675113e-05,0.0030029510998556283,-0.49473637342453003,-0.4948690952177559,0.00013272179322587618,0.00013272179322587618,0.0002681957602696426
1.7440625,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20476503670215607,-0.2048465024164302,8.146571427414262e-05,8.146571427414262e-05,0.0003976915071194716,0.8642219305038452,0.8664856732269848,-0.0022637427231395613,0.0022637427231395613,0.002612556436979369,0.31067219376564026,0.31000775545099646,0.0006644383146438004,0.0006644383146438004,0.002143295781994814,-0.022474132478237152,-0.02253517095948719,6.103848125003919e-05,6.103848125003919e-05,0.002708587450247068,-0.4993324875831604,-0.4994263755751729,9.388799201248688e-05,9.388799201248688e-05,0.00018799165723748404
1.75625,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2050536423921585,-0.20514255793655123,8.891554439272031e-05,8.891554439272031e-05,0.0004334329516365936,0.8625786304473877,0.864783035525261,-0.0022044050778733393,0.0022044050778733393,0.0025490845533693946,0.31007277965545654,0.30935228138338355,0.0007204982720729891,0.0007204982720729891,0.002329054335242054,-0.022403813898563385,-0.022457683892525046,5.3869993961661033e-05,5.3869993961661033e-05,0.0023987332896600014,-0.5039429068565369,-0.5039906237364611,4.7716879924220024e-05,4.7716879924220024e-05,9.467811041891802e-05
1.7684375,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2053385227918625,-0.20543546648074185,9.694368887935845e-05,9.694368887935845e-05,0.00047189363423986113,0.8609446883201599,0.8630889349766742,-0.002144246656514248,0.002144246656514248,0.0024843866832474208,0.3094750940799713,0.3086971217193686,0.00077797236060273,0.00077797236060273,0.002520180156749151,-0.022334424778819084,-0.02238087235099114,4.6447572172054336e-05,4.6447572172054336e-05,0.0020753244754553725,-0.5085662603378296,-0.5085617744162625,-4.485921567098927e-06,4.485921567098927e-06,8.820799739123056e-06
1.7806250000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20561915636062622,-0.20572527065808288,0.0001061142974566609,0.0001061142974566609,0.0005158058468812212,0.8593186140060425,0.8614032939720184,-0.002084679965975944,0.002084679965975944,0.0024200975089882374,0.3088786005973816,0.30804238800091666,0.0008362125964649358,0.0008362125964649358,0.0027146023697960926,-0.0222659632563591,-0.022304725133689134,3.876187733003328e-05,3.876187733003328e-05,0.0017378325488300774,-0.5132051110267639,-0.5131397630974546,-6.534792930934508e-05,6.534792930934508e-05,0.00012734918244278472
1.7928125000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20589619874954224,-0.20601201221355792,0.00011581346401567938,0.00011581346401567938,0.0005621685006193903,0.8577010035514832,0.8597260363197723,-0.0020250327682891367,0.0020250327682891367,0.002355439619995331,0.30828410387039185,0.30738818698221615,0.0008959168881756963,0.0008959168881756963,0.0029146106653328524,-0.022198446094989777,-0.02222923130757562,3.0785212585843214e-05,3.0785212585843214e-05,0.0013848977573665247,-0.5178564786911011,-0.5177245260210803,-0.00013195267002075184,0.00013195267002075184,0.000254870425078875
1.8050000000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20616933703422546,-0.20629573205355678,0.0001263950193313157,0.0001263950193313157,0.0006126884840181864,0.8560909628868103,0.858057087201237,-0.001966124314426665,0.001966124314426665,0.002291367723375679,0.30769088864326477,0.30673462080251995,0.0009562678407448177,0.0009562678407448177,0.003117573876215546,-0.02213173732161522,-0.022154380200064307,2.2642878449087578e-05,2.2642878449087578e-05,0.00102204973664855,-0.5225228071212769,-0.5223160001763982,-0.0002068069448786236,0.0002068069448786236,0.00039594219746050307
1.8171875000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20643875002861023,-0.2065764702703865,0.0001377202417762735,0.0001377202417762735,0.0006666792282587289,0.8544886708259583,0.8563963731273185,-0.0019077023013602812,0.0019077023013602812,0.0022275926909801,0.30709993839263916,0.3060817871529506,0.0010181512396885695,0.0010181512396885695,0.0033264025578228678,-0.0220659039914608,-0.02208016139156818,1.4257400107381413e-05,1.4257400107381413e-05,0.0006457108648139651,-0.5272013545036316,-0.5269141232910608,-0.0002872312125707932,0.0002872312125707932,0.0005451195932589005
1.8293750000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2067042589187622,-0.20685426616582203,0.0001500072470598246,0.0001500072470598246,0.000725183240550491,0.8528953194618225,0.854743821896887,-0.001848502435064514,0.001848502435064514,0.002162639129654347,0.3065105378627777,0.30542977943747956,0.001080758425298145,0.001080758425298145,0.0035384841232201218,-0.022001024335622787,-0.02200656470827151,5.540372648722702e-06,5.540372648722702e-06,0.00025175999626330894,-0.531894862651825,-0.5315188338214094,-0.00037602883041554236,0.00037602883041554236,0.0007074609712548553
1.8415625000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20696592330932617,-0.2071291582737601,0.0001632349644339337,0.0001632349644339337,0.000788082980659768,0.8513088226318359,0.8530993625567063,-0.0017905399248703269,0.0017905399248703269,0.002098864450565462,0.3059234321117401,0.3047786869282815,0.0011447451834586397,0.0011447451834586397,0.0037559883041559717,-0.02193690836429596,-0.021933580215125308,-3.328149170651884e-06,3.328149170651884e-06,0.0001517376159299705,-0.5366015434265137,-0.536130070942898,-0.00047147248361567584,0.00047147248361567584,0.0008793994389952645
1.85375,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2072242647409439,-0.2074011843819935,0.0001769196410495999,0.0001769196410495999,0.0008530310064370104,0.8497299551963806,0.8514629253628092,-0.0017329701664285935,0.0017329701664285935,0.0020352855242524778,0.3053383529186249,0.30412859491566463,0.0012097580029602484,0.0012097580029602484,0.003977784474017369,-0.021873589605093002,-0.021861198209058956,-1.239139603404632e-05,1.239139603404632e-05,0.0005668214484653229,-0.5413225293159485,-0.5407477745406275,-0.0005747547753209847,0.0005747547753209847,0.0010628888409374346
1.8659375,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20747889578342438,-0.2076703815531742,0.00019148576974981069,0.00019148576974981069,0.000922065863787035,0.848157525062561,0.8498344417433663,-0.0016769166808052738,0.0016769166808052738,0.001973227488127235,0.3047555387020111,0.303479584852763,0.0012759538492481126,0.0012759538492481126,0.004204414111964592,-0.021811144426465034,-0.021789409212401918,-2.1735214063116348e-05,2.1735214063116348e-05,0.0009975127756444758,-0.5460571050643921,-0.5453718852000045,-0.0006852198643876317,0.0006852198643876317,0.0012564268217389696
1.878125,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20772983133792877,-0.20793678614497524,0.00020695480704646663,0.00020695480704646663,0.000995277511417225,0.8465927243232727,0.8482138442628973,-0.001621119939624549,0.001621119939624549,0.0019112160814037545,0.3041749596595764,0.3028317344951747,0.001343225164401718,0.001343225164401718,0.004435549552430149,-0.021749483421444893,-0.021718203966508205,-3.1279454936687656e-05,3.1279454936687656e-05,0.0014402413286533234,-0.550804615020752,-0.5500023441975015,-0.0008022708232504616,0.0008022708232504616,0.0014586680069901166
1.8903125,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20797735452651978,-0.20820043382951203,0.0002230793029922573,0.0002230793029922573,0.0010714641602280668,0.845033586025238,0.8466010665878589,-0.0015674805626209043,0.0015674805626209043,0.001851498450076939,0.3035961389541626,0.30218511803572173,0.001411020918440864,0.001411020918440864,0.004669392482372561,-0.021688593551516533,-0.021647573425578194,-4.102012593833887e-05,4.102012593833887e-05,0.00189490642354725,-0.555566668510437,-0.5546390934915535,-0.0009275750188835197,0.0009275750188835197,0.0016723938679552267
1.9025,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2082214057445526,-0.20846135961203638,0.00023995386748376646,0.00023995386748376646,0.0011510712005828813,0.8434810638427734,0.8449960434535115,-0.0015149796107380986,0.0015149796107380986,0.001792883673805565,0.3030204176902771,0.30153980623450594,0.0014806114557711636,0.0014806114557711636,0.004910169155642754,-0.021628521382808685,-0.02157750875067116,-5.101263213752594e-05,5.101263213752594e-05,0.0023641576387236646,-0.56034255027771,-0.5592820757135464,-0.0010604745641635827,0.0010604745641635827,0.0018961354390100954
1.9146875,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20846226811408997,-0.2087195978489521,0.00025732973486214394,0.00025732973486214394,0.0012328968506750881,0.8419361710548401,0.8433987106320298,-0.0014625395771896699,0.0014625395771896699,0.0017341022208744732,0.3024464547634125,0.30089586654441736,0.0015505882189951192,0.0015505882189951192,0.0051532386828791014,-0.021569175645709038,-0.021508001303902353,-6.11743418066843e-05,6.11743418066843e-05,0.0028442597218731333,-0.5651320219039917,-0.5639312341589331,-0.0012007877450586069,0.0012007877450586069,0.0021293159029389533
1.9268750000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20869924128055573,-0.20897518226516953,0.00027594098461380945,0.00027594098461380945,0.001320448589266771,0.8403964042663574,0.8418090049018381,-0.0014126006354806542,0.0014126006354806542,0.0016780536050993837,0.3018752932548523,0.30025336323225943,0.0016219300225928657,0.0016219300225928657,0.0054018712900752094,-0.021510543301701546,-0.021439042642819477,-7.150065888206908e-05,7.150065888206908e-05,0.0033350677114314434,-0.5699342489242554,-0.5685865127784406,-0.0013477361458147374,0.0013477361458147374,0.0023703273213937556
1.9390625000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20893298089504242,-0.20922814597083939,0.00029516507579696594,0.00029516507579696594,0.0014107331230574676,0.8388620018959045,0.8402268640180841,-0.0013648621221795665,0.0013648621221795665,0.0016243971487088643,0.3013065457344055,0.2996123574956427,0.0016941882387628282,0.0016941882387628282,0.005654600674431351,-0.02145266719162464,-0.021370624514952186,-8.20426766724551e-05,8.20426766724551e-05,0.0038390397348965193,-0.5747500658035278,-0.5732478561694139,-0.0015022096341139601,0.0015022096341139601,0.0026205237716057104
