tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.5734375,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2193431338925269,-0.19163054703344784,-0.02771258685907907,0.02771258685907907,0.14461466237030582,0.8413838740670402,0.8519083438012434,-0.010524469734203179,0.010524469734203179,0.012353993021411958,0.27523089147201935,0.31408637565015585,-0.0388554841781365,0.0388554841781365,0.12370954995327643,-0.023646805512876738,-0.02340589139125944,-0.0002409141216172979,0.0002409141216172979,0.010292883855184573,-0.48100254964869466,-0.42059014324674626,-0.06041240640194839,0.06041240640194839,0.14363723775263665
1.585625,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21965456603797476,-0.19199288064767872,-0.027661685390296037,0.027661685390296037,0.14407662042978195,0.839941122471872,0.8502987011972065,-0.010357578725334493,0.010357578725334493,0.01218110613452801,0.2746245224955826,0.3134872901818849,-0.03886276768630231,0.03886276768630231,0.12396919716826219,-0.02353820600034475,-0.02332082129860031,-0.00021738470174444136,0.00021738470174444136,0.009321485678443433,-0.48586364823254813,-0.4249601367676812,-0.060903511464866944,0.060903511464866944,0.14331582234538368
1.5978125,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21996367132701886,-0.19235127768587135,-0.02761239364114751,0.02761239364114751,0.1435519117592828,0.8385168967317042,0.8486963365747422,-0.01017943984303804,0.01017943984303804,0.01199420735586216,0.27401759962369704,0.31288570055164366,-0.038868100927946625,0.038868100927946625,0.12422459978010791,-0.023432610519900556,-0.023236568050542347,-0.000196042469358209,0.000196042469358209,0.008436808264103068,-0.49072329258708375,-0.4293383454737356,-0.06138494711334813,0.06138494711334813,0.1429756921563003
1.61,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.220270488782876,-0.19270579703953084,-0.027564691743345165,0.027564691743345165,0.14304028299517457,0.8371102547615121,0.8471011903877219,-0.009990935626209785,0.009990935626209785,0.011794264651708127,0.2734102186637074,0.3122818187375408,-0.03887160007383339,0.03887160007383339,0.12447602691370024,-0.023329991382152405,-0.023153116875486934,-0.00017687450666547047,0.00017687450666547047,0.007639338911329649,-0.4955819977055138,-0.43372469103915723,-0.06185730666635658,0.06185730666635658,0.1426188269755941
1.6221875000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22057505398373456,-0.1930564962234268,-0.02751855776030776,0.02751855776030776,0.1425414751568897,0.8357202837465356,0.8455132042441313,-0.009792920497595725,0.009792920497595725,0.01158222065420062,0.27280247071741837,0.3116758485351834,-0.03887337781776501,0.03887337781776501,0.12472374102922128,-0.023230318473025598,-0.02307045336797322,-0.0001598651050523786,0.0001598651050523786,0.006929430579561387,-0.5004402714706775,-0.43811909606398225,-0.06232117540669524,0.06232117540669524,0.14224711035556858
1.6343750000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22087739931466002,-0.1934034314223808,-0.02747396789227921,0.02747396789227921,0.1420552246163503,0.8343460998073915,0.843932320871438,-0.009586221064046496,0.009586221064046496,0.011358992690489492,0.2721944424828585,0.31106798584438733,-0.03887354336152882,0.03887354336152882,0.12496799777067198,-0.023133559444346957,-0.022988563478536003,-0.00014499596581095398,0.00014499596581095398,0.006307308673129316,-0.5052986141787105,-0.44252148406186165,-0.06277713011684882,0.06277713011684882,0.14186233296657974
1.6465625000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22117755420589286,-0.19374665753601383,-0.027430896669879024,0.027430896669879024,0.14158126400080032,0.832986847634644,0.8423584840824758,-0.009371636447831788,0.009371636447831788,0.011125472853804849,0.2715862165370338,0.31045841894599846,-0.03887220240896466,0.03887220240896466,0.12520904583916645,-0.02303967989667368,-0.022907433503827627,-0.00013224639284605336,0.00013224639284605336,0.005773077670353432,-0.510157518100668,-0.44693177944806317,-0.06322573865260483,0.06322573865260483,0.14146619587151588
1.6587500000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22147554535811362,-0.1940862282215644,-0.027389317136549213,0.027389317136549213,0.14111932303245234,0.8316417000969151,0.8407916387419077,-0.009149938644992583,0.009149938644992583,0.010882528112058545,0.27097787160065473,0.3098473287691904,-0.03886945716853568,0.03886945716853568,0.12544712688967566,-0.02294864355441303,-0.022827050077001452,-0.00012159347741157872,0.00012159347741157872,0.005326727588602687,-0.5150174670804654,-0.451349907527685,-0.06366755955278036,0.06366755955278036,0.14106031371874184
1.6709375000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22177139695524906,-0.1944221959348611,-0.02734920102038796,0.02734920102038796,0.14066912930842007,0.8303098578261636,0.8392317307333359,-0.008921872907172279,0.008921872907172279,0.010631000450109512,0.2703694827857785,0.3092348891495462,-0.03886540636376773,0.03886540636376773,0.12568247544982672,-0.022860412433311498,-0.02274740015835184,-0.00011301227495965835,0.00011301227495965835,0.004968140278578836,-0.5198789361674582,-0.4557757944840237,-0.06410314168343445,0.06410314168343445,0.1406462178536808
1.6831250000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22206513086539226,-0.1947546119695548,-0.027310518895837466,0.027310518895837466,0.14023040902418685,0.8289905487833455,0.837678706927119,-0.008688158143773439,0.008688158143773439,0.010371707042243512,0.26976112182731077,0.30862126707825943,-0.03886014525094866,0.03886014525094866,0.12591531885939217,-0.022774947000431964,-0.02266847102620685,-0.00010647597422511201,0.00010647597422511201,0.004697095543056959,-0.5247423912820569,-0.46020936736713836,-0.06453302391491855,0.06453302391491855,0.14022535934918606
1.6953125,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2223567668303824,-0.19508352649469118,-0.02727324033569123,0.02727324033569123,0.1398028876437879,0.8276830278073063,0.8361325151488979,-0.008449487341591566,0.008449487341591566,0.010105440451728979,0.2691528572992538,0.30800662294275316,-0.03885376564349935,0.03885376564349935,0.12614587722914258,-0.02269220632675659,-0.02259025026806907,-0.00010195605868752039,0.00010195605868752039,0.004513277076510902,-0.5296082889127743,-0.46465055408256717,-0.06495773483020717,0.06495773483020717,0.13979911195514114
1.7075,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22264632264458895,-0.1954089885907041,-0.027237334053884843,0.027237334053884843,0.13938629051980347,0.8263865761494696,0.8345931041489005,-0.00820652799943089,0.00820652799943089,0.009832968854684853,0.26854475481657186,0.3073911107590165,-0.03884635594244462,0.03884635594244462,0.1263743634177462,-0.02261214823258276,-0.02251272577199971,-9.942246058304918e-05,9.942246058304918e-05,0.0044162782237016475,-0.5344770758431893,-0.4690992833802059,-0.06537779246298336,0.06537779246298336,0.13936877496782388
1.7196875,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22293381432341908,-0.19573104628391247,-0.02720276803950661,0.02720276803950661,0.13898034346604551,0.8251005009965895,0.8330604235720478,-0.0079599225754583,0.0079599225754583,0.009555036285756146,0.2679368772235144,0.3067748783959483,-0.03883800117243391,0.03883800117243391,0.12660098302543035,-0.022534729425888557,-0.022435885718241122,-9.884370764743494e-05,9.884370764743494e-05,0.004405607556071286,-0.5393491889072786,-0.47355548484334853,-0.06579370406393004,0.06579370406393004,0.1389355760195545
1.731875,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22321925626205788,-0.19604974657958973,-0.027169509682468146,0.027169509682468146,0.1385847732857855,0.8238241349835358,0.8315344239288374,-0.007710288945301569,0.007710288945301569,0.009272362903356379,0.26732928476919166,0.30615806779197685,-0.038828783022785196,0.038828783022785196,0.12682593440316564,-0.022459905633862895,-0.02235971857107309,-0.00010018706278980619,0.00010018706278980619,0.004480694265956407,-0.5442250547717067,-0.4780190888778759,-0.06620596589383076,0.06620596589383076,0.1385006737895043
1.7440625,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22350266138492872,-0.19636513549367807,-0.027137525891250652,0.027137525891250652,0.13819930825818283,0.8225568356979621,0.8300150565670834,-0.00745822086912129,0.00745822086912129,0.00898564527247043,0.26672203527118327,0.3055408151642296,-0.03881877989304633,0.03881877989304633,0.1270494086761569,-0.022387631727804523,-0.022284213070897424,-0.00010341865690709912,0.00010341865690709912,0.0046408933794553,-0.5491050897436252,-0.48249002670158947,-0.06661506304203568,0.06661506304203568,0.13806516063644106
1.75625,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22378404128633977,-0.19667725808321235,-0.027106783203127427,0.027106783203127427,0.13782367858544578,0.8212979851783899,0.8285022736444536,-0.007204288466063691,0.007204288466063691,0.008695556663197964,0.2661151842678978,0.30492325121050334,-0.038808066942605524,0.038808066942605524,0.12727158978051964,-0.0223178618415966,-0.02220935822654603,-0.00010850361505056888,0.00010850361505056888,0.004885490789233094,-0.5539896996026517,-0.48696823033369196,-0.06702146926895969,0.06702146926895969,0.13763006515442217
1.7684375,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22406340636277408,-0.19698615847551437,-0.02707724788725971,0.02707724788725971,0.13745761680319,0.820046989407171,0.8269960281018602,-0.0069490386946892135,0.0069490386946892135,0.00840274736341697,0.26550878516040266,0.30430550130429046,-0.0387967161438878,0.0387967161438878,0.12749265451199648,-0.022250549483975684,-0.02213514330780728,-0.0001154061761684047,0.0001154061761684047,0.005213708109479455,-0.5588792794556644,-0.49145363258440145,-0.06742564687126296,0.06742564687126296,0.13719635465240637
1.7806250000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22434076593724234,-0.19729187989621755,-0.02704888604102479,0.02704888604102479,0.13710085815621734,0.8188032777995387,0.825496273637667,-0.006692995838128324,0.006692995838128324,0.008107845004114536,0.26490288934437406,0.3036876856830929,-0.03878479633871884,0.03878479633871884,0.12771277258568833,-0.0221856476448091,-0.02206155783816517,-0.00012408980664392957,0.00012408980664392957,0.005624707355400879,-0.5637742136132088,-0.49594616704471006,-0.06782804656849872,0.06782804656849872,0.1367649375590072
1.7928125000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22461612837612366,-0.19759446469618025,-0.02702166367994341,0.02702166367994341,0.13675314094193738,0.8175663026899403,0.8240029646827423,-0.006436661992801906,0.006436661992801906,0.007811454896015029,0.26429754633281305,0.3030699196302601,-0.03877237329744704,0.03877237329744704,0.12793210670576824,-0.022123108895598344,-0.021988591587746895,-0.00013451730785144986,0.00013451730785144986,0.006117595450106472,-0.5686748754862213,-0.500445768076266,-0.06822910740995536,0.06822910740995536,0.13633666575347583
1.8050000000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22488950119887602,-0.19789395437733193,-0.026995546821544092,0.026995546821544092,0.13641420682347202,0.8163355388165853,0.8225160563763043,-0.006180517559719045,0.006180517559719045,0.007514160376331225,0.26369280387011945,0.30245231365057373,-0.03875950978045428,0.03875950978045428,0.1281508126442489,-0.022062885484425192,-0.02191623456647268,-0.00014665091795251078,0.00014665091795251078,0.006691428562133408,-0.573581627501996,-0.5049523708013892,-0.06862925670060682,0.06862925670060682,0.1359123368243388
1.8171875000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.225160891180992,-0.19819038961751467,-0.026970501563477328,0.026970501563477328,0.13608380111430926,0.8151104828051604,0.821035504542615,-0.005925021737454572,0.005925021737454572,0.007216523164555839,0.2630887080380959,0.30183497363978845,-0.03874626560169253,0.03874626560169253,0.12836903932786975,-0.022004929425555507,-0.021844477017403677,-0.0001604524081518302,0.0001604524081518302,0.0073452162770478065,-0.5784948210381864,-0.5094659110932231,-0.06902890994496325,0.06902890994496325,0.13549269625683
1.8293750000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22543030445056206,-0.19848381029435447,-0.02694649415620759,0.02694649415620759,0.13576167303643322,0.8138906526524846,0.8195612656684448,-0.005670613015960169,0.005670613015960169,0.0069190837262607125,0.2624853033544207,0.3012180010483467,-0.038732697693925955,0.038732697693925955,0.12858692893227588,-0.021949192583909337,-0.021773309410282042,-0.00017588317362729478,0.00017588317362729478,0.008077925606671314,-0.5834147963738278,-0.5139863255659869,-0.06942847080784087,0.06942847080784087,0.1350784395506792
1.8415625000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2256977465787696,-0.1987742555082188,-0.02692349107055078,0.02692349107055078,0.1354475759535045,0.8126755872108539,0.8180932968813428,-0.005417709670488935,0.005417709670488935,0.006622361644010299,0.26188263286409197,0.3006014930394589,-0.03871886017536691,0.03871886017536691,0.1288046169826722,-0.02189562675460559,-0.021702722435259045,-0.00019290431934654642,0.00019290431934654642,0.008888484839724391,-0.5883418826563327,-0.5185135515653871,-0.06982833109094555,0.06982833109094555,0.1346702142694912
1.85375,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22596322266465355,-0.19906176360429195,-0.026901459060361593,0.026901459060361593,0.1351412675808403,0.8114648456737045,0.8166315559286761,-0.005166710254971618,0.005166710254971618,0.006326855994556833,0.2612807382243207,0.2999855426417452,-0.03870480441742452,0.03870480441742452,0.12902223246020678,-0.02184418373778283,-0.021632706996805216,-0.0002114767409776147,0.0002114767409776147,0.009775787237762072,-0.5932763978834938,-0.5230475271591082,-0.07022887072438566,0.07022887072438566,0.13426862202337192
1.8659375,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2262267374144223,-0.19934637219381568,-0.026880365220606633,0.026880365220606633,0.1348425101735588,0.810258007063185,0.8151760011574227,-0.004917994094237765,0.004917994094237765,0.006033045731541386,0.2606796597833329,0.29937023889663,-0.0386905791132971,0.0386905791132971,0.1292398979133548,-0.02179481540889195,-0.02156325420779865,-0.00023156120109329992,0.00023156120109329992,0.010738694580224936,-0.5982186488995539,-0.5275881911274578,-0.07063045777209609,0.07063045777209609,0.13387422038609043
1.878125,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22648829521562036,-0.19962811817453396,-0.026860177041086397,0.026860177041086397,0.13455107069437316,0.8090546697201854,0.8137265914947163,-0.004671921774530907,0.004671921774530907,0.005741390072984045,0.2600794366534888,0.29875566700066136,-0.03867623034717255,0.03867623034717255,0.1294577295736684,-0.021747473784652284,-0.021494355383785906,-0.0002531184008663784,0.0002531184008663784,0.011776040562598877,-0.6031689314044679,-0.5321354829541052,-0.07103344845036275,0.07103344845036275,0.1334875247484467
1.8903125,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2267479002064215,-0.1999070377503709,-0.026840862456050607,0.026840862456050607,0.134266720962408,0.8078544507972918,0.8122832864291092,-0.004428835631817396,0.004428835631817396,0.0054523288929002435,0.25948010677912364,0.2981419084429371,-0.038661801663813444,0.038661801663813444,0.12967583747527103,-0.021702111084857346,-0.021426002037410873,-0.0002761090474464739,0.0002761090474464739,0.012886634051671128,-0.6081275299754891,-0.5366893428169468,-0.07143818715854233,0.07143818715854233,0.13310901010923998
1.9025,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22700555634028338,-0.20018316645038547,-0.026822389889897907,0.026822389889897907,0.13398923778411567,0.8066569857550875,0.8108460459925393,-0.004189060237451803,0.004189060237451803,0.005166283116450379,0.25888170699948565,0.29752904113779943,-0.03864733413831378,0.03864733413831378,0.1298943255774969,-0.021658679790206095,-0.021358185873007494,-0.0003004939171986007,0.0003004939171986007,0.014069262201635081,-0.6130947181003122,-0.5412497115790746,-0.0718450065212376,0.0718450065212376,0.13273911280549716
1.9146875,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22726126744623218,-0.20045653914702521,-0.026804728299206965,0.026804728299206965,0.13371840306764443,0.8054619278622334,0.8094148307429871,-0.003952902880753784,0.003952902880753784,0.004883655118013208,0.25828427310711133,0.2969171395529669,-0.03863286644585556,0.03863286644585556,0.13011329189019036,-0.02161713269633607,-0.021290898781350938,-0.0003262339149851315,0.0003262339149851315,0.01532269343513508,-0.6180707582209801,-0.5458165307798712,-0.07225422744110888,0.07225422744110888,0.1323782321833875
1.9268750000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22751503728498976,-0.20072719007372308,-0.026787847211266674,0.026787847211266674,0.1334540039215815,0.8042689476996685,0.8079896017478037,-0.0037206540481351524,0.0037206540481351524,0.004604829121670397,0.2576878399019737,0.2963062748332509,-0.0386184349312772,0.0386184349312772,0.1303328286011158,-0.021577422964220633,-0.021224132834563286,-0.0003532901296573465,0.0003532901296573465,0.016645680292860638,-0.6230559017878423,-0.5503897426262012,-0.0726661591616411,0.0726661591616411,0.13202673221145497
1.9390625000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22776686960116352,-0.20099515284185088,-0.02677171675931264,0.02677171675931264,0.13319583273919766,0.8030777326692689,0.8065703205676846,-0.0034925878984157777,0.0034925878984157777,0.004330171603583933,0.2570924412416985,0.2956965149200195,-0.03860407367832103,0.03860407367832103,0.13055302220508996,-0.02153950416709636,-0.021157880281169314,-0.0003816238859270446,0.0003816238859270446,0.018036962155736035,-0.6280503893228848,-0.5549692899837124,-0.0730810993391724,0.0730810993391724,0.13168494303768993
